id,lon,lat,taxonomy,number
Abruzzo199,13.75027095,41.7097774,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo683,13.86632187,41.68800533,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo5118,13.86490501,41.55821723,MUR+CL99/LWAL-DNO/H1,1
Abruzzo5891,13.75027095,41.7097774,MUR+CL99/LWAL-DNO/H2,1
Abruzzo7116,13.70519161,41.7494918,MUR+STRUB/LWAL-DNO/H1,1
Abruzzo8274,13.9816558,41.52194404,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo8816,13.79905544,41.65945585,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo9113,13.80969809,41.71573097,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo10615,14.20696478,40.9711166,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo14585,13.79905544,41.65945585,MUR+STRUB/LWAL-DNO/H1,1
Abruzzo16853,13.91526998,41.10961417,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo19647,13.89401731,41.23767817,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo19844,13.90395353,41.38036488,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo22195,13.90395353,41.38036488,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo23130,14.05932436,41.24499124,MUR+STRUB/LWAL-DNO/H5,1
Abruzzo24012,14.18894937,41.32411082,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo26286,14.05932436,41.24499124,MUR+STRUB/LWAL-DNO/H1,1
Abruzzo26304,13.99066233,41.18485443,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo26603,14.10052139,41.17598978,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo27607,13.89401731,41.23767817,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo27860,14.17538621,41.16529205,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo29216,14.14011063,41.17032841,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo30412,13.91526998,41.10961417,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo30943,13.79129638,41.80956648,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo34355,13.77521706,41.91490338,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo35972,13.93431094,41.7989471,MUR+CL99/LWAL-DNO/H3,1
Abruzzo37125,13.82163073,41.93507519,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo37676,14.11116471,41.65953464,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo42458,13.89683031,42.09876786,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo42928,14.2731066,42.05368207,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo45442,13.80987576,42.0998774,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo47651,14.00950136,41.67823989,MUR+STRUB/LWAL-DNO/H1,1
Abruzzo48608,14.07183067,41.51686691,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo49451,13.89824633,41.47680252,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo2940,13.71093326,41.67831374,CR/LFINF-DUL/H2,1
Abruzzo5890,13.79905544,41.65945585,MUR+CL99/LWAL-DNO/H2,1
Abruzzo8654,13.89824633,41.47680252,MUR+CL99/LWAL-DNO/H2,1
Abruzzo8990,13.9430901,41.57190298,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo9080,13.89824633,41.47680252,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo15187,13.86632187,41.68800533,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo15538,14.43018781,41.30198974,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo19475,13.98468705,41.2883577,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo19516,13.96306039,41.14130377,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo25117,14.10052139,41.17598978,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo29724,14.20824161,41.11544299,MUR+STRUB/LWAL-DNO/H1,1
Abruzzo32167,14.35987353,41.80098351,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo32964,14.17339597,41.87333035,MUR+STRUB/LWAL-DNO/H2,1
Abruzzo33698,14.1206153,41.78184257,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo34793,14.18125957,42.05123335,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo35860,13.72115699,42.10936815,MUR+STRUB/LWAL-DNO/H4,1
Abruzzo36085,13.81156664,41.98838235,MUR+STRUB/LWAL-DNO/H3,1
Abruzzo36391,13.64225631,42.19153583,MUR+STRUB/LWAL-DNO/H1,1
Abruzzo37774,14.23536037,41.9717856,MUR+STRUB/LWAL-DNO/H1,1
Abruzzo41353,13.85837769,42.13569738,MUR+STRUB/LWAL-DNO/H4,1
Abruzzo43007,14.17339597,41.87333035,MUR+CL99/LWAL-DNO/H3,1
Abruzzo46144,14.10706416,41.59176709,MUR+CL99/LWAL-DNO/H3,1
Abruzzo50141,14.05500937,41.7636069,MUR+STRUB/LWAL-DNO/H2,1

