 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.631E-01 1.680E-01 1.828E-01 2.187E-01 2.589E-01 3.722E-01 4.622E-01 4.698E-01 3.636E-01 2.648E-01 1.957E-01 1.271E-01 8.766E-02 4.195E-02 2.264E-02 9.369E-03 5.304E-03 2.357E-03 1.326E-03 8.487E-04 3.772E-04 2.122E-04 1.620E-01 3.113E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.541E-01 2.616E-01 2.838E-01 3.374E-01 3.975E-01 5.689E-01 7.077E-01 7.278E-01 5.702E-01 4.153E-01 3.069E-01 1.936E-01 1.273E-01 5.580E-02 2.901E-02 1.200E-02 6.796E-03 3.021E-03 1.699E-03 1.087E-03 4.833E-04 2.719E-04 2.523E-01 4.265E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.631E-01 1.680E-01 1.828E-01 2.187E-01 2.589E-01 3.722E-01 4.622E-01 4.698E-01 3.636E-01 2.648E-01 1.957E-01 1.271E-01 8.766E-02 4.195E-02 2.264E-02 9.369E-03 5.304E-03 2.357E-03 1.326E-03 8.487E-04 3.772E-04 2.122E-04 1.620E-01 3.113E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.541E-01 2.616E-01 2.838E-01 3.374E-01 3.975E-01 5.689E-01 7.077E-01 7.278E-01 5.702E-01 4.153E-01 3.069E-01 1.936E-01 1.273E-01 5.580E-02 2.901E-02 1.200E-02 6.796E-03 3.021E-03 1.699E-03 1.087E-03 4.833E-04 2.719E-04 2.523E-01 4.265E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.631E-01 1.680E-01 1.828E-01 2.187E-01 2.589E-01 3.722E-01 4.622E-01 4.698E-01 3.636E-01 2.648E-01 1.957E-01 1.271E-01 8.766E-02 4.195E-02 2.264E-02 9.369E-03 5.304E-03 2.357E-03 1.326E-03 8.487E-04 3.772E-04 2.122E-04 1.620E-01 3.113E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.541E-01 2.616E-01 2.838E-01 3.374E-01 3.975E-01 5.689E-01 7.077E-01 7.278E-01 5.702E-01 4.153E-01 3.069E-01 1.936E-01 1.273E-01 5.580E-02 2.901E-02 1.200E-02 6.796E-03 3.021E-03 1.699E-03 1.087E-03 4.833E-04 2.719E-04 2.523E-01 4.265E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.566E-01 1.613E-01 1.755E-01 2.099E-01 2.484E-01 3.570E-01 4.432E-01 4.507E-01 3.490E-01 2.545E-01 1.882E-01 1.223E-01 8.440E-02 4.041E-02 2.182E-02 9.027E-03 5.111E-03 2.271E-03 1.278E-03 8.177E-04 3.634E-04 2.044E-04 1.556E-01 2.993E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.441E-01 2.512E-01 2.725E-01 3.239E-01 3.817E-01 5.461E-01 6.792E-01 6.984E-01 5.474E-01 3.991E-01 2.951E-01 1.863E-01 1.225E-01 5.375E-02 2.795E-02 1.157E-02 6.548E-03 2.910E-03 1.637E-03 1.048E-03 4.657E-04 2.619E-04 2.424E-01 4.101E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.566E-01 1.613E-01 1.755E-01 2.099E-01 2.484E-01 3.570E-01 4.432E-01 4.507E-01 3.490E-01 2.545E-01 1.882E-01 1.223E-01 8.440E-02 4.041E-02 2.182E-02 9.027E-03 5.111E-03 2.271E-03 1.278E-03 8.177E-04 3.634E-04 2.044E-04 1.556E-01 2.993E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.441E-01 2.512E-01 2.725E-01 3.239E-01 3.817E-01 5.461E-01 6.792E-01 6.984E-01 5.474E-01 3.991E-01 2.951E-01 1.863E-01 1.225E-01 5.375E-02 2.795E-02 1.157E-02 6.548E-03 2.910E-03 1.637E-03 1.048E-03 4.657E-04 2.619E-04 2.424E-01 4.101E+00
