 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.537E-01 1.583E-01 1.724E-01 2.063E-01 2.444E-01 3.515E-01 4.364E-01 4.351E-01 3.320E-01 2.394E-01 1.755E-01 1.125E-01 7.683E-02 3.647E-02 1.968E-02 8.145E-03 4.611E-03 2.049E-03 1.153E-03 7.378E-04 3.279E-04 1.844E-04 1.526E-01 2.706E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.395E-01 2.466E-01 2.677E-01 3.185E-01 3.756E-01 5.379E-01 6.690E-01 6.744E-01 5.207E-01 3.754E-01 2.752E-01 1.714E-01 1.116E-01 4.851E-02 2.522E-02 1.044E-02 5.908E-03 2.626E-03 1.477E-03 9.454E-04 4.202E-04 2.363E-04 2.379E-01 3.708E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.537E-01 1.583E-01 1.724E-01 2.063E-01 2.444E-01 3.515E-01 4.364E-01 4.351E-01 3.320E-01 2.394E-01 1.755E-01 1.125E-01 7.683E-02 3.647E-02 1.968E-02 8.145E-03 4.611E-03 2.049E-03 1.153E-03 7.378E-04 3.279E-04 1.844E-04 1.526E-01 2.706E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.395E-01 2.466E-01 2.677E-01 3.185E-01 3.756E-01 5.379E-01 6.690E-01 6.744E-01 5.207E-01 3.754E-01 2.752E-01 1.714E-01 1.116E-01 4.851E-02 2.522E-02 1.044E-02 5.908E-03 2.626E-03 1.477E-03 9.454E-04 4.202E-04 2.363E-04 2.379E-01 3.708E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.537E-01 1.583E-01 1.724E-01 2.063E-01 2.444E-01 3.515E-01 4.364E-01 4.351E-01 3.320E-01 2.394E-01 1.755E-01 1.125E-01 7.683E-02 3.647E-02 1.968E-02 8.145E-03 4.611E-03 2.049E-03 1.153E-03 7.378E-04 3.279E-04 1.844E-04 1.526E-01 2.706E+00
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.395E-01 2.466E-01 2.677E-01 3.185E-01 3.756E-01 5.379E-01 6.690E-01 6.744E-01 5.207E-01 3.754E-01 2.752E-01 1.714E-01 1.116E-01 4.851E-02 2.522E-02 1.044E-02 5.908E-03 2.626E-03 1.477E-03 9.454E-04 4.202E-04 2.363E-04 2.379E-01 3.708E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.476E-01 1.520E-01 1.654E-01 1.980E-01 2.345E-01 3.371E-01 4.184E-01 4.173E-01 3.187E-01 2.300E-01 1.687E-01 1.082E-01 7.397E-02 3.513E-02 1.897E-02 7.848E-03 4.443E-03 1.975E-03 1.111E-03 7.109E-04 3.159E-04 1.777E-04 1.466E-01 2.602E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.301E-01 2.368E-01 2.570E-01 3.058E-01 3.606E-01 5.163E-01 6.419E-01 6.471E-01 4.998E-01 3.608E-01 2.646E-01 1.649E-01 1.074E-01 4.673E-02 2.430E-02 1.006E-02 5.693E-03 2.530E-03 1.423E-03 9.109E-04 4.048E-04 2.277E-04 2.285E-01 3.565E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.476E-01 1.520E-01 1.654E-01 1.980E-01 2.345E-01 3.371E-01 4.184E-01 4.173E-01 3.187E-01 2.300E-01 1.687E-01 1.082E-01 7.397E-02 3.513E-02 1.897E-02 7.848E-03 4.443E-03 1.975E-03 1.111E-03 7.109E-04 3.159E-04 1.777E-04 1.466E-01 2.602E+00
 4.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 2.301E-01 2.368E-01 2.570E-01 3.058E-01 3.606E-01 5.163E-01 6.419E-01 6.471E-01 4.998E-01 3.608E-01 2.646E-01 1.649E-01 1.074E-01 4.673E-02 2.430E-02 1.006E-02 5.693E-03 2.530E-03 1.423E-03 9.109E-04 4.048E-04 2.277E-04 2.285E-01 3.565E+00
