lon,lat,region
16.80878,85.93708,0
119.69773,81.82359,0
4.69373,84.60733,0
4.60251,84.55093,0
-0.12817,84.0465,0
1.83806,84.02089,0
-3.63182,82.97857,0
-1.21831,83.83083,0
13.88142,84.97245,0
-2.51236,80.17213,0
-1.19007,80.69424,0
8.04229,77.53963,0
7.0673,76.05852,0
6.7986,76.23135,0
6.21614,76.2906,0
1.03886,79.6486,0
3.86829,78.62131,0
5.72857,78.97895,0
8.42534,75.11065,0
8.71831,74.80475,0
8.80976,74.90151,0
9.61582,73.98859,0
-10.36258,71.18231,0
-10.22007,71.4244,0
-12.76976,70.59495,0
-13.49913,71.98413,0
-13.05699,71.79373,0
-13.06238,71.99868,0
-11.59716,72.02169,0
-14.04183,70.80476,0
-13.79206,71.5997,0
-13.97693,71.46167,0
-13.18746,70.98818,0
-8.01627,71.18164,0
-7.63812,70.92993,0
-7.89858,70.90948,0
-8.9246,70.51365,0
-8.68406,70.28071,0
-9.58848,71.82163,0
-15.77239,70.32661,0
-15.60908,70.46716,0
-15.52024,70.867,0
-3.552,71.0073,0
-5.54123,71.4957,0
-4.01596,71.33772,0
-3.6254,71.38646,0
-4.21647,71.6291,0
-7.11137,70.60685,0
-7.09093,70.55261,0
-7.34602,70.5327,0
-7.20813,70.51559,0
-2.42559,71.36487,0
-2.79153,71.1565,0
-5.84163,72.00542,0
-1.9982,72.31021,0
-0.46502,71.85148,0
-1.30824,72.36384,0
-0.73738,71.9501,0
