lon,lat,region
47.70659,81.63161,0
35.5493,70.98979,0
177.5869,88.76167,0
-69.15547,84.40725,0
-133.78578,78.8986,0
131.33034,80.82586,0
178.854,81.16449,0
-13.43373,72.2854,0
40.70397,69.81586,0
33.19035,78.90879,0
27.75145,80.8304,0
48.68725,81.28306,0
29.85741,77.6081,0
26.78412,77.44608,0
34.0562,77.83756,0
18.01895,80.74754,0
11.76492,83.95463,0
28.75829,83.68419,0
13.46248,82.15926,0
9.20535,80.88159,0
14.28172,80.43734,0
6.98877,80.94473,0
27.2905,73.2238,0
24.72296,74.10026,0
25.00854,74.32109,0
32.86922,75.38512,0
35.8372,75.69497,0
35.90573,75.78746,0
28.23717,74.55504,0
19.98781,72.02289,0
18.56402,71.8872,0
16.12486,72.458,0
2.93173,77.56847,0
8.21828,76.17051,0
16.16735,75.86143,0
14.87365,76.29363,0
4.55239,79.16155,0
3.41887,80.20754,0
8.13143,75.00188,0
15.7526,74.39629,0
-9.65558,71.15951,0
-14.04118,72.28327,0
-14.33915,71.18481,0
-13.25865,68.76024,0
-13.95909,70.69628,0
-10.33982,73.60175,0
-16.61406,71.90789,0
-1.29693,70.28293,0
-2.14758,70.10617,0
-1.07553,70.77652,0
-1.7165,70.82874,0
-0.85892,71.64814,0
-11.91878,69.70216,0
-3.80531,72.25674,0
