rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.010,0.050,0.100,0.200,0.300,0.500,1.000,2.000,3.000
3.5,-90.0,1.0,100.0,MEAN,5,2.59443431e-02,2.73001546e-02,5.20114972e-02,4.37040030e-02,2.67970403e-02,1.53051776e-02,8.49686781e-03,3.39018175e-03,6.41872582e-04,2.83415378e-04
3.5,-90.0,5.0,100.0,MEAN,5,1.79548451e-02,1.90229879e-02,3.57810759e-02,3.23207426e-02,1.95615194e-02,1.04595538e-02,5.28680453e-03,1.91324950e-03,4.01517417e-04,1.89915434e-04
3.5,-90.0,10.0,100.0,MEAN,5,9.34501088e-03,9.95518868e-03,1.81971392e-02,1.80742459e-02,1.10654016e-02,5.71974169e-03,2.79307195e-03,9.96262818e-04,2.20512716e-04,1.06706916e-04
3.5,-90.0,50.0,100.0,MEAN,5,6.72694343e-04,7.11030567e-04,1.12705836e-03,1.36737625e-03,1.05776595e-03,6.46205178e-04,3.64684703e-04,1.49524233e-04,3.46039254e-05,1.55136501e-05
3.5,-90.0,100.0,100.0,MEAN,5,1.89128928e-04,1.98381440e-04,2.92506686e-04,3.80499015e-04,3.38656076e-04,2.32374261e-04,1.44122516e-04,6.39971390e-05,1.49555619e-05,6.38058730e-06
3.5,-90.0,200.0,100.0,MEAN,5,5.26522084e-05,5.47862246e-05,7.50777686e-05,1.04534541e-04,1.07410326e-04,8.30805055e-05,5.67650590e-05,2.73361591e-05,6.44647511e-06,2.61413713e-06
3.5,-90.0,1.0,300.0,MEAN,5,2.67257363e-02,2.78910013e-02,5.61723193e-02,4.85382615e-02,2.76259886e-02,1.61144087e-02,7.67348877e-03,2.00826020e-03,3.35887487e-04,1.47116171e-04
3.5,-90.0,5.0,300.0,MEAN,5,1.84956102e-02,1.94346951e-02,3.86434947e-02,3.58958574e-02,2.01666418e-02,1.10125821e-02,4.77449292e-03,1.13336190e-03,2.10111290e-04,9.85819174e-05
3.5,-90.0,10.0,300.0,MEAN,5,9.62646445e-03,1.01706450e-02,1.96528761e-02,2.00735038e-02,1.14077023e-02,6.02216175e-03,2.52241258e-03,5.90161565e-04,1.15392781e-04,5.53897709e-05
3.5,-90.0,50.0,300.0,MEAN,5,6.92954590e-04,7.26419128e-04,1.21722091e-03,1.51862670e-03,1.09048723e-03,6.80372002e-04,3.29345358e-04,8.85744745e-05,1.81079951e-05,8.05287562e-06
3.5,-90.0,100.0,300.0,MEAN,5,1.94825124e-04,2.02674933e-04,3.15906672e-04,4.22587393e-04,3.49132173e-04,2.44660592e-04,1.30156492e-04,3.79103295e-05,7.82614218e-06,3.31205588e-06
3.5,-90.0,200.0,300.0,MEAN,5,5.42379906e-05,5.59719417e-05,8.10838491e-05,1.16097486e-04,1.10732992e-04,8.74732234e-05,5.12643074e-05,1.61932677e-05,3.37339588e-06,1.35695475e-06
3.5,-90.0,1.0,500.0,MEAN,5,2.36027540e-02,2.46888639e-02,5.32442061e-02,4.81295961e-02,2.51387587e-02,1.27194219e-02,5.19828231e-03,1.19732205e-03,2.07712592e-04,9.30392952e-05
3.5,-90.0,5.0,500.0,MEAN,5,1.63343427e-02,1.72034176e-02,3.66291124e-02,3.55936340e-02,1.83509936e-02,8.69244913e-03,3.23440391e-03,6.75708852e-04,1.29932678e-04,6.23452342e-05
3.5,-90.0,10.0,500.0,MEAN,5,8.50158324e-03,9.00296363e-03,1.86284241e-02,1.99044960e-02,1.03806412e-02,4.75341154e-03,1.70876808e-03,3.51853538e-04,7.13588166e-05,3.50296315e-05
3.5,-90.0,50.0,500.0,MEAN,5,6.11980770e-04,6.43019689e-04,1.15377043e-03,1.50584070e-03,9.92308206e-04,5.37031096e-04,2.23109748e-04,5.28079835e-05,1.11979718e-05,5.09280434e-06
3.5,-90.0,100.0,500.0,MEAN,5,1.72059224e-04,1.79406031e-04,2.99439299e-04,4.19029440e-04,3.17699018e-04,1.93115451e-04,8.81724352e-05,2.26020879e-05,4.83968097e-06,2.09461233e-06
3.5,-90.0,200.0,500.0,MEAN,5,4.79001189e-05,4.95458602e-05,7.68571643e-05,1.15120010e-04,1.00763451e-04,6.90443476e-05,3.47281856e-05,9.65440457e-06,2.08610570e-06,8.58166122e-07
3.5,-90.0,1.0,800.0,MEAN,5,1.60968049e-02,1.70428455e-02,3.88173922e-02,3.05244057e-02,1.53039602e-02,7.90300712e-03,3.15029237e-03,7.61366880e-04,1.45089447e-04,7.22273052e-05
3.5,-90.0,5.0,800.0,MEAN,5,1.11398326e-02,1.18756047e-02,2.67042506e-02,2.25739382e-02,1.11717082e-02,5.40091271e-03,1.96013170e-03,4.29677496e-04,9.07593525e-05,4.83992086e-05
3.5,-90.0,10.0,800.0,MEAN,5,5.79798132e-03,6.21479054e-03,1.35809489e-02,1.26236861e-02,6.31952126e-03,2.95345539e-03,1.03555727e-03,2.23740664e-04,4.98448897e-05,2.71938419e-05
3.5,-90.0,50.0,800.0,MEAN,5,4.17363798e-04,4.43879687e-04,8.41149913e-04,9.55023441e-04,6.04096866e-04,3.33675588e-04,1.35210228e-04,3.35801463e-05,7.82190195e-06,3.95359329e-06
3.5,-90.0,100.0,800.0,MEAN,5,1.17342398e-04,1.23844875e-04,2.18304555e-04,2.65753833e-04,1.93408640e-04,1.19989163e-04,5.34347566e-05,1.43724749e-05,3.38056845e-06,1.62606782e-06
3.5,-90.0,200.0,800.0,MEAN,5,3.26673264e-05,3.42017536e-05,5.60322880e-05,7.30105831e-05,6.13427206e-05,4.28995889e-05,2.10461710e-05,6.13915353e-06,1.45716694e-06,6.66202665e-07
3.5,0.0,1.0,100.0,MEAN,5,2.75406496e-02,2.89217126e-02,5.27957977e-02,4.49712146e-02,2.88682946e-02,1.70990221e-02,1.00318762e-02,4.01720487e-03,7.87562311e-04,3.47036146e-04
3.5,0.0,5.0,100.0,MEAN,5,1.90595728e-02,2.01529038e-02,3.63206318e-02,3.32578929e-02,2.10735103e-02,1.16854666e-02,6.24189636e-03,2.26711008e-03,4.92652271e-04,2.32547439e-04
3.5,0.0,10.0,100.0,MEAN,5,9.91999176e-03,1.05465009e-02,1.84715405e-02,1.85983144e-02,1.19206923e-02,6.39012445e-03,3.29765656e-03,1.18052428e-03,2.70563831e-04,1.30660366e-04
3.5,0.0,50.0,100.0,MEAN,5,7.14083956e-04,7.53263929e-04,1.14405369e-03,1.40702376e-03,1.13952507e-03,7.21943705e-04,4.30567104e-04,1.77179138e-04,4.24581892e-05,1.89961369e-05
3.5,0.0,100.0,100.0,MEAN,5,2.00765674e-04,2.10164780e-04,2.96917502e-04,3.91531706e-04,3.64832208e-04,2.59609704e-04,1.70159083e-04,7.58335801e-05,1.83501168e-05,7.81289441e-06
3.5,0.0,200.0,100.0,MEAN,5,5.58917994e-05,5.80403835e-05,7.62098938e-05,1.07565554e-04,1.15712515e-04,9.28179625e-05,6.70199954e-05,3.23920545e-05,7.90967083e-06,3.20095571e-06
3.5,0.0,1.0,300.0,MEAN,5,2.83701204e-02,2.95476541e-02,5.70193623e-02,4.99456440e-02,2.97613158e-02,1.80030991e-02,9.05974892e-03,2.37969326e-03,4.12125915e-04,1.80140644e-04
3.5,0.0,5.0,300.0,MEAN,5,1.96336101e-02,2.05890653e-02,3.92262141e-02,3.69366693e-02,2.17254051e-02,1.23033126e-02,5.63703269e-03,1.34298020e-03,2.57801529e-04,1.20711476e-04
3.5,0.0,10.0,300.0,MEAN,5,1.02187626e-02,1.07747548e-02,1.99492290e-02,2.06555415e-02,1.22894509e-02,6.72798967e-03,2.97810101e-03,6.99313516e-04,1.41584183e-04,6.78236048e-05
3.5,0.0,50.0,300.0,MEAN,5,7.35590778e-04,7.69566530e-04,1.23557583e-03,1.56265977e-03,1.17477551e-03,7.60115054e-04,3.88843503e-04,1.04956559e-04,2.22180770e-05,9.86057615e-06
3.5,0.0,100.0,300.0,MEAN,5,2.06812346e-04,2.14713295e-04,3.20670344e-04,4.34840450e-04,3.76118046e-04,2.73336055e-04,1.53670016e-04,4.49219458e-05,9.60248934e-06,4.05554248e-06
3.5,0.0,200.0,300.0,MEAN,5,5.75751518e-05,5.92965292e-05,8.23065422e-05,1.19463770e-04,1.19292004e-04,9.77255291e-05,6.05255011e-05,1.91882556e-05,4.13907609e-06,1.66156244e-06
3.5,0.0,1.0,500.0,MEAN,5,2.50549869e-02,2.61553181e-02,5.40470950e-02,4.95251292e-02,2.70818375e-02,1.42102027e-02,6.13738210e-03,1.41876995e-03,2.54858384e-04,1.13924652e-04
3.5,0.0,5.0,500.0,MEAN,5,1.73393640e-02,1.82252557e-02,3.71814562e-02,3.66256829e-02,1.97694180e-02,9.71124829e-03,3.81871769e-03,8.00683002e-04,1.59424289e-04,7.63404228e-05
3.5,0.0,10.0,500.0,MEAN,5,9.02466961e-03,9.53771620e-03,1.89093289e-02,2.04816333e-02,1.11830040e-02,5.31053550e-03,2.01746693e-03,4.16929785e-04,8.75555618e-05,4.28930441e-05
3.5,0.0,50.0,500.0,MEAN,5,6.49634792e-04,6.81213383e-04,1.17116856e-03,1.54950304e-03,1.06900782e-03,5.99973867e-04,2.63415815e-04,6.25749605e-05,1.37396436e-05,6.23603137e-06
3.5,0.0,100.0,500.0,MEAN,5,1.82645704e-04,1.90062281e-04,3.03954654e-04,4.31179333e-04,3.42255292e-04,2.15749562e-04,1.04101296e-04,2.67824042e-05,5.93817283e-06,2.56480856e-06
3.5,0.0,200.0,500.0,MEAN,5,5.08473228e-05,5.24887552e-05,7.80161216e-05,1.18457951e-04,1.08551876e-04,7.71366956e-05,4.10020333e-05,1.14400124e-05,2.55960182e-06,1.05080629e-06
3.5,0.0,1.0,800.0,MEAN,5,1.70872109e-02,1.80551461e-02,3.94027339e-02,3.14094706e-02,1.64868668e-02,8.82927966e-03,3.71941092e-03,9.02183710e-04,1.78021282e-04,8.84408101e-05
3.5,0.0,5.0,800.0,MEAN,5,1.18252454e-02,1.25809846e-02,2.71069338e-02,2.32284767e-02,1.20352159e-02,6.03392709e-03,2.31424084e-03,5.09147492e-04,1.11359556e-04,5.92638090e-05
3.5,0.0,10.0,800.0,MEAN,5,6.15472016e-03,6.58393289e-03,1.37857411e-02,1.29897139e-02,6.80798326e-03,3.29961536e-03,1.22263669e-03,2.65122095e-04,6.11584878e-05,3.32982852e-05
3.5,0.0,50.0,800.0,MEAN,5,4.43043405e-04,4.70244983e-04,8.53833921e-04,9.82714652e-04,6.50790018e-04,3.72784060e-04,1.59636739e-04,3.97908837e-05,9.59728668e-06,4.84109150e-06
3.5,0.0,100.0,800.0,MEAN,5,1.24562255e-04,1.31200937e-04,2.21596450e-04,2.73459450e-04,2.08357996e-04,1.34052501e-04,6.30880546e-05,1.70307024e-05,4.14787666e-06,1.99108571e-06
3.5,0.0,200.0,800.0,MEAN,5,3.46772853e-05,3.62332486e-05,5.68772194e-05,7.51275484e-05,6.60841538e-05,4.79276385e-05,2.48482835e-05,7.27460630e-06,1.78790900e-06,8.15751095e-07
3.5,90.0,1.0,100.0,MEAN,5,3.14421966e-02,3.34256996e-02,6.44688251e-02,5.16630946e-02,3.07215928e-02,1.74498731e-02,9.15463560e-03,3.28185343e-03,6.48236864e-04,2.85617630e-04
3.5,90.0,5.0,100.0,MEAN,5,2.17596479e-02,2.32913216e-02,4.43510386e-02,3.82067882e-02,2.24263959e-02,1.19252381e-02,5.69607178e-03,1.85211440e-03,4.05498535e-04,1.91391154e-04
3.5,90.0,10.0,100.0,MEAN,5,1.13253077e-02,1.21889107e-02,2.25555549e-02,2.13658111e-02,1.26859817e-02,6.52124199e-03,3.00929195e-03,9.64428692e-04,2.22699139e-04,1.07536072e-04
3.5,90.0,50.0,100.0,MEAN,5,8.15244684e-04,8.70569948e-04,1.39700128e-03,1.61639401e-03,1.21268075e-03,7.36757107e-04,3.92916029e-04,1.44746404e-04,3.49470296e-05,1.56341974e-05
3.5,90.0,100.0,100.0,MEAN,5,2.29207150e-04,2.42893805e-04,3.62565268e-04,4.49793046e-04,3.88253851e-04,2.64936578e-04,1.55279468e-04,6.19522037e-05,1.51038489e-05,6.43016704e-06
3.5,90.0,200.0,100.0,MEAN,5,6.38097130e-05,6.70790299e-05,9.30597232e-05,1.23571699e-04,1.23141073e-04,9.47224735e-05,6.11594110e-05,2.64626720e-05,6.51039307e-06,2.63445003e-06
3.5,90.0,1.0,300.0,MEAN,5,3.23891745e-02,3.41491192e-02,6.96262100e-02,5.73777372e-02,3.16719446e-02,1.83725007e-02,8.26751634e-03,1.94408917e-03,3.39217872e-04,1.48259323e-04
3.5,90.0,5.0,300.0,MEAN,5,2.24150062e-02,2.37954067e-02,4.78990384e-02,4.24329798e-02,2.31201413e-02,1.25557615e-02,5.14410060e-03,1.09714697e-03,2.12194581e-04,9.93479387e-05
