rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.010,0.050,0.100,0.200,0.300,0.500,1.000,2.000,3.000
3.5,-90.0,1.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,5.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,10.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,50.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,100.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,200.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,1.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,5.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,100.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,200.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,1.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,5.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,10.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,50.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,100.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,200.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,1.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,5.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,10.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,50.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,100.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,-90.0,200.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,1.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,5.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,10.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,50.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,100.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,200.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,1.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,5.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,100.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,200.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,1.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,5.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,10.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,50.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,100.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,200.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,1.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,5.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,10.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,50.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,100.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,0.0,200.0,800.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,1.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,5.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,10.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,50.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,100.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,200.0,100.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,1.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,5.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,10.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,50.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,100.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,200.0,300.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,1.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
3.5,90.0,5.0,500.0,INTER_EVENT_STDDEV,5,0.52247037,0.52641700,0.57014540,0.56531457,0.51599320,0.45979401,0.43173470,0.41555444,0.43612113,0.47811798
