rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.010,0.050,0.100,0.200,0.300,0.500,1.000,2.000,3.000
3.5,-90.0,1.0,100.0,INTRA_EVENT_STDDEV,5,0.69662640,0.70189011,0.76019386,0.73766767,0.68799170,0.67025949,0.69231596,0.68329443,0.68239872,0.65156481
3.5,-90.0,5.0,100.0,INTRA_EVENT_STDDEV,5,0.69662640,0.70189011,0.76019386,0.73766767,0.68799170,0.67025949,0.69231596,0.68329443,0.68239872,0.65156481
3.5,-90.0,10.0,100.0,INTRA_EVENT_STDDEV,5,0.69662640,0.70189011,0.76019386,0.73766767,0.68799170,0.67025949,0.69231596,0.68329443,0.68239872,0.65156481
3.5,-90.0,50.0,100.0,INTRA_EVENT_STDDEV,5,0.69662640,0.70189011,0.76019386,0.73766767,0.68799170,0.67025949,0.69231596,0.68329443,0.68239872,0.65156481
3.5,-90.0,100.0,100.0,INTRA_EVENT_STDDEV,5,0.69662640,0.70189011,0.76019386,0.73766767,0.68799170,0.67025949,0.69231596,0.68329443,0.68239872,0.65156481
3.5,-90.0,200.0,100.0,INTRA_EVENT_STDDEV,5,0.69662640,0.70189011,0.76019386,0.73766767,0.68799170,0.67025949,0.69231596,0.68329443,0.68239872,0.65156481
3.5,-90.0,1.0,300.0,INTRA_EVENT_STDDEV,5,0.69662640,0.70189011,0.76019386,0.73766767,0.68799170,0.67025949,0.69231596,0.68329443,0.68239872,0.65156481
3.5,-90.0,5.0,300.0,INTRA_EVENT_STDDEV,5,0.69662640,0.70189011,0.76019386,0.73766767,0.68799170,0.67025949,0.69231596,0.68329443,0.68239872,0.65156481
3.5,-90.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.69662640,0.70189011,0.76019386,0.73766767,0.68799170,0.67025949,0.69231596,0.68329443,0.68239872,0.65156481
3.5,-90.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.69662640,0.70189011,0.76019386,0.73766767,0.68799170,0.67025949,0.69231596,0.68329443,0.68239872,0.65156481
