rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.010,0.050,0.100,0.200,0.300,0.500,1.000,2.000,3.000
3.5,-90.0,1.0,100.0,TOTAL_STDDEV,5,0.87078334,0.87736229,0.95024233,0.92937299,0.85998928,0.81280891,0.81590210,0.79973544,0.80985780,0.80816675
3.5,-90.0,5.0,100.0,TOTAL_STDDEV,5,0.87078334,0.87736229,0.95024233,0.92937299,0.85998928,0.81280891,0.81590210,0.79973544,0.80985780,0.80816675
3.5,-90.0,10.0,100.0,TOTAL_STDDEV,5,0.87078334,0.87736229,0.95024233,0.92937299,0.85998928,0.81280891,0.81590210,0.79973544,0.80985780,0.80816675
3.5,-90.0,50.0,100.0,TOTAL_STDDEV,5,0.87078334,0.87736229,0.95024233,0.92937299,0.85998928,0.81280891,0.81590210,0.79973544,0.80985780,0.80816675
3.5,-90.0,100.0,100.0,TOTAL_STDDEV,5,0.87078334,0.87736229,0.95024233,0.92937299,0.85998928,0.81280891,0.81590210,0.79973544,0.80985780,0.80816675
3.5,-90.0,200.0,100.0,TOTAL_STDDEV,5,0.87078334,0.87736229,0.95024233,0.92937299,0.85998928,0.81280891,0.81590210,0.79973544,0.80985780,0.80816675
3.5,-90.0,1.0,300.0,TOTAL_STDDEV,5,0.87078334,0.87736229,0.95024233,0.92937299,0.85998928,0.81280891,0.81590210,0.79973544,0.80985780,0.80816675
3.5,-90.0,5.0,300.0,TOTAL_STDDEV,5,0.87078334,0.87736229,0.95024233,0.92937299,0.85998928,0.81280891,0.81590210,0.79973544,0.80985780,0.80816675
3.5,-90.0,10.0,300.0,TOTAL_STDDEV,5,0.87078334,0.87736229,0.95024233,0.92937299,0.85998928,0.81280891,0.81590210,0.79973544,0.80985780,0.80816675
3.5,-90.0,50.0,300.0,TOTAL_STDDEV,5,0.87078334,0.87736229,0.95024233,0.92937299,0.85998928,0.81280891,0.81590210,0.79973544,0.80985780,0.80816675
