lon,lat,slope,vs30,geology,xvf,region,vs30measured,custom_site_id
19.4573,41.3199,0.005971405,276.52625,PLEISTOCENE,74.36863686378645,4,0,s_0
20.4017,42.0731,0.11280824,605.9939,JURASSIC-TRIASSIC,-20.15198452533068,2,0,s_1
19.8078,41.3357,0.009588649,306.39032,PLEISTOCENE,45.41959230012792,4,0,s_2
20.0799,41.1161,0.015655128,369.13232,PLEISTOCENE,28.41288663812084,4,0,s_3
19.5669,40.7174,0.014625768,314.3166,PLEISTOCENE,80.04798569453646,4,0,s_4
19.94546,40.70816,0.07024609,527.06213,PLEISTOCENE,49.11624040376888,4,0,s_5
19.9202,39.61886,0.005630024,348.84274,HOLOCENE,88.52575725467238,4,0,s_6
21.14182,40.83499,0.0770919,705.4568,HOLOCENE,-52.04714330088484,2,0,s_7
17.85042,40.58941,0.0047784615,254.37375,PLEISTOCENE,149.99999999999997,2,0,s_8
20.60808,38.63056,0.036612134,617.62067,UNKNOWN,79.04998238235282,3,0,s_9
20.84874,39.65616,0.023244772,414.50793,HOLOCENE,12.310188501259445,2,0,s_10
21.4243,38.3727,0.004062101,305.1416,UNKNOWN,51.90979690345402,3,0,s_11
16.8191,40.60325,0.025814295,380.53748,CENOZOIC,103.92308588246232,2,0,s_12
15.9427,40.7867,0.20086175,833.16394,HOLOCENE,37.1630959792744,2,0,s_13
23.2262,43.4111,0.009059465,312.23676,CRETACEOUS,137.48563536141197,5,0,s_14
20.4878,38.1783,0.032288894,436.72086,CENOZOIC,121.2162439179184,3,0,s_15
21.76001,38.26933,0.043439116,469.39737,HOLOCENE,42.41974659812331,3,0,s_16
15.63277,40.39,0.21635035,887.6831,JURASSIC-TRIASSIC,0.8572070915514097,3,0,s_17
15.7296,40.4256,0.13382551,703.20917,CRETACEOUS,9.78412914871479,3,0,s_18
15.8019,40.3249,0.05571948,655.8148,CRETACEOUS,13.117438741517564,3,0,s_19
15.5782,40.7889,0.08799974,670.4101,CRETACEOUS,7.500509940733046,3,0,s_20
22.675,43.6227,0.042127,438.19257,JURASSIC-TRIASSIC,88.52756627674253,5,0,s_21
15.7967,40.5722,0.08063439,711.3778,CRETACEOUS,19.33249379836871,3,0,s_22
21.9209,38.5933,0.20904125,800.4968,CENOZOIC,5.316921491172252,3,0,s_23
15.7251,40.7619,0.008043212,517.5187,CRETACEOUS,18.72798398959272,3,0,s_24
16.2114,39.2534,0.13135187,626.20056,CENOZOIC,63.92581202839124,3,0,s_25
20.9937,39.1474,0.064003736,567.2854,HOLOCENE,23.87455156199426,3,0,s_26
21.79118,38.29585,0.03697765,449.53268,HOLOCENE,38.42421254341066,3,0,s_27
23.575,39.998,0.044629622,449.8275,HOLOCENE,-150.0,4,0,s_28
22.9506,39.366,0.019557936,364.38184,HOLOCENE,-117.14611207579505,3,0,s_29
22.10797,38.03256,0.079170175,627.32605,PLEISTOCENE,44.78916758941022,3,0,s_30
19.4527,41.3206,0.005971405,276.52625,PLEISTOCENE,74.72635653928332,4,0,s_31
19.6745,41.5755,0.006118933,272.38782,PLEISTOCENE,50.50107527018473,4,0,s_32
19.787,41.3336,0.007366651,274.3801,PLEISTOCENE,47.1657376411444,4,0,s_33
19.8111,41.3248,0.008067309,313.47473,PLEISTOCENE,45.41160902342183,4,0,s_34
19.8232,41.316,0.029110616,406.2109,CENOZOIC,44.63557777114552,4,0,s_35
19.7994,41.3067,0.027297037,439.5308,CENOZOIC,46.799403726599394,4,0,s_36
19.7991,41.3247,0.021056363,395.8526,PLEISTOCENE,46.39250701679977,4,0,s_37
19.8114,41.3068,0.066639885,505.83618,CENOZOIC,45.81823523519607,4,0,s_38
19.8351,41.3161,0.02775968,425.63382,CENOZOIC,43.66270730632211,4,0,s_39
19.8109,41.3338,0.014033098,318.71063,PLEISTOCENE,45.212362221621774,4,0,s_40
19.8112,41.3158,0.02241298,404.40536,CENOZOIC,45.61900147341948,4,0,s_41
19.823,41.325,0.013144115,329.09808,PLEISTOCENE,44.43647471814297,4,0,s_42
19.7752,41.3245,0.035191048,412.17218,PLEISTOCENE,48.34615780453971,4,0,s_43
19.8228,41.334,0.015893158,323.63736,PLEISTOCENE,44.23736191093754,4,0,s_44
19.8346,41.3431,0.023401624,363.24194,PLEISTOCENE,43.057620320765736,4,0,s_45
19.4841,40.4742,0.02785134,379.1073,PLEISTOCENE,93.39411706710752,4,0,s_46
19.9642,40.7048,0.045546122,486.8982,PLEISTOCENE,47.653179322660336,4,0,s_47
19.8348,41.3341,0.014167318,343.60648,PLEISTOCENE,43.256606684234605,4,0,s_48
20.0769,41.1111,0.015655128,369.13232,PLEISTOCENE,28.77652749431163,4,0,s_49
19.0953,42.0988,0.004867804,326.11508,UNKNOWN,84.48702828851911,4,0,s_50
20.9581,41.5111,0.046498705,456.10577,PALEOZOIC,-52.44806856864967,2,0,s_51
18.7087,42.4249,0.08050065,630.6777,JURASSIC-TRIASSIC,107.28736791043325,4,0,s_52
21.1769,42.6548,0.031067505,431.70984,CENOZOIC,-11.989096297782844,2,0,s_53
20.8964,42.5829,0.0017769174,263.00156,CENOZOIC,-69.49106453550168,2,0,s_54
20.4351,42.3834,0.006112709,316.36517,PLEISTOCENE,-55.72941946494037,2,0,s_55
18.8348,42.2923,0.17666505,795.0419,CRETACEOUS,100.55110060120649,4,0,s_56
20.9577,41.9975,0.064264804,573.7913,PALEOZOIC,-63.36268797115794,2,0,s_57
20.9097,41.7903,0.01875256,386.7603,HOLOCENE,-54.80282083672891,2,0,s_58
18.7694,42.4261,0.2465306,776.8115,CRETACEOUS,102.40586022129092,4,0,s_59
19.243,42.4434,0.03687399,416.59433,HOLOCENE,64.10099825618722,4,0,s_60
21.4648,41.9876,0.0027135727,246.11813,HOLOCENE,-104.2093417635084,2,0,s_61
20.9097,41.7993,0.01231601,317.9161,HOLOCENE,-55.005921901709016,2,0,s_62
20.9698,42.0065,0.011371539,346.6899,PALEOZOIC,-64.54429683446858,2,0,s_63
18.6962,42.4337,0.09085294,627.79095,JURASSIC-TRIASSIC,108.06289613430044,4,0,s_64
21.0073,52.2379,0.0037771466,300.37228,PLEISTOCENE,150.0,0,0,s_65
20.2984,42.6618,0.048184454,470.02982,PLEISTOCENE,-73.56704715496963,2,0,s_66
20.7395,42.2134,0.04315183,524.80743,CENOZOIC,-50.62663895496589,2,0,s_67
19.2089,41.9295,0.04903699,504.84308,CRETACEOUS,79.53582155497001,4,0,s_68
21.4045,42.0058,0.0029045627,314.57245,HOLOCENE,-99.7223072034629,2,0,s_69
21.4166,42.0058,0.002178422,282.74536,HOLOCENE,-100.70238283718729,2,0,s_70
19.5072,42.0689,0.0052015036,259.78473,PLEISTOCENE,52.07356484961576,4,0,s_71
17.2469,40.4623,0.029059015,394.4873,PLEISTOCENE,136.3981375863081,2,0,s_72
19.2675,42.4347,0.019566929,299.07568,HOLOCENE,62.35524521375667,4,0,s_73
18.418,43.8594,0.03217873,494.58664,HOLOCENE,150.0,1,0,s_74
20.8035,41.1146,0.0116572315,435.57184,HOLOCENE,-30.840862216459,2,0,s_75
19.2575,42.7948,0.45270655,900.0,CRETACEOUS,149.99999999999997,1,0,s_76
21.0915,42.6369,0.00668901,270.33392,HOLOCENE,-34.00647818921567,2,0,s_77
16.8644,41.1267,0.010645175,362.58008,CRETACEOUS,121.40057906867207,2,0,s_78
21.1648,42.6728,0.029561928,428.89868,CENOZOIC,-4.8672101757826605,2,0,s_79
21.3804,42.0059,0.021886934,383.9603,HOLOCENE,-97.77245222711396,2,0,s_80
20.2862,42.6617,0.044372927,521.4069,PLEISTOCENE,-74.5371165366217,2,0,s_81
21.3924,41.9968,0.06855553,540.0566,CENOZOIC,-98.54468441025423,2,0,s_82
21.4286,41.9967,0.0029041823,303.69128,HOLOCENE,-101.47515651105236,2,0,s_83
21.4406,41.9786,0.07673841,580.0529,PALEOZOIC,-102.05123296147902,2,0,s_84
21.4527,41.9876,0.0018090485,256.54468,HOLOCENE,-103.22879712888272,2,0,s_85
20.5143,43.1402,0.009761059,416.14484,CRETACEOUS,-68.33617007052018,1,0,s_86
18.3811,43.8496,0.03940346,383.19952,CENOZOIC,150.0,1,0,s_87
20.4879,44.8058,0.02642082,406.63272,CENOZOIC,-112.17716863167912,4,0,s_88
22.5197,44.6672,0.07113869,604.0605,PRECAMBRIAN,43.59710175681544,4,0,s_89
19.7962,39.7127,0.1620772,709.933,JURASSIC-TRIASSIC,95.03265949747254,4,0,s_90
22.4892,40.1033,0.20922798,874.4934,JURASSIC-TRIASSIC,-135.87948622608218,2,0,s_91
