STATION_ID,STATION_NAME,LONGITUDE,LATITUDE,STATION_TYPE,PGA_VALUE,PGA_LN_SIGMA,SA(0.3)_VALUE,SA(0.3)_LN_SIGMA,SA(1.0)_VALUE,SA(1.0)_LN_SIGMA,Ep_distance
DURR,Durres,19.4573,41.3199,seismic,0.19002,0.0,0.4818,0.0,0.49201,0.0,22.30023007724054
TIR1,IGEWE BUILDING,19.8078,41.3357,seismic,0.11144,0.0,0.27123,0.0,0.17358,0.0,30.75385334360579
UTM:(34T 0370 4575 1000),,19.4527,41.3206,macroseismic,0.20754,0.51,0.50524,0.73,0.14242,0.64,22.326348774611102
UTM:(34T 0398 4576 1000),,19.787,41.3336,macroseismic,0.15023,0.51,0.35876,0.73,0.09718,0.64,29.606022436983984
UTM:(34T 0389 4603 1000),,19.6745,41.5755,macroseismic,0.15023,0.51,0.35876,0.73,0.09718,0.64,14.164301428659128
UTM:(34T 0401 4574 1000),,19.8232,41.316,macroseismic,0.12781,0.51,0.30231,0.73,0.08028,0.64,33.160477043003944
UTM:(34T 0400 4575 1000),,19.8111,41.3248,macroseismic,0.12781,0.51,0.30231,0.73,0.08028,0.64,31.75519098651415
UTM:(34T 0399 4573 1000),,19.7994,41.3067,macroseismic,0.11789,0.51,0.27751,0.73,0.07296,0.64,32.42967756949172
UTM:(34T 0399 4575 1000),,19.7991,41.3247,macroseismic,0.08534,0.51,0.19705,0.73,0.04979,0.64,31.0196861863736
UTM:(34T 0400 4573 1000),,19.8114,41.3068,macroseismic,0.07871,0.51,0.18088,0.73,0.04525,0.64,33.13417676348635
UTM:(34T 0402 4574 1000),,19.8351,41.3161,macroseismic,0.07871,0.51,0.18088,0.73,0.04525,0.64,33.902279588556226
UTM:(34T 0400 4576 1000),,19.8109,41.3338,macroseismic,0.0726,0.51,0.16605,0.73,0.04113,0.64,31.087912012983757
UTM:(34T 0400 4574 1000),,19.8112,41.3158,macroseismic,0.0726,0.51,0.16605,0.73,0.04113,0.64,32.43350969874075
UTM:(34T 0401 4575 1000),,19.823,41.325,macroseismic,0.06697,0.51,0.15242,0.73,0.03738,0.64,32.49129600720728
UTM:(34T 0397 4575 1000),,19.7752,41.3245,macroseismic,0.06177,0.51,0.13992,0.73,0.03397,0.64,29.60123407142672
UTM:(34T 0401 4576 1000),,19.8228,41.334,macroseismic,0.04848,0.51,0.10823,0.73,0.02551,0.64,31.839522423134344
UTM:(34T 0402 4577 1000),,19.8346,41.3431,macroseismic,0.04848,0.51,0.10823,0.73,0.02551,0.64,31.999270972259854
UTM:(34T 0402 4576 1000),,19.8348,41.3341,macroseismic,0.02985,0.51,0.06476,0.73,0.01438,0.64,32.61743065838885
