#,,,,,,,,,,,vs30_ref=360
ampcode,level,PGA,SA(0.3),SA(0.6),SA(1.0),SA(1.5),sigma_PGA,sigma_SA(0.3),sigma_SA(0.6),sigma_SA(1.0),sigma_SA(1.5)
A,0.001,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
A,0.010,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
A,0.050,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
A,0.100,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
A,0.200,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
A,0.500,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
A,1.600,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
B,0.001,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
B,0.010,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
B,0.050,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
B,0.100,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
B,0.200,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
B,0.500,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
B,1.600,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
C,0.001,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
C,0.010,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
C,0.050,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
C,0.100,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
C,0.200,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
C,0.500,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
C,1.600,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
D,0.001,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
D,0.010,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
D,0.050,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
D,0.100,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
D,0.200,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
D,0.500,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
D,1.600,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
E,0.001,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
E,0.010,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
E,0.050,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
E,0.100,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
E,0.200,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
E,0.500,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
E,1.600,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
F,0.001,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
F,0.010,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
F,0.050,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
F,0.100,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
F,0.200,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
F,0.500,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
F,1.600,1,1,1,1.1,1.1,.1,.1,.1,.1,.1
