lon,lat,vs30,z1pt0,z2pt5,vs30measured,ampcode
6.94712,44.98426,7.452224E+02,4.590022E+01,6.206095E-01,0,A
7.10778,45.53722,7.452224E+02,4.590022E+01,6.206095E-01,0,A
7.19698,44.82533,2.291181E+02,4.997379E+02,2.392246E+00,0,A
7.30266,45.75058,7.452224E+02,4.590022E+01,6.206095E-01,0,A
7.30404,44.64195,2.291181E+02,4.997379E+02,2.392246E+00,0,A
7.47946,44.30048,2.291181E+02,4.997379E+02,2.392246E+00,0,A
7.52167,45.02375,2.291181E+02,4.997379E+02,2.392246E+00,0,A
7.54733,44.55721,2.291181E+02,4.997379E+02,2.392246E+00,0,A
7.54733,45.71951,7.452224E+02,4.590022E+01,6.206095E-01,0,A
7.69409,44.54529,2.291181E+02,4.997379E+02,2.392246E+00,0,A
7.74875,45.37758,7.452224E+02,4.590022E+01,6.206095E-01,0,A
7.78731,45.48281,7.452224E+02,4.590022E+01,6.206095E-01,0,A
7.84674,45.38345,7.452224E+02,4.590022E+01,6.206095E-01,0,A
7.86811,44.15723,2.291181E+02,4.997379E+02,2.392246E+00,0,A
8.01967,44.57664,2.291181E+02,4.997379E+02,2.392246E+00,0,A
8.16136,44.62565,2.291181E+02,4.997379E+02,2.392246E+00,0,A
8.16945,44.12528,2.291181E+02,4.997379E+02,2.392246E+00,0,A
8.17660,45.81374,7.452224E+02,4.590022E+01,6.206095E-01,0,A
8.21719,44.59811,2.291181E+02,4.997379E+02,2.392246E+00,0,A
8.31264,44.69406,2.291181E+02,4.997379E+02,2.392246E+00,0,A
8.39572,44.25886,2.291181E+02,4.997379E+02,2.392246E+00,0,A
8.47251,40.47408,5.797898E+02,1.433635E+02,8.270506E-01,0,A
8.57041,45.66771,4.136588E+02,3.386443E+02,1.216956E+00,0,A
8.62226,39.36599,5.797898E+02,1.433635E+02,8.270506E-01,0,A
8.65634,40.62680,5.797898E+02,1.433635E+02,8.270506E-01,0,A
8.69689,45.78682,4.136588E+02,3.386443E+02,1.216956E+00,0,A
8.73672,45.92252,7.452224E+02,4.590022E+01,6.206095E-01,0,A
8.74384,40.52741,5.797898E+02,1.433635E+02,8.270506E-01,0,A
8.75546,44.57639,2.291181E+02,4.997379E+02,2.392246E+00,0,A
8.87007,40.89445,5.797898E+02,1.433635E+02,8.270506E-01,0,A
8.90320,45.13271,2.291181E+02,4.997379E+02,2.392246E+00,0,A
8.97309,39.50086,5.797898E+02,1.433635E+02,8.270506E-01,0,A
8.99701,45.37834,2.660482E+02,4.817916E+02,2.016318E+00,0,A
9.07180,44.78781,2.291181E+02,4.997379E+02,2.392246E+00,0,A
9.08911,39.52454,5.797898E+02,1.433635E+02,8.270506E-01,0,A
9.12024,45.57420,2.660482E+02,4.817916E+02,2.016318E+00,0,A
9.15865,46.09830,4.136588E+02,3.386443E+02,1.216956E+00,0,A
9.18400,45.98483,4.136588E+02,3.386443E+02,1.216956E+00,0,A
9.21027,39.52093,5.797898E+02,1.433635E+02,8.270506E-01,0,A
9.25540,45.82168,4.136588E+02,3.386443E+02,1.216956E+00,0,A
9.26852,44.34639,2.291181E+02,4.997379E+02,2.392246E+00,0,A
9.30638,45.66767,2.660482E+02,4.817916E+02,2.016318E+00,0,A
9.31646,45.18001,2.291181E+02,4.997379E+02,2.392246E+00,0,A
9.31888,45.96171,4.136588E+02,3.386443E+02,1.216956E+00,0,A
9.34521,44.93312,2.291181E+02,4.997379E+02,2.392246E+00,0,A
9.41229,45.47609,2.660482E+02,4.817916E+02,2.016318E+00,0,A
9.42771,45.37265,2.660482E+02,4.817916E+02,2.016318E+00,0,A
9.49756,45.76006,4.237598E+02,3.257936E+02,1.183828E+00,0,A
9.59339,39.88712,5.797898E+02,1.433635E+02,8.270506E-01,0,A
9.64358,45.41115,2.836088E+02,4.707021E+02,1.874141E+00,0,A
9.64646,45.38980,2.836088E+02,4.707021E+02,1.874141E+00,0,A
9.64683,45.88130,4.237598E+02,3.257936E+02,1.183828E+00,0,A
9.71935,45.04245,2.291181E+02,4.997379E+02,2.392246E+00,0,A
9.75405,45.75324,4.237598E+02,3.257936E+02,1.183828E+00,0,A
9.82303,45.75946,2.836088E+02,4.707021E+02,1.874141E+00,0,A
9.84069,45.35040,2.836088E+02,4.707021E+02,1.874141E+00,0,A
9.92604,44.07874,3.592412E+02,4.032922E+02,1.430052E+00,0,A
10.01834,44.33027,2.276954E+02,5.002936E+02,2.409353E+00,0,A
10.08379,45.96306,4.237598E+02,3.257936E+02,1.183828E+00,0,A
10.13436,45.08039,2.815589E+02,4.720858E+02,1.889758E+00,0,A
10.28531,45.02019,2.815589E+02,4.720858E+02,1.889758E+00,0,A
10.38825,44.10620,3.592412E+02,4.032922E+02,1.430052E+00,0,A
10.40455,45.94080,2.727814E+02,4.777429E+02,1.959483E+00,0,A
10.48737,45.10709,2.815589E+02,4.720858E+02,1.889758E+00,0,A
10.56773,45.63760,2.727814E+02,4.777429E+02,1.959483E+00,0,A
10.59901,43.18050,5.797898E+02,1.433635E+02,8.270506E-01,0,A
10.70478,45.74735,7.413542E+02,4.718462E+01,6.243156E-01,0,A
10.78847,44.67108,2.276954E+02,5.002936E+02,2.409353E+00,0,A
10.91658,45.55903,7.413542E+02,4.718462E+01,6.243156E-01,0,A
11.05796,45.94192,7.413542E+02,4.718462E+01,6.243156E-01,0,A
11.16174,46.17887,7.413542E+02,4.718462E+01,6.243156E-01,0,A
11.16869,43.45864,2.993841E+02,4.592546E+02,1.761602E+00,0,A
11.23252,46.51941,7.413542E+02,4.718462E+01,6.243156E-01,0,A
11.23612,42.50568,5.797898E+02,1.433635E+02,8.270506E-01,0,A
11.28265,46.05501,2.278414E+02,5.002371E+02,2.407586E+00,0,A
11.29725,45.71832,2.278414E+02,5.002371E+02,2.407586E+00,0,A
11.31747,45.31977,2.287915E+02,4.998663E+02,2.396151E+00,0,A
11.34862,45.56730,2.278414E+02,5.002371E+02,2.407586E+00,0,A
11.38756,46.71274,2.885417E+02,4.672747E+02,1.837532E+00,0,A
11.41290,45.81003,2.278414E+02,5.002371E+02,2.407586E+00,0,A
11.69906,45.86978,2.278414E+02,5.002371E+02,2.407586E+00,0,A
11.79386,45.36019,2.278414E+02,5.002371E+02,2.407586E+00,0,A
11.84542,42.51114,2.953004E+02,4.623541E+02,1.789499E+00,0,A
11.95098,45.31322,2.278414E+02,5.002371E+02,2.407586E+00,0,A
12.07067,42.82479,2.953004E+02,4.623541E+02,1.789499E+00,0,A
12.08831,45.42059,2.278414E+02,5.002371E+02,2.407586E+00,0,A
12.12099,42.91188,2.993841E+02,4.592546E+02,1.761602E+00,0,A
12.13188,43.04016,2.993841E+02,4.592546E+02,1.761602E+00,0,A
12.19866,45.37319,2.278414E+02,5.002371E+02,2.407586E+00,0,A
12.22818,45.66364,2.885417E+02,4.672747E+02,1.837532E+00,0,A
12.25838,42.37051,2.953004E+02,4.623541E+02,1.789499E+00,0,A
12.39582,43.13759,2.993841E+02,4.592546E+02,1.761602E+00,0,A
12.40498,42.56054,2.953004E+02,4.623541E+02,1.789499E+00,0,A
12.52142,43.65134,2.993841E+02,4.592546E+02,1.761602E+00,0,B
12.53303,42.32637,2.953004E+02,4.623541E+02,1.789499E+00,0,B
12.55327,41.61155,3.513073E+02,4.117731E+02,1.467058E+00,0,B
12.63911,38.03380,4.023482E+02,3.528122E+02,1.256171E+00,0,B
12.67067,41.82583,3.513073E+02,4.117731E+02,1.467058E+00,0,B
12.70135,43.36893,2.993841E+02,4.592546E+02,1.761602E+00,0,B
12.74624,43.79454,2.993841E+02,4.592546E+02,1.761602E+00,0,B
12.77557,42.31686,5.765570E+02,1.463311E+02,8.323576E-01,0,B
12.80048,46.14744,2.885417E+02,4.672747E+02,1.837532E+00,0,B
12.85851,42.72220,5.765570E+02,1.463311E+02,8.323576E-01,0,B
13.00595,42.18165,5.765570E+02,1.463311E+02,8.323576E-01,0,B
13.15800,42.30085,5.765570E+02,1.463311E+02,8.323576E-01,0,B
13.28420,43.02354,5.765570E+02,1.463311E+02,8.323576E-01,0,B
13.29369,42.62710,5.765570E+02,1.463311E+02,8.323576E-01,0,B
13.37901,37.65482,4.023482E+02,3.528122E+02,1.256171E+00,0,B
13.40945,45.87633,2.885417E+02,4.672747E+02,1.837532E+00,0,B
13.57943,43.29957,5.765570E+02,1.463311E+02,8.323576E-01,0,B
13.71603,41.64629,3.513073E+02,4.117731E+02,1.467058E+00,0,B
13.71685,41.47878,2.109841E+02,5.061427E+02,2.628886E+00,0,B
13.71735,43.09125,5.765570E+02,1.463311E+02,8.323576E-01,0,B
13.77798,42.82272,5.765570E+02,1.463311E+02,8.323576E-01,0,B
13.89129,42.12983,4.448123E+02,2.986791E+02,1.119952E+00,0,B
13.89395,40.71446,2.109841E+02,5.061427E+02,2.628886E+00,0,B
13.94423,42.15389,4.448123E+02,2.986791E+02,1.119952E+00,0,B
13.97463,41.40876,2.109841E+02,5.061427E+02,2.628886E+00,0,B
14.05590,41.76459,4.448123E+02,2.986791E+02,1.119952E+00,0,B
