10.88440,44.82880,2.276954E+02
10.33450,45.45370,2.727814E+02
12.01750,44.51220,2.068698E+02
09.22630,45.72040,4.136588E+02
12.82570,41.82100,3.513073E+02
09.72620,45.63700,2.836088E+02
09.60960,45.75370,4.237598E+02
11.83420,43.46240,2.993841E+02
11.29270,44.01230,3.592412E+02
12.31750,45.95370,2.885417E+02
11.10100,45.25380,2.287915E+02
10.93440,45.61200,7.413542E+02
11.57590,45.59540,2.278414E+02
09.33460,45.59540,2.660482E+02
16.42520,38.91320,4.023482E+02
14.24220,41.01280,2.109841E+02
11.70930,44.37890,2.811774E+02
11.12600,44.66220,2.074197E+02
11.30930,44.22060,4.985476E+02
08.41193,46.13160,7.452224E+02
09.17037,45.08035,2.291181E+02
10.38189,45.41113,2.815589E+02
10.90091,42.35457,5.797898E+02
12.12858,42.17335,2.953004E+02
13.19931,42.45168,5.765570E+02
14.51566,42.04673,4.448123E+02
15.83955,41.07516,4.637246E+02
