id,lon,lat,taxonomy,number,structural,id_1,name_1,id_2,name_2,id_3,name_3,occupancy
Res_124,6.947118577,44.98426045,CR/CDN/HBET:1-2,3,241366,13,Piemonte,69,Torino,5681,Pragelato,Res
Res_427,7.107784431000002,45.53721871,CR/CDM/HBET:1-2,27,2091836,19,Valle d'Aosta,103,Aosta,7500,Rhemes-Notre-Dame,Res
Res_684,7.19698082,44.82532586,CR/CDM/HBET:3-5,111,70156974,13,Piemonte,69,Torino,5755,Torre Pellice,Res
Res_1133,7.302661617,45.75057709,CR/CDN/H:4,34,15930139,19,Valle d'Aosta,103,Aosta,7448,Aosta,Res
Res_1168,7.3040397860000015,44.64194933,CR/CDM/HBET:3-5,24,15447407,13,Piemonte,67,Cuneo,5352,Sanfront,Res
Res_2112,7.479457103,44.30048455,MUR/LWAL/HBET:5-8,1,1206829,13,Piemonte,67,Cuneo,5334,Roccavione,Res
Res_2426,7.521670322999999,45.02375355,CR/CDM/HBET:6-8,6,10137361,13,Piemonte,69,Torino,5695,Rivalta Di Torino,Res
Res_2563,7.547331972999999,44.55721199,CR/CDM/HBET:3-5,63,39905802,13,Piemonte,67,Cuneo,5386,Villafalletto,Res
Res_2568,7.547333842,45.71950716,MUR/LWAL/H:3,66,31377546,19,Valle d'Aosta,103,Aosta,7460,Chambave,Res
Res_3801,7.694090065,44.54529158,CR/CDM/SOS,5,603414,13,Piemonte,67,Cuneo,5231,Fossano,Res
Res_4071,7.787313076,45.48280885,MUR/LWAL/HBET:1-2,63,4988225,13,Piemonte,69,Torino,5631,Meugliano,Res
Res_4152,7.748748729,45.3775779,CR/CDM/SOS,1,120683,13,Piemonte,69,Torino,5495,Bairo,Res
Res_5027,7.846741282000001,45.38344807,CR/CDN/SOS,1,120683,13,Piemonte,69,Torino,5741,Scarmagno,Res
Res_5228,7.868113982000001,44.15723244,MUR/LWAL/H:3,336,159301386,13,Piemonte,67,Cuneo,5297,Ormea,Res
Res_6735,8.019670699,44.57664162,CR/CDM/SOS,1,120683,13,Piemonte,67,Cuneo,5337,Roddino,Res
Res_8308,8.1613621,44.62565212,W/CDN/HBET:1-3,2,482731,13,Piemonte,67,Cuneo,5199,Castino,Res
Res_8370,8.169446017,44.1252825,MUR/LWAL/H:3,11,5310046,9,Liguria,44,Savona,2765,Balestrino,Res
Res_8398,8.176596907999999,45.81373682,MUR/LWAL/HBET:1-2,103,8125980,13,Piemonte,71,Vercelli,5957,Vocca,Res
Res_8877,8.217186922,44.59811414,CR/CDH/HBET:1-2,3,241366,13,Piemonte,67,Cuneo,5303,Perletto,Res
Res_9711,8.312641229,44.69405821,CR/CDM/HBET:1-2,20,1609105,13,Piemonte,65,Asti,4963,Cassinasco,Res
Res_10446,8.395722791,44.25886381,MUR/LWAL/H:3,125,59375971,9,Liguria,44,Savona,2821,Vado Ligure,Res
Res_11278,8.472507132,40.47408438,CR/CDN/HBET:1-2,17,1367739,14,Sardegna,79,Sassari,6333,Villanova Monteleone,Res
Res_12231,8.570410978,45.66770943,CR/CDH/HBET:1-2,1,80455,13,Piemonte,68,Novara,5393,Agrate Conturbia,Res
Res_12729,8.622257987000001,39.36598671,CR/CDM/HBET:3-5,25,16091049,14,Sardegna,73,Carbonia-Iglesias,6020,Domusnovas,Res
Res_13069,8.656337919,40.6267951,CR/CDM/HBET:3-5,23,14803765,14,Sardegna,79,Sassari,6290,Florinas,Res
Res_13499,8.696893574,45.78681588,CR/CDN/HBET:1-2,1,80455,10,Lombardia,56,Varese,4356,Ternate,Res
Res_13693,8.755460597,44.57638693,W/CDN/HBET:1-3,2,482731,13,Piemonte,64,Alessandria,4840,Lerma,Res
Res_13895,8.736718257,45.92252208,CR/CDM/HBET:3-5,15,9654629,10,Lombardia,56,Varese,4295,Duno,Res
Res_14016,8.743836651,40.52741028,MUR/LWAL/HBET:1-2,341,26952507,14,Sardegna,79,Sassari,6277,Borutta,Res
Res_15551,8.870072551,40.89444725,MUR/LWAL/HBET:1-2,5103,402758959,14,Sardegna,79,Sassari,6316,Santa Maria Coghinas,Res
Res_15998,8.903195893,45.13270606,W/CDN/HBET:1-3,1,241366,10,Lombardia,54,Pavia,4108,Scaldasole,Res
Res_17027,8.97309419,39.50085957,CR/CDM/SOS,1,120683,14,Sardegna,74,Medio Campidano,6057,Serrenti,Res
Res_17342,8.997005012,45.37834256,MUR/LWAL/HBET:1-2,553,43606743,10,Lombardia,52,Milano,3830,Gudo Visconti,Res
Res_18299,9.071797403,44.7878114,MUR/LWAL/H:3,358,169438747,13,Piemonte,64,Alessandria,4907,San Sebastiano Curone,Res
Res_18309,9.071797403,44.7878114,CR/CDH/HBET:6-8,1,1689560,13,Piemonte,64,Alessandria,4907,San Sebastiano Curone,Res
Res_18676,9.08910657,39.52453752,CR/CDH/HBET:1-2,1,80455,14,Sardegna,72,Cagliari,5982,Ortacesus,Res
Res_19134,9.120239603,45.574195,MUR/LWAL/H:4,5,2413657,10,Lombardia,52,Milano,3885,Senago,Res
Res_19726,9.158647745,46.09830127,MUR/LWAL/HBET:1-2,185,14562399,10,Lombardia,47,Como,3411,San Bartolomeo Val Cavargna,Res
Res_20137,9.183997802999999,45.98482988,MUR/LWAL/H:4,13,6275509,10,Lombardia,47,Como,3361,Lenno,Res
Res_20515,9.210271484,39.52092626,CR/CDM/SOS,1,120683,14,Sardegna,72,Cagliari,5988,San Basilio,Res
Res_21271,9.255404247000001,45.82168469,CR/CDM/SOS,2,241366,10,Lombardia,47,Como,3368,Longone Al Segrino,Res
Res_21517,9.268521587999999,44.34639384,CR/CDH/HBET:3-5,13,8367346,9,Liguria,41,Genova,2658,Zoagli,Res
Res_22177,9.306380508,45.6676674,W/CDN/HBET:1-3,73,17378333,10,Lombardia,53,Monza and Brianza,3932,Correzzana,Res
Res_22284,9.316459871000001,45.18001099,CR/CDN/SOS,25,3017072,10,Lombardia,54,Pavia,4024,Filighera,Res
Res_22323,9.318877965,45.96171045,CR/CDN/SOS,25,3017072,10,Lombardia,49,Lecco,3595,Lierna,Res
Res_22777,9.345214051000001,44.93312086,CR/CDM/HBET:1-2,3,241366,6,Emilia-Romagna,28,Piacenza,1892,Nibbiano,Res
Res_23946,9.412289447000001,45.47609325,CR/CDN/SOS,20,2413657,10,Lombardia,52,Milano,3836,Liscate,Res
Res_24203,9.427708535,45.37264777,MUR/LWAL/H:3,233,110545507,10,Lombardia,50,Lodi,3660,Cervignano d' Adda,Res
Res_25083,9.497560925,45.76005767,CR/CDH/HBET:3-5,6,3861852,10,Lombardia,45,Bergamo,2878,Caprino Bergamasco,Res
Res_26362,9.593394075,39.88711832,S/CDM/HBET:4-8,1,724097,14,Sardegna,76,Ogliastra,6143,Ilbono,Res
Res_27022,9.643582145,45.41114869,CR/CDH/HBET:3-5,3,1930926,10,Lombardia,48,Cremona,3457,Casaletto Vaprio,Res
Res_27064,9.646459624,45.38980492,CR/CDM/HBET:3-5,14,9010988,10,Lombardia,48,Cremona,3474,Cremosano,Res
Res_27068,9.646826793999999,45.88130494,MUR/LWAL/HBET:1-2,310,24458395,10,Lombardia,45,Bergamo,3013,San Giovanni Bianco,Res
Res_27876,9.719354707,45.04245234,MUR/LWAL/H:3,192,90753517,6,Emilia-Romagna,28,Piacenza,1895,Piacenza,Res
Res_28169,9.754052827999999,45.75323514,CR/CDN/SOS,1,120683,10,Lombardia,45,Bergamo,2970,Nembro,Res
Res_28800,9.823025311,45.75946023,MUR/LWAL/H:4,1,482731,10,Lombardia,45,Bergamo,2830,Albino,Res
Res_28947,9.840687252999999,45.35039854,CR/CDN/SOS,9,1086146,10,Lombardia,48,Cremona,3476,Cumignano Sul Naviglio,Res
Res_29771,9.926039054,44.07873656,CR/CDM/HBET:1-2,103,8125980,9,Liguria,43,La Spezia,2741,Lerici,Res
Res_29775,9.926039054,44.07873656,CR/CDH/HBET:3-5,6,3861852,9,Liguria,43,La Spezia,2741,Lerici,Res
Res_30551,10.01833544,44.33026866,S/CDM/HBET:4-8,12,8689167,16,Toscana,94,Massa Carrara,6895,Bagnone,Res
Res_31000,10.08378617,45.9630575,CR/CDH/HBET:1-2,22,1770015,10,Lombardia,45,Bergamo,2903,Colere,Res
Res_31338,10.13435625,45.08039267,CR/CDN/HBET:1-2,9,724097,10,Lombardia,48,Cremona,3511,Pieve d' Olmi,Res
Res_32559,10.2853147,45.02018613,CR/CDM/HBET:3-5,70,44411296,10,Lombardia,48,Cremona,3545,Torricella Del Pizzo,Res
Res_33401,10.38824771,44.1062034,CR/CDN/HBET:1-2,1,80455,16,Toscana,93,Lucca,6867,Castelnuovo Di Garfagnana,Res
Res_33507,10.40454802,45.94079975,MUR/LWAL/H:4,33,15447407,10,Lombardia,46,Brescia,3098,Breno,Res
Res_34092,10.48737274,45.10708815,CR/CDN/HBET:1-2,17,1367739,10,Lombardia,51,Mantua,3711,Bozzolo,Res
Res_34679,10.56772713,45.63760053,CR/CDN/H:3,7,3379120,10,Lombardia,46,Brescia,3144,Gardone Riviera,Res
Res_34927,10.5990061,43.18050182,CR/CDM/HBET:1-2,74,5873233,16,Toscana,92,Livorno,6842,Castagneto Carducci,Res
Res_35769,10.7047834,45.74735242,CR/CDN/SOS,10,1206829,10,Lombardia,46,Brescia,3256,Tignale,Res
Res_36489,10.78846839,44.67107529,W/CDN/HBET:1-3,43,10137361,6,Emilia-Romagna,30,Reggio Nell'Emilia,1965,Rubiera,Res
Res_37507,10.91657983,45.55902799,MUR/LWAL/H:4,8,3861852,20,Veneto,109,Verona,7927,Marano Di Valpolicella,Res
Res_38773,11.05795609,45.94192043,MUR/LWAL/HBET:5-8,1,1206829,17,Trentino-Alto Adige,100,Trento,7270,Pomarolo,Res
