a1,a3,a2
0.001630433,0.00106554,0.00146562
0.0000000276,0.0000000261,0.0000000203
0.000004,0.00000369,0.0000046
0.00000325,0.00000238,0.0000022
0.00000772,0.0000135,0.0000239
0.000000348,0.000000128,0.000000162
0.00000015,0.000000109,0.0000000738
0.00000335,0.0000032,0.00000275
0.000000461,0.000000525,0.000000933
0.0000226,0.0000419,0.0000248
0.0000341,0.0000501,0.0000551
0.0000000129,0.00000000831,0.0000000129
0.019823293,0.035668513,0.026148208
0.001834627,0.001789315,0.001556898
0.000000361,0.00000036,0.000000227
0.001011896,0.00089746,0.002339665
0.000000544,0.00000102,0.000000595
0.000000451,0.000000759,0.000000854
0.0000239,0.0000214,0.0000327
0.000000354,0.000000424,0.000000501
0.002508433,0.004074609,0.002082158
0.0000096,0.00000521,0.0000088
0.0000405,0.000066,0.0000612
0.0000127,0.000012,0.0000128
0.001357271,0.000968414,0.001031243
0.00082391,0.000982578,0.000978777
0.0000872,0.0000332,0.0000417
0.000000484,0.000000334,0.000000685
0.000000385,0.000000996,0.000000995
0.000086,0.0000819,0.000141346
0.0000575,0.000119252,0.0000464
0.0000923,0.0000909,0.0000527
0.0000000386,0.0000000299,0.0000000334
0.001717249,0.003045738,0.001528141
0.000011,0.00000893,0.0000159
0.00000482,0.00000458,0.0000106
0.003600798,0.002009221,0.003135937
0.0000283,0.0000328,0.0000344
0.000224484,0.000454715,0.000435669
0.00000154,0.00000164,0.00000163
0.0000981,0.000110368,0.0000925
0.0000158,0.0000125,0.0000322
0.000000138,0.000000205,0.0000002
0.000117475,0.000156013,0.000097
0.0000404,0.0000555,0.0000367
0.00000161,0.00000183,0.00000109
0.000065,0.000138299,0.0000774
0.000000243,0.000000334,0.000000164
0.0000252,0.0000342,0.0000392
0.0000174,0.0000189,0.0000161
0.003837468,0.00497165,0.00639509
0.0000128,0.000019,0.0000161
0.000252632,0.00046356,0.00037479
0.000000295,0.000000201,0.000000346
0.00011779,0.0000901,0.00012204
0.000220327,0.000217592,0.000156391
0.0000261,0.0000304,0.0000231
0.0000552,0.0000443,0.0000522
0.0000413,0.0000378,0.0000621
0.00000527,0.00000246,0.0000046
0.0000000921,0.000000123,0.0000000919
0.000000329,0.000000145,0.000000197
0.0000717,0.000112619,0.0000746
0.00000243,0.00000134,0.00000171
0.000128514,0.000143851,0.000104568
0.0000867,0.0000455,0.0000892
0.0000125,0.0000185,0.00000759
0.0000081,0.00000747,0.00000575
0.0000646,0.0000738,0.0000369
0.000126547,0.000127854,0.000107617
0.00000054,0.000000429,0.000000396
0.0000013,0.00000149,0.00000112
0.0000197,0.000018,0.0000197
0.000022,0.0000427,0.0000247
0.00000143,0.00000275,0.00000169
0.00000316,0.00000548,0.00000425
0.004797622,0.003959929,0.003472562
0.000000186,0.000000302,0.000000373
0.000000931,0.000000647,0.000000905
0.0000566,0.0000444,0.0000465
0.00000373,0.00000204,0.00000334
0.000000132,0.0000000659,0.0000000562
0.00000522,0.00000508,0.00000667
0.000732629,0.000672651,0.000438654
0.00000024,0.000000192,0.000000152
0.011080972,0.008077466,0.010185219
0.0000253,0.0000213,0.0000348
0.0000000177,0.0000000107,0.0000000241
0.0000454,0.0000652,0.000071
0.0000114,0.00000507,0.00000882
0.0000721,0.0000725,0.0000675
0.00000239,0.00000197,0.0000019
0.000000561,0.000000483,0.000000535
0.0000103,0.0000072,0.00000636
0.000000559,0.000000424,0.000000738
0.00000824,0.0000126,0.0000129
0.0000000859,0.000000072,0.000000088
0.0000617,0.0000358,0.0000565
0.0000132,0.0000085,0.00000925
0.0000486,0.0000617,0.0000527
0.0000976,0.0000765,0.0000677
0.000000145,0.000000121,0.0000000758
0.0000913,0.0000452,0.0000689
0.0000141,0.0000102,0.0000173
0.0000656,0.000132051,0.0000895
0.000772577,0.001172428,0.000794549
0.00000701,0.0000069,0.00000796
0.000000253,0.000000418,0.000000509
0.0000000375,0.0000000704,0.0000000596
0.00000991,0.0000182,0.0000105
0.000000619,0.000000574,0.000000772
0.000000136,0.000000225,0.000000135
0.00000337,0.00000467,0.00000472
0.0000000419,0.0000000543,0.00000009
0.003211725,0.003961453,0.001957631
0.005806453,0.005165096,0.002394651
0.000110006,0.0000957,0.0000565
0.00000236,0.00000323,0.0000017
0.00000012,0.0000000588,0.0000000712
0.000000184,0.000000174,0.000000191
0.0000207,0.0000444,0.0000483
0.0000199,0.0000129,0.0000142
