a1,a2,a3
2.12538371526e-06,3.38653054058e-06,2.50682812293e-06
2.11052106021e-05,1.7741365697e-05,3.54795458775e-05
3.72944063262e-06,2.04432192596e-06,3.33500726563e-06
3.54432683643e-07,4.23706770489e-07,5.01001120168e-07
0.0198232931699,0.0356685132915,0.0261482077004
4.00987089064e-08,4.16542347014e-08,3.65130721273e-08
2.36911211743e-07,2.04168112824e-07,2.33287205693e-07
2.00024778417e-05,9.20567607021e-06,2.01981508465e-05
1.0022810486e-07,7.73210502142e-08,1.3272229489e-07
2.21413269051e-05,1.67903893121e-05,1.4252772625e-05
2.66342946505e-05,2.48351045408e-05,2.57715187559e-05
0.00370667611433,0.00515452133672,0.00666141669556
4.50252854089e-09,7.61268044816e-09,6.73591148958e-09
0.000748260858108,0.000652086099701,0.0014136315052
1.03829978989e-06,1.16193074632e-06,6.44662379391e-07
3.79253190155e-08,2.07434625032e-08,3.97194398634e-08
0.000303777597946,0.000189069554004,0.000245809416983
1.2541877664e-05,1.84525792592e-05,7.59167124814e-06
1.5779577773e-05,1.25327542595e-05,3.21510258354e-05
6.31523472766e-05,5.68520328654e-05,5.36838460575e-05
0.000698156017085,0.000612639951133,0.000514163669522
0.000266856187038,0.000245674578352,0.000259412764372
4.28870775508e-05,4.50457508101e-05,5.07727822217e-05
1.55133607569e-08,1.35869712459e-08,1.05956944744e-08
5.01651276995e-05,2.3268894251e-05,5.72234316059e-05
6.10581537965e-06,4.02054496938e-06,5.43346503252e-06
2.40782214573e-05,1.30988685725e-05,2.04207156361e-05
0.000244751355075,0.000252070212054,0.000281887196349
0.0102257539892,0.0112571564915,0.00896529649471
1.13979596118e-05,5.07014977184e-06,8.82381095676e-06
3.41637776913e-06,4.7423365532e-06,2.37130339095e-06
8.58640676409e-08,7.20472127637e-08,8.80175069184e-08
1.29154160945e-07,1.76666670035e-07,1.2680844452e-07
7.71830789148e-05,3.86600767086e-05,8.72254719663e-05
5.66419036219e-05,4.4405061379e-05,4.64696363675e-05
0.0215264518815,0.0178536539254,0.017893713481
4.51201325069e-07,7.58514592283e-07,8.53948115233e-07
0.000252846804107,0.000272986064464,0.000192197936058
3.60158148706e-07,3.47473859233e-07,2.04368643075e-07
0.0175964846972,0.0188184053516,0.0251864516998
3.60629976545e-07,3.59641188911e-07,2.26742936383e-07
0.000176700913301,0.000111046015334,9.06307979008e-05
0.00610783228655,0.00807024990514,0.0101736427217
3.03542865253e-07,4.70838965755e-07,4.80438888388e-07
0.000494300315191,0.000352760108983,0.000470551823225
1.59827328714e-07,1.38120644252e-07,1.38542776972e-07
0.000606636271342,0.000821246918812,0.00100504153497
2.09184962987e-05,1.77226513369e-05,2.17096347122e-05
2.53297592129e-05,2.12562965128e-05,3.47987810185e-05
7.01142217124e-06,6.90498737148e-06,7.96492683864e-06
9.73808888117e-05,0.000152206026103,0.000111773016665
2.81971598396e-05,2.77010261592e-05,2.08252430273e-05
3.89077377199e-07,8.65649019324e-07,4.03213192996e-07
6.17211943225e-05,3.5798072743e-05,5.64570407345e-05
1.95928980848e-05,1.89947278288e-05,2.39827316782e-05
1.02000381243e-05,1.16759463486e-05,6.61022543195e-06
1.19897826822e-07,6.05235434303e-08,8.75981550762e-08
9.77995273251e-07,7.79092387926e-07,8.93605441318e-07
1.71991928942e-05,1.4874193894e-05,2.32233852977e-05
1.32249454234e-06,1.47803626382e-06,1.11447691239e-06
3.41667876527e-06,4.80193642273e-06,3.71667390944e-06
9.69072985939e-08,1.08674550094e-07,4.46147997502e-08
0.000117790176684,9.01198668388e-05,0.000122039728842
1.67519378473e-07,1.96132281451e-07,2.96395715132e-07
7.87321771306e-09,8.21947991961e-09,8.05853305576e-09
3.75493638609e-08,7.0423353707e-08,5.96172962166e-08
0.00691725101808,0.00733397857986,0.0060718470415
0.00290399515619,0.00365146467886,0.00249852415357
0.000194962618067,0.000157716929057,0.000209072998889
3.6120871565e-05,6.06046187983e-05,4.59378404437e-05
1.9383059132e-07,7.67046120002e-08,8.27955351764e-08
2.40128557684e-07,1.91753700178e-07,1.515455041e-07
1.39405917046e-06,1.49366220185e-06,1.05237104654e-06
8.97154364455e-07,5.56012867488e-07,5.41438310693e-07
8.09511390421e-06,7.46726990639e-06,5.75129621422e-06
0.000649591684599,0.00100924975599,0.0011143351165
6.28765971409e-09,1.04066605322e-08,1.5559474364e-08
2.00226622377e-07,1.85508728889e-07,2.01117946999e-07
