a1,a2,a3
0.0152655173823,0.0289863444769,0.0236368252771
0.00373318243262,0.00291673785544,0.00240986810787
0.00462343737487,0.00384065286464,0.00513601218566
0.000874667643292,0.00177070927912,0.00109887696676
0.007371515522,0.00550738913122,0.00487690295966
0.00269812411408,0.00304172448377,0.00342965292833
0.022935738999,0.0100464648759,0.025678360902
0.063975249307,0.0960140887951,0.0420053641919
0.0849976414945,0.0904904652663,0.0373742957596
0.00804433018942,0.00820199009209,0.00639009809104
0.000908725908554,0.0003399785026,0.000615354840575
0.00338575196857,0.00466405270319,0.00336729539584
0.0196277004938,0.00913242154572,0.015701360411
0.00127424985823,0.00102677519175,0.00060720425763
0.00229447054828,0.00182777547315,0.00429093002712
0.0102361779102,0.0169514741235,0.00704593869347
0.0114815232455,0.0140028123136,0.0152273878537
0.0224210786821,0.0139987235293,0.0108371924023
0.0220851571118,0.0149680739423,0.0167669356153
0.00835515671566,0.00841553017297,0.0137573359982
0.00641742758033,0.0083891343519,0.00949229796244
0.00542304696947,0.00372837375878,0.00285833417539
0.00289102837804,0.00371606714141,0.00376644124569
0.0149228984051,0.010364071266,0.0122853566757
0.00707167479199,0.00488476397954,0.00727664416061
0.00980789054125,0.0141518279428,0.0112746209814
0.000490748284737,0.000596557640448,0.00109849263583
0.00310368656354,0.00210136633523,0.00220459074607
0.00457803368254,0.00343602063276,0.00173807301863
0.00189032314185,0.00321419664389,0.00216641043177
0.00691364108617,0.0113194765324,0.00873481443036
0.000752023495866,0.000722529737251,0.000551155122167
0.00291013641759,0.00329710136747,0.00300911046643
0.00305515200946,0.0031485639468,0.00345791386824
0.0175345426123,0.00884634198887,0.0137201279627
0.000372097961869,0.000334084303883,0.000682400048987
0.000652183848212,0.000726081870655,0.000421897096846
0.00333652294059,0.00550283436717,0.00516895065059
0.00620285480802,0.00425443087632,0.00353973632172
0.000753328342039,0.00130283575527,0.0015155249324
0.00708533403615,0.00987570616867,0.00523161601055
0.00380629901152,0.00340308862706,0.0036117960485
0.0296491939324,0.0196852821784,0.0168837722543
0.00221546049206,0.00247215519552,0.00142144941949
0.00234705626322,0.00161535270979,0.000914680494507
0.0048172199075,0.00657326916789,0.00820338011911
0.000437401640131,0.000647831555901,0.000382455844721
0.00420786468782,0.00256074363564,0.00443724034365
0.00133633071945,0.00301068211384,0.00259897622789
0.000722311847917,0.000877591117858,0.000814071408809
0.0105949060997,0.00916487148643,0.0227492730032
0.00661947306257,0.00868038696572,0.0093625526187
0.0282157829083,0.016033935886,0.0377104814735
0.0136614169548,0.0108473369665,0.00764592089266
0.0444319554977,0.0324870695115,0.0387868052914
0.00218016745699,0.00311142278583,0.00396409173799
0.000530541709502,0.000485852231844,0.000615108089695
0.000430201342712,0.000786040083513,0.000716693983303
0.00950493606048,0.00579158561981,0.00369442002135
0.0120456457849,0.00662418581839,0.00703822381254
0.0518594440053,0.0373729151787,0.058829208748
0.00666745674079,0.00555511085608,0.00615361927661
0.0480866508257,0.0546233167875,0.0254377646984
0.00416678801569,0.00358567571045,0.0040273341627
0.0413830844421,0.0258985561224,0.0196898144488
0.00102341822855,0.00100532521782,0.000566707483203
0.00350032037137,0.00234303631551,0.00218170700232
0.00236770913739,0.00251457209766,0.00108458371329
0.000819825971589,0.000854557377678,0.00156638750987
0.00381777128452,0.00153696662352,0.00230282239521
0.000326609735251,0.000300299835728,0.000194792630223
0.00474524341013,0.0038632393021,0.00410160446047
0.00132896786417,0.0013043940181,0.00139449578987
0.00220236474897,0.00214854482838,0.00306859649398
0.00103979703867,0.0008306154217,0.00156428496621
0.038324831149,0.026484052754,0.0267318697977
0.0171999006731,0.0270021571966,0.0145834808423
0.0106408168117,0.00564368995533,0.00619240727792
0.00168441841342,0.0015445877542,0.00109375350033
0.00283986321983,0.00274237128602,0.00268984362239
0.000446130650724,0.000669453888325,0.000576731504449
0.0252763569014,0.0280594737202,0.0332247037799
0.0279288883809,0.0100438010071,0.0144025300488
0.000696083446792,0.000632146055527,0.00124504976248
0.000590220536635,0.000346023429459,0.000504903800952
