#,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git142f82995c', start_date='2020-06-16T14:49:33', checksum=4188673328"
asset_id,DELEGACION,FRACCIONAMIENTO,MATERIAL,N_FRACC,USOSUELO,taxonomy,lon,lat,structural~no_damage,structural~slight,structural~moderate,structural~extensive,structural~complete
a20,MESA DE OTAY CENTENARIO,INFONAVIT PATRIMONIO,MCF,24,RESIDENCIAL,"MCF/LWAL/HBET:1,3",-116.94505,32.51463,1.390000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a126,CENTRO,AZCONA,MCF,133,RESIDENCIAL,"MCF/LWAL/HBET:1,2",-117.05018,32.52585,1.940000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a272,MESA DE OTAY CENTENARIO,INSURGENTES,MCF,288,RESIDENCIAL,"MCF/LWAL/HBET:1,2",-116.97129,32.53676,6.800000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a300,LA MESA,LOS OLIVOS NORTE,MCF,322,RESIDENCIAL,"MCF/LWAL/HBET:1,2",-116.99021,32.49534,5.000000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a371,LA MESA,P-146,MCF,405,RESIDENCIAL,"MCF/LWAL/HBET:1,2",-116.98737,32.49005,9.300000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a397,MESA DE OTAY CENTENARIO,RANCHO ESCONDIDO,MCF,433,RESIDENCIAL,"MCF/LWAL/HBET:1,2",-116.89260,32.55329,1.830000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a430,CERRO COLORADO,EL LAGO,MCF,470,RESIDENCIAL,MCF/LWAL/HEX:2,-116.93116,32.50820,5.200000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a484,CERRO COLORADO,SAN CARLOS,MCF,525,RESIDENCIAL,MCF/LWAL/HEX:1,-116.91485,32.48243,1.400000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a293,SANCHEZ TABOADA,INF. CACHANILLAS,MCF,315,RESIDENCIAL,"MCF/LWAL/HBET:1,2",-116.95923,32.47532,4.890000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a687,SANCHEZ TABOADA,ANEXA PANAMERICANO,MCF,789,RESIDENCIAL,"MCF/LWAL/HBET:2,3",-117.00830,32.46508,2.100000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
