rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0
3.5,90,0,0,0,0,0,180,0,5,MEAN,5,0.07702247780315674,0.07702247780315674,0.07702247780315674,0.07897615066992208,0.08535565169474758,0.11505802840525947,0.13833865879859883,0.14675997751632996,0.1491145263151401,0.1475859074295221,0.1433262446138576,0.12833642123188754,0.10914801175206694,0.07707151281298008,0.055865429912824276,0.025883371387933864,0.012848639855852693,0.003877621017330735,0.0015915122381744528,0.00045636634383484285,0.00018703756349538022,9.074834849389924e-05,2.2853142635933134e-05,8.122684190775476e-06
3.5,90,0,0,0,0,0,180,0,10,MEAN,5,0.07702247780315674,0.07702247780315674,0.07702247780315674,0.07897615066992208,0.08535565169474758,0.11505802840525947,0.13833865879859883,0.14675997751632996,0.1491145263151401,0.1475859074295221,0.1433262446138576,0.12833642123188754,0.10915786754925189,0.07709935405637787,0.055915895525661,0.025962954861436023,0.012926605381331786,0.003928013358367004,0.0016209529724991664,0.00046792459564596136,0.0001923295201687956,9.34171060725531e-05,2.3542214971150645e-05,8.368356494526075e-06
3.5,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.07702247780315674,0.07702247780315674,0.07702247780315674,0.07897615066992208,0.08535565169474758,0.11505802840525947,0.13833865879859883,0.14675997751632996,0.1491145263151401,0.1475859074295221,0.1433262446138576,0.12833642123188754,0.10918367632089584,0.07717229595167586,0.05604824118251752,0.026172482132729477,0.013132983784566017,0.004063074856839334,0.001700640459294907,0.0004995921150563798,0.00020690505567185505,0.00010078214762240903,2.544637269431217e-05,9.047350302865928e-06
3.5,90,0,0,0,0,0,760,0,5,MEAN,5,0.040120031127024905,0.0406660996724488,0.04543222806491878,0.05153815920470857,0.05863479438492713,0.07794968940771163,0.08483526732856446,0.08365401757954362,0.07707098678463067,0.07079838057867961,0.06051938879858806,0.04536366251571949,0.040120031127024905,0.021004799961051854,0.014140177802045113,0.0066138974798493535,0.003583603815062575,0.0014529620635503277,0.0007703834563361796,0.000307346911978928,0.00015499304639762367,8.800954528450816e-05,2.8883978638280474e-05,1.2293386654726624e-05
3.5,90,0,0,0,0,0,760,0,10,MEAN,5,0.040120031127024905,0.0406660996724488,0.04543222806491878,0.05153815920470857,0.05863479438492713,0.07794968940771163,0.08483526732856446,0.08365401757954362,0.07707098678463067,0.07079838057867961,0.06051938879858806,0.04536366251571949,0.040120031127024905,0.021006367427129132,0.014142815947799873,0.006618093886060846,0.0035880857922422726,0.0014568433271021212,0.0007733064575476109,0.0003089392476608549,0.00015588908443616166,8.853815996677004e-05,2.9061802388644174e-05,1.2369301443627394e-05
3.5,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.040120031127024905,0.0406660996724488,0.04543222806491878,0.05153815920470857,0.05863479438492713,0.07794968940771163,0.08483526732856446,0.08365401757954362,0.07707098678463067,0.07079838057867961,0.06051938879858806,0.04536366251571949,0.040120031127024905,0.02101047193803789,0.01414972550149489,0.006629093578532576,0.0035998471232900108,0.0014670544735397428,0.0007810121303582922,0.0003131475035545971,0.00015825971392492453,8.993727242126524e-05,2.953258521948866e-05,1.257029027304236e-05
3.5,90,0,0,0,0,0,1500,0,5,MEAN,5,0.03268133893155789,0.033322011579904325,0.03825755493579906,0.044494515971323124,0.05123605942754745,0.06751641727909954,0.0715147311508848,0.06922192822203078,0.06226865715099737,0.0561692424139208,0.04653257636431708,0.033395326547085886,0.03268133893155789,0.014466884541815326,0.009510821177652803,0.004365150285852891,0.002344492538091583,0.0009533401410867202,0.0005096197533562923,0.0002060772406275084,0.00010639603035056533,6.22990527934912e-05,2.1808979008815824e-05,9.744189925387946e-06
3.5,90,0,0,0,0,0,1500,0,10,MEAN,5,0.03268133893155789,0.033322011579904325,0.03825755493579906,0.044494515971323124,0.05123605942754745,0.06751641727909954,0.0715147311508848,0.06922192822203078,0.06226865715099737,0.0561692424139208,0.04653257636431708,0.033395326547085886,0.03268133893155789,0.014467826814843165,0.00951236992645718,0.0043675675602299424,0.002347051643557875,0.0009555625155492173,0.0005113070360684509,0.00020700881424627244,0.00010693269689183264,6.262552751272289e-05,2.192612370340266e-05,9.796689358154396e-06
3.5,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.03268133893155789,0.033322011579904325,0.03825755493579906,0.044494515971323124,0.05123605942754745,0.06751641727909954,0.0715147311508848,0.06922192822203078,0.06226865715099737,0.0561692424139208,0.04653257636431708,0.033395326547085886,0.03268133893155789,0.01447029417510961,0.009516426072205585,0.004373902836822294,0.0023537651603938604,0.0009614057304599223,0.0005157512059090174,0.00020946786594555817,0.00010835065990947933,6.348843387444497e-05,2.2235822294092636e-05,9.935487619927139e-06
3.5,90,0,0,5,0,0,180,0,5,MEAN,5,0.02368746354528003,0.02368746354528003,0.02368746354528003,0.024427901579611666,0.026550439880858888,0.036431569131478485,0.04571243652248928,0.04991469756241944,0.05166762768107402,0.05132440417284763,0.04981538840062846,0.04436615805367124,0.03755954762958852,0.026389451550043224,0.019080149561110482,0.008816677473955498,0.004374802800126511,0.0013211971995031398,0.0005414879149566582,0.00015516616975156798,6.358531897198075e-05,3.085038089445415e-05,7.769046673077739e-06,2.7613494386361295e-06
3.5,90,0,0,5,0,0,180,0,10,MEAN,5,0.02368746354528003,0.02368746354528003,0.02368746354528003,0.024427901579611666,0.026550439880858888,0.036431569131478485,0.04571243652248928,0.04991469756241944,0.05166762768107402,0.05132440417284763,0.04981538840062846,0.04436615805367124,0.037562939164421355,0.026398984451590408,0.01909738546965214,0.008843786068412128,0.004401349096310843,0.0013383670620441058,0.0005515046785491066,0.00015909601621545276,6.538437337996511e-05,3.175763914413974e-05,8.003300456844616e-06,2.844867037266958e-06
3.5,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.02368746354528003,0.02368746354528003,0.02368746354528003,0.024427901579611666,0.026550439880858888,0.036431569131478485,0.04571243652248928,0.04991469756241944,0.05166762768107402,0.05132440417284763,0.04981538840062846,0.04436615805367124,0.03757182036868943,0.026423959913232195,0.01914258649881322,0.00891515754260321,0.004471618387573094,0.001384385709236495,0.0005786171380314526,0.0001698630847314129,7.033947468063168e-05,3.426142396102609e-05,8.650628942900744e-06,3.0756945725324473e-06
3.5,90,0,0,5,0,0,760,0,5,MEAN,5,0.011527854817337776,0.01167742148146238,0.013011081592291826,0.01473470879421279,0.016735517689388364,0.022240802138819248,0.025297396169559512,0.025841064642913636,0.024506755994738005,0.022758772013532436,0.01966165470440723,0.014887202727313373,0.011527854817337776,0.006999586450917421,0.004736533410658315,0.002230328408773148,0.0012132523382185109,0.0004939390208734468,0.00026190714228685165,0.00010448727191608873,5.2690881316828156e-05,2.9919310262239297e-05,9.819261259593443e-06,4.179201793480706e-06
