rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,150.0,5.0,MEAN,5.0,4.60492965083,0.0664696801122,0.0676984738211,0.0848468179451,0.119986666833,0.120001969387,0.115539139232,0.146556780965,0.0921260710196,0.0636827330696,0.036962865269,0.0136119150055,0.00649267569467,0.00268601677622,0.00102440239122,0.000481024882162,0.000224277689886,0.000132956559312
4.0,-90.0,30.0,0.0,1.13,0.0,19.03,19.02,20.0,150.0,5.0,MEAN,5.0,0.547880998073,0.0088790966867,0.00901156585785,0.00996017665916,0.0189009653587,0.0232621466904,0.0242962782299,0.0256287953033,0.0161215289073,0.00867742664431,0.00517043464967,0.0020539581181,0.00109591725731,0.000468190279099,0.000223129726624,0.000110288980426,4.91907355943e-05,2.07426543057e-05
4.0,-90.0,30.0,0.0,1.13,0.0,39.02,39.02,40.0,150.0,5.0,MEAN,5.0,0.178143241458,0.00270424070503,0.00274368775609,0.00291840142056,0.00582210661216,0.00761590135398,0.00818460080521,0.00890156718838,0.00573693477547,0.00314109028524,0.00188028118946,0.000773292415798,0.00040609902326,0.000175270411556,8.62193261711e-05,4.21332685114e-05,1.83061007883e-05,7.40583275443e-06
4.0,-90.0,30.0,0.0,1.13,0.0,59.02,59.02,60.0,150.0,5.0,MEAN,5.0,0.0910350762941,0.00131640779342,0.00133552510262,0.00139099794651,0.00283178662702,0.003818344203,0.00416398719692,0.00467734464231,0.00306522414957,0.00171367823843,0.00102838039694,0.000431765337933,0.000223495076321,9.69945130228e-05,4.81853261234e-05,2.32729377149e-05,9.95570947408e-06,3.98895827503e-06
4.0,-90.0,30.0,0.0,1.13,0.0,79.02,79.02,80.0,150.0,5.0,MEAN,5.0,0.0564712877942,0.00078754840585,0.000798967079186,0.000820026149756,0.00169074295013,0.00232692991708,0.00256299915369,0.00295339125516,0.00195938587855,0.00111388406386,0.000669609610846,0.000285301977451,0.000146051905946,6.36290266716e-05,3.17799409369e-05,1.52082917322e-05,6.43446236164e-06,2.56746010839e-06
4.0,-90.0,30.0,0.0,1.13,0.0,99.01,99.02,100.0,150.0,5.0,MEAN,5.0,0.0377582308065,0.000476083178326,0.000482980960675,0.000482760778917,0.000985788248211,0.00138846716467,0.001567563281,0.001882806987,0.00131507199916,0.000773771906124,0.000474711372453,0.000206925994035,0.000104994674535,4.58769191369e-05,2.29975298359e-05,1.09239185702e-05,4.58248082081e-06,1.82416536998e-06
4.0,-90.0,30.0,0.0,1.13,0.0,119.01,119.02,120.0,150.0,5.0,MEAN,5.0,0.0269680038087,0.000307805250951,0.000312263090455,0.000307805250951,0.000613713100865,0.000882356153897,0.00102052039414,0.00127466546902,0.00093776843846,0.000570436482189,0.000357424774009,0.00015915913786,8.01673433237e-05,3.5112884672e-05,1.76507641141e-05,8.33243036422e-06,3.47107632503e-06,1.37954525528e-06
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,150.0,5.0,MEAN,5.0,4.60492965083,0.0664696801122,0.0676984738211,0.0848468179451,0.119986666833,0.120001969387,0.115539139232,0.146556780965,0.0921260710196,0.0636827330696,0.036962865269,0.0136119150055,0.00649267569467,0.00268601677622,0.00102440239122,0.000481024882162,0.000224277689886,0.000132956559312
4.0,-90.0,30.0,0.0,1.13,0.0,20.0,20.0,-20.0,150.0,5.0,MEAN,5.0,0.50844428945,0.00821356710489,0.00833579352532,0.00918754553628,0.0175128732631,0.0216566017446,0.0226684409713,0.0239215954178,0.0150681205608,0.00810910973864,0.00483348553311,0.0019245704947,0.00102642642402,0.000438831465249,0.00020980243756,0.000103680437407,4.61622582475e-05,1.93778887666e-05
4.0,-90.0,30.0,0.0,1.13,0.0,40.0,40.0,-40.0,150.0,5.0,MEAN,5.0,0.171165710197,0.0025911231055,0.00262890415197,0.00279275202735,0.00557882508343,0.00731141129017,0.00786446375589,0.00856832265793,0.00552749669075,0.00302978946558,0.00181392884964,0.000746921693949,0.000391936488963,0.00016921472786,8.32985970792e-05,4.06801685928e-05,1.76583901037e-05,7.13834120091e-06
