rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,150.0,5.0,MEAN,5.0,2.19707601641,0.0317136093418,0.0322998839196,0.0404815975293,0.0572473084228,0.0572546094847,0.055125331115,0.0699242796122,0.0439546304657,0.0303839181259,0.0176354973774,0.006494434066,0.00309774592289,0.00128153598126,0.000488756635942,0.000229503664991,0.000107006006785,6.34354246074e-05
4.0,-90.0,30.0,0.0,1.13,0.0,19.03,19.02,20.0,150.0,5.0,MEAN,5.0,0.352855317178,0.00571846165255,0.00580377662344,0.00641471652892,0.0121729100846,0.0149816697012,0.0156476880768,0.0165058776038,0.0103828517798,0.00558857880021,0.00332994822722,0.00132282383543,0.000705810628199,0.000301531591737,0.000143703670572,7.10301202385e-05,3.16806253026e-05,1.33590248428e-05
4.0,-90.0,30.0,0.0,1.13,0.0,39.02,39.02,40.0,150.0,5.0,MEAN,5.0,0.114730735669,0.00174162950541,0.001767034843,0.00187955680618,0.00374964870566,0.00490491785134,0.00527118101058,0.00573293347403,0.00369479494078,0.0020229765456,0.00121096956789,0.000498028479922,0.000261542561545,0.00011288052858,5.55283862555e-05,2.71353594606e-05,1.17897956357e-05,4.76962602231e-06
4.0,-90.0,30.0,0.0,1.13,0.0,59.02,59.02,60.0,150.0,5.0,MEAN,5.0,0.0586299047295,0.000847814563957,0.000860126807355,0.000895853339203,0.00182377372454,0.00245915273496,0.00268175941174,0.0030123803036,0.00197411599111,0.00110367119957,0.000662314430357,0.00027807260299,0.000143938969084,6.24679990319e-05,3.10331049853e-05,1.4988619514e-05,6.41183949903e-06,2.5690344113e-06
4.0,-90.0,30.0,0.0,1.13,0.0,79.02,79.02,80.0,150.0,5.0,MEAN,5.0,0.0363695660849,0.000507209856733,0.000514563898242,0.000528126706683,0.00108890003857,0.00149862761591,0.00165066480218,0.00190209153403,0.00126191586874,0.000717381905991,0.000431252977292,0.000183744864485,9.40627467979e-05,4.09794106146e-05,2.04674394232e-05,9.794693778e-06,4.14402811099e-06,1.65353781948e-06
4.0,-90.0,30.0,0.0,1.13,0.0,99.01,99.02,100.0,150.0,5.0,MEAN,5.0,0.024317675835,0.000306614906307,0.000311057329365,0.000310915524293,0.000634883535324,0.000894223423524,0.00100956784532,0.0012125962735,0.000846954263806,0.000498337289155,0.000305731413362,0.000133267876627,6.76203944201e-05,2.95464068113e-05,1.48112468093e-05,7.03540142016e-06,2.95128454751e-06,1.17482893634e-06
4.0,-90.0,30.0,0.0,1.13,0.0,119.01,119.02,120.0,150.0,5.0,MEAN,5.0,0.0173683766567,0.000198237792213,0.000201108803213,0.000198237792213,0.000395253589053,0.000568269499476,0.000657252302283,0.000820930986744,0.00060395702891,0.000367381870444,0.000230194572259,0.00010250428153,5.1630688882e-05,2.26139765781e-05,1.13677349495e-05,5.3663886307e-06,2.23549957368e-06,8.88477388931e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,150.0,5.0,MEAN,5.0,2.19707601641,0.0317136093418,0.0322998839196,0.0404815975293,0.0572473084228,0.0572546094847,0.055125331115,0.0699242796122,0.0439546304657,0.0303839181259,0.0176354973774,0.006494434066,0.00309774592289,0.00128153598126,0.000488756635942,0.000229503664991,0.000107006006785,6.34354246074e-05
4.0,-90.0,30.0,0.0,1.13,0.0,20.0,20.0,-20.0,150.0,5.0,MEAN,5.0,0.327456640497,0.00528983636256,0.00536855462893,0.00591711394572,0.0112789282193,0.0139476402804,0.0145993015947,0.0154063786994,0.00970441843842,0.00522256201424,0.0031129407241,0.00123949349353,0.00066105600063,0.000282623446338,0.00013512041102,6.67739778439e-05,2.97301755908e-05,1.24800661294e-05
4.0,-90.0,30.0,0.0,1.13,0.0,40.0,40.0,-40.0,150.0,5.0,MEAN,5.0,0.110236951408,0.00166877765145,0.00169311002141,0.00179863402067,0.00359296654058,0.00470881516039,0.00506500109108,0.0055183118593,0.00355990918626,0.00195129476405,0.00116823624442,0.0004810447746,0.000252421373643,0.000108980447726,5.36473303442e-05,2.61995101896e-05,1.13726463645e-05,4.5973517195e-06
4.0,-90.0,30.0,0.0,1.13,0.0,60.0,60.0,-60.0,150.0,5.0,MEAN,5.0,0.0570748640547,0.000823669180883,0.000835629118529,0.000869615789623,0.00177167500669,0.00239170103,0.00260968439597,0.00293551104054,0.00192505881951,0.0010772249951,0.000646507618853,0.000271660879054,0.00014053412258,6.10036269309e-05,3.03155809532e-05,1.46346766233e-05,6.25654167888e-06,2.50611613502e-06
4.0,-90.0,30.0,0.0,1.13,0.0,80.0,80.0,-80.0,150.0,5.0,MEAN,5.0,0.0356417858626,0.000496289261183,0.000503484644725,0.000516435773338,0.00106534771689,0.00146746581098,0.00161701679402,0.00186538592925,0.00123821347605,0.000704419863122,0.000423491978501,0.000180550598914,9.23833157094e-05,4.02542466035e-05,2.01094518378e-05,9.61952799997e-06,4.06801674052e-06,1.62297308854e-06
4.0,-90.0,30.0,0.0,1.13,0.0,100.0,100.0,-100.0,150.0,5.0,MEAN,5.0,0.02388307178,0.000299623763798,0.00030396474848,0.000303434765066,0.000619245573775,0.000873137242108,0.000986969718486,0.00118783696354,0.000831825179426,0.000490264993322,0.000301094700503,0.000131390865411,6.66416986704e-05,2.91225484829e-05,1.46010270101e-05,6.93324238221e-06,2.90733300051e-06,1.15722568651e-06
4.0,-90.0,30.0,0.0,1.13,0.0,120.0,120.0,-120.0,150.0,5.0,MEAN,5.0,0.0171044201989,0.00019428482537,0.00019709861678,0.00019428482537,0.000386649865272,0.000556433390481,0.00064431441523,0.000806274585937,0.000594680794377,0.000362318618844,0.000227258075726,0.000101299379807,5.10068589195e-05,2.23431585845e-05,1.12329759929e-05,5.30128188566e-06,2.20768346962e-06,8.77364108617e-07
4.0,-90.0,30.0,0.0,1.13,0.0,0.0,0.0,0.0,300.0,4.0,MEAN,5.0,1.38647579444,0.0256822000548,0.0262413771248,0.0383938253855,0.0486371599372,0.0451302602965,0.0400891430046,0.0443502071096,0.0246140139492,0.0159117560406,0.00898878141629,0.0032020122701,0.00150844497181,0.000632853694814,0.000249259150362,0.000120606980196,5.78345776581e-05,3.70439578199e-05
4.0,-90.0,30.0,0.0,1.13,0.0,19.03,19.02,20.0,300.0,4.0,MEAN,5.0,0.214621454229,0.00439215247798,0.0044720640898,0.00564805427085,0.00947381466183,0.010818739865,0.0104702460769,0.00973002681326,0.00548388460539,0.00279367467071,0.00163591209912,0.00063973444045,0.000341763945627,0.000148903671375,7.32868833502e-05,3.73272037414e-05,1.71227336778e-05,7.80118010503e-06
4.0,-90.0,30.0,0.0,1.13,0.0,39.02,39.02,40.0,300.0,4.0,MEAN,5.0,0.0694776877498,0.00132891495311,0.00135265024908,0.00163944639191,0.00288614409668,0.00350360446739,0.00349112369505,0.00334961314785,0.00193781405328,0.0010056563687,0.000592304215208,0.00024029804317,0.000126557535446,5.57431723865e-05,2.83187135542e-05,1.42599645462e-05,6.37214531424e-06,2.78528674423e-06
4.0,-90.0,30.0,0.0,1.13,0.0,59.02,59.02,60.0,300.0,4.0,MEAN,5.0,0.0354698462102,0.00064595548592,0.000657450524426,0.000779764099713,0.00140029980271,0.00175230220291,0.00177207626609,0.00175657481299,0.0010337477367,0.000547974681847,0.000323631113639,0.000134100730636,6.9640053353e-05,3.08482207046e-05,1.58264571642e-05,7.87670514911e-06,3.46546797159e-06,1.50022141824e-06
4.0,-90.0,30.0,0.0,1.13,0.0,79.02,79.02,80.0,300.0,4.0,MEAN,5.0,0.0219946166454,0.000386229746681,0.000393094091219,0.000459320349984,0.000835271195145,0.00106687491016,0.00108979003192,0.0011083089557,0.000660410294005,0.000356013629908,0.000210647541646,8.85938219454e-05,4.55065315065e-05,2.02366269918e-05,1.04381132243e-05,5.14723278476e-06,2.23976255353e-06,9.65605063047e-07
4.0,-90.0,30.0,0.0,1.13,0.0,99.01,99.02,100.0,300.0,4.0,MEAN,5.0,0.014702970973,0.000233403844932,0.000237549576791,0.00027028046647,0.000486734151367,0.000636250626096,0.000666187707083,0.000706240858527,0.000443089487547,0.000247240312284,0.000149303245485,6.42485876149e-05,3.27129052324e-05,1.45907387191e-05,7.55353243421e-06,3.69718965687e-06,1.59510883336e-06,6.86057109498e-07
