rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.02,0.05,0.10,0.20,0.50,1.00,2.00,3.00,5.00,10.00
4.5,0.0,1.0,450.0,MEAN,5.0,0.261034416924,0.268178355389,0.277214864475,0.425134699251,0.416866855905,0.147614281537,0.0470300787246,0.00924546886179,0.00348810417244,0.0007319099573,9.75316688362e-05
4.5,0.0,10.0,450.0,MEAN,5.0,0.091468180251,0.0939714626922,0.105294307148,0.153946818275,0.155237443451,0.0572252637014,0.0197407830483,0.0040553366867,0.00150014687227,0.000348480732639,5.14615216912e-05
4.5,0.0,20.0,450.0,MEAN,5.0,0.0401457172516,0.0412444173288,0.0481692451409,0.0686880774667,0.0709220507298,0.0269610843179,0.00977397306365,0.00206868323332,0.00075538578957,0.000185967789392,2.94213467759e-05
4.5,0.0,50.0,450.0,MEAN,5.0,0.00948709169332,0.00974673252607,0.0116942482291,0.016374832303,0.0178799375296,0.00724791898308,0.00281990469266,0.000628077297159,0.000224605460587,5.89002530891e-05,1.04561380372e-05
4.5,0.0,100.0,450.0,MEAN,5.0,0.00252002604889,0.00258899362359,0.00293352807277,0.00422951997307,0.00499006356299,0.00218591226619,0.000881323575862,0.000205252578531,7.22434773801e-05,1.87318391613e-05,3.66032281804e-06
4.5,0.0,1.0,750.0,MEAN,5.0,0.168748118975,0.173366383906,0.200830630873,0.288793257939,0.250375779738,0.087534067167,0.0280886145072,0.00598598543008,0.00236462647596,0.000530780295792,7.23006640442e-05
4.5,0.0,10.0,750.0,MEAN,5.0,0.0591304528777,0.0607487234468,0.0762813427671,0.104575804043,0.0932376740116,0.0339341153414,0.0117901407188,0.00262563063709,0.00101696705258,0.00025271784415,3.81486572481e-05
4.5,0.0,20.0,750.0,MEAN,5.0,0.0259525711428,0.0266628359911,0.0348966132122,0.0466596909105,0.0425967272296,0.0159877034945,0.00583748461186,0.00133937044087,0.000512084831806,0.000134863636303,2.18101765589e-05
4.5,0.0,50.0,750.0,MEAN,5.0,0.00613301835465,0.00630086559461,0.00847199609853,0.0111233949401,0.0107389284075,0.00429795693037,0.00168418208003,0.000406649094363,0.00015226266035,4.27143987152e-05,7.75118212459e-06
4.5,0.0,100.0,750.0,MEAN,5.0,0.00162909419634,0.00167367893068,0.00212521898932,0.0028731055176,0.0029970985641,0.00129622816986,0.000526368629555,0.000132890928733,4.89746954598e-05,1.35843092038e-05,2.71341375455e-06
4.5,0.0,1.0,1000.0,MEAN,5.0,0.13199006991,0.13560234798,0.167491823117,0.232278185929,0.187889908306,0.0652175948849,0.0210119874125,0.00468611336034,0.00189969626487,0.000442923095507,6.10841011221e-05
4.5,0.0,10.0,1000.0,MEAN,5.0,0.0462501903658,0.0475159563987,0.0636182892707,0.0841109599652,0.0699685013449,0.0252827438525,0.00881974041424,0.00205546822048,0.00081701212695,0.000210886822255,3.22303600687e-05
4.5,0.0,20.0,1000.0,MEAN,5.0,0.0202993769798,0.0208549263156,0.0291036150582,0.0375286752028,0.031965932131,0.0119117002474,0.00436679257901,0.00104852271769,0.000411399285787,0.000112540385803,1.84265946361e-05
4.5,0.0,50.0,1000.0,MEAN,5.0,0.00479707583271,0.00492836125517,0.00706560582818,0.00894661470385,0.00805883173444,0.00320220942423,0.00125987035265,0.000318344201655,0.000122324946176,3.56441146117e-05,6.54868109619e-06
4.5,0.0,100.0,1000.0,MEAN,5.0,0.00127423202843,0.00130910495314,0.00177242286593,0.00231085636969,0.00224911761146,0.000965759812747,0.000393755662838,0.000104033323003,3.9345345673e-05,1.13357717493e-05,2.29246082515e-06
4.5,0.0,1.0,1500.0,MEAN,5.0,0.112958905136,0.116050342582,0.149289837247,0.20233369986,0.156632028207,0.0541205703079,0.0174812810605,0.00401263400844,0.00165358773338,0.000394932907737,5.48943917587e-05
4.5,0.0,10.0,1500.0,MEAN,5.0,0.0395815448514,0.0406648047076,0.056704642953,0.07326767097,0.058328349624,0.0209807877463,0.00733773333982,0.00176006021633,0.000711166968492,0.000188037486977,2.89644273214e-05
4.5,0.0,20.0,1500.0,MEAN,5.0,0.0173724841887,0.0178479309131,0.0259408122361,0.0326906104577,0.0266479920417,0.00988487867372,0.00363302750856,0.000897831018378,0.000358101883332,0.00010034676993,1.6559410503e-05
4.5,0.0,50.0,1500.0,MEAN,5.0,0.00410540304174,0.00421775889958,0.00629775902829,0.00779324859507,0.00671814236998,0.0026573411803,0.00104817061256,0.000272592375463,0.000106477564136,3.17821174474e-05,5.88509708109e-06
4.5,0.0,100.0,1500.0,MEAN,5.0,0.0010905051805,0.00112034990762,0.00157980679815,0.00201294889667,0.00187494823766,0.000801432063922,0.000327591734907,8.90818504794e-05,3.42480964073e-05,1.01075544474e-05,2.06016361351e-06
5.0,0.0,1.0,450.0,MEAN,5.0,0.305172316476,0.313524211829,0.326873559703,0.508116769848,0.534623257716,0.216750458145,0.0731524057844,0.0168660167082,0.00734512595906,0.00187527406094,0.000293550589794
5.0,0.0,10.0,450.0,MEAN,5.0,0.11450037987,0.117634003109,0.133462212172,0.198367292264,0.212805840516,0.0901069045299,0.0329873778966,0.00796005507247,0.00339279219828,0.000963324890462,0.000167336634961
5.0,0.0,20.0,450.0,MEAN,5.0,0.0526395473007,0.0540801760805,0.0641228332402,0.0931393044675,0.101717040282,0.0445126945544,0.0171462005313,0.00426731133764,0.00179319034306,0.000541257756801,0.000100818342816
5.0,0.0,50.0,450.0,MEAN,5.0,0.0134656958822,0.0138342223852,0.0169281577789,0.0242269120825,0.0277030905502,0.012975832068,0.00537557206998,0.0014104237218,0.000579209830569,0.000187210165533,3.9189659835e-05
5.0,0.0,100.0,450.0,MEAN,5.0,0.00383356111445,0.0039384772619,0.00456934055523,0.00675348679855,0.00827192447061,0.00420062945685,0.00180670935805,0.000496446217809,0.000200289620915,6.43039292309e-05,1.48373619747e-05
5.0,0.0,1.0,750.0,MEAN,5.0,0.197281472797,0.202680633611,0.236806288616,0.34516283298,0.321101840967,0.12853125643,0.043690118658,0.0109199145616,0.00497934652317,0.00135994668502,0.000217610371272
5.0,0.0,10.0,750.0,MEAN,5.0,0.0740198317936,0.0760455919559,0.0966878178868,0.134750554985,0.127814019065,0.0534326604178,0.0197016413174,0.00515374333888,0.00230001338573,0.000698602149957,0.000124047399495
