rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.02,0.05,0.10,0.20,0.50,1.00,2.00,3.00,5.00,10.00
4.5,0.0,1.0,450.0,MEAN,5.0,0.547111304937,0.562084539278,0.581024479599,0.891054914604,0.873726048108,0.30939001512,0.0985720122484,0.0193779065356,0.00731084141328,0.00153403607292,0.000204420088502
4.5,0.0,10.0,450.0,MEAN,5.0,0.14202330374,0.145910168456,0.163491230776,0.239034336002,0.241038299029,0.0888540800303,0.0306516563381,0.00629675054694,0.0023292888774,0.000541088549081,7.99046762055e-05
4.5,0.0,20.0,450.0,MEAN,5.0,0.0623345449689,0.0640405045097,0.0747927346405,0.106652473708,0.11012118012,0.0418626702394,0.0151761185295,0.00321205938919,0.00117289296823,0.000288753528999,4.56827375173e-05
4.5,0.0,50.0,450.0,MEAN,5.0,0.0147306757549,0.0151338219501,0.0181577436404,0.0254253203187,0.0277623080688,0.0112538961242,0.00437848637181,0.000975220153082,0.00034874651997,9.14548481435e-05,1.62353210082e-05
4.5,0.0,100.0,450.0,MEAN,5.0,0.00391286263695,0.00401994908803,0.00455491021429,0.00656720619303,0.00774810771509,0.00339408175474,0.00136843747809,0.000318697160302,0.000112172968818,2.90850618817e-05,5.68340966166e-06
4.5,0.0,1.0,750.0,MEAN,5.0,0.353685175565,0.363364761048,0.420928051646,0.605292045661,0.524771488722,0.183465760104,0.0588719246986,0.0125462394522,0.00495610460948,0.00111248127235,0.000151537529492
4.5,0.0,10.0,750.0,MEAN,5.0,0.0918122810171,0.0943249814113,0.118442591552,0.162375605819,0.144770809475,0.0526897458444,0.0183066366013,0.00407683564336,0.00157905208354,0.000392396820859,5.92336954856e-05
4.5,0.0,20.0,750.0,MEAN,5.0,0.0402967445524,0.0413995779094,0.0541842232361,0.0724488388903,0.0661402458544,0.0248242226233,0.00906390449478,0.00207965015179,0.000795117814835,0.000209403741603,3.386481858e-05
4.5,0.0,50.0,750.0,MEAN,5.0,0.00952278187053,0.00978339949162,0.0131545294974,0.0172713756179,0.0166744116574,0.00667346875064,0.00261504167295,0.000631406984218,0.000236419331836,6.63229552194e-05,1.20353164369e-05
4.5,0.0,100.0,750.0,MEAN,5.0,0.0025295063183,0.00259873335714,0.00329984286564,0.00446109167672,0.00465361657507,0.00201266283619,0.000817296370708,0.000206340704318,7.60433631648e-05,2.10924549593e-05,4.2131371235e-06
4.5,0.0,1.0,1000.0,MEAN,5.0,0.276642675084,0.28421377698,0.351052060459,0.48684009913,0.393805131633,0.136691873289,0.044039770648,0.00982179141688,0.00398164086829,0.000928338246064,0.000128028336913
4.5,0.0,10.0,1000.0,MEAN,5.0,0.0718130044384,0.0737783684947,0.09878057698,0.130599694694,0.108640597107,0.0392566988835,0.0136944746066,0.00319154034336,0.00126858062713,0.000327445491205,5.00443127338e-05
4.5,0.0,20.0,1000.0,MEAN,5.0,0.0315189891679,0.0323815946318,0.0451893931856,0.0582710448886,0.0496337335663,0.0184953829589,0.00678035035916,0.00162804879252,0.000638782640733,0.00017474226941,2.8611106504e-05
4.5,0.0,50.0,1000.0,MEAN,5.0,0.00744845427319,0.00765230209634,0.0109708171726,0.0138914732319,0.0125130062068,0.00497209368819,0.00195620979096,0.000494295339881,0.000189934826931,5.5344874055e-05,1.01681844098e-05
4.5,0.0,100.0,1000.0,MEAN,5.0,0.00197850926861,0.00203265671052,0.00275205377819,0.00358808336616,0.0034922211506,0.0014995422326,0.000611387260019,0.000161533291593,6.10918022412e-05,1.76011346225e-05,3.55952047136e-06
