rup_mag,rup_rake,dist_rjb,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,0.0,200.0,MEAN,5.0,0.151496688536,0.00843068879916,0.0086779026161,0.00864295145897,0.0137193652751,0.0174732991418,0.01315247961,0.00999333707536,0.00944641363236,0.00895281487969,0.00826387645831,0.00765395804436,0.00717161826128,0.00509172739626,0.00282163592597,0.00181348844837,0.00122452691401,0.000860862196273,0.000630759250177,0.00048012045368,0.000375426541919,0.000135933753332,7.2247357313e-05,5.01791552569e-05,3.87319605624e-05,3.00700829828e-05,2.31746893803e-05,1.75318734131e-05,1.26994269625e-05,9.0704469362e-06,6.30398686856e-06,4.37837842364e-06,3.10704044404e-06,2.23925018243e-06,1.70401396431e-06,1.36851048523e-06,1.14134177857e-06,9.80911822938e-07,8.58451533459e-07
3.0,-90.0,100.0,100.0,200.0,MEAN,5.0,0.00174312700549,5.6324781835e-05,5.79876810363e-05,5.74507157085e-05,7.63440947614e-05,0.000115958348674,0.000120782289169,0.000112567706753,0.000109614437576,0.000106870625806,0.000101461649108,9.65406038385e-05,9.26772783451e-05,7.34778186226e-05,4.70898770193e-05,3.28239016073e-05,2.35463830435e-05,1.73860079947e-05,1.32739819258e-05,1.04702220014e-05,8.45638132977e-06,3.58153706786e-06,2.05625379008e-06,1.47756551006e-06,1.17602709691e-06,9.3984581467e-07,7.43888379621e-07,5.77967618142e-07,4.39663936058e-07,3.27541627238e-07,2.39342403786e-07,1.71760690772e-07,1.21598450786e-07,8.65171440519e-08,6.30585565649e-08,4.82295339643e-08,3.83234826779e-08,3.13264015303e-08,2.6263310434e-08
3.0,-90.0,100.0,100.0,600.0,MEAN,5.0,0.000692784785085,2.91397785615e-05,2.98776945963e-05,3.05876027249e-05,4.61685854393e-05,6.7905529349e-05,6.3905053393e-05,5.28955387594e-05,5.04557211099e-05,4.82343490771e-05,4.49745177198e-05,4.20600904531e-05,3.97036545066e-05,2.91519768473e-05,1.73136207991e-05,1.13185646227e-05,7.83974193579e-06,5.72222386068e-06,4.32440464357e-06,3.35519466609e-06,2.66844722992e-06,1.13583695551e-06,6.56539023576e-07,4.76871115088e-07,3.87215320017e-07,3.16396246172e-07,2.56446486927e-07,2.04556423969e-07,1.60099290118e-07,1.22966745337e-07,9.27535176309e-08,6.8741432929e-08,5.02400843088e-08,3.68592068791e-08,2.76531927402e-08,2.17365426503e-08,1.77301280553e-08,1.48656174578e-08,1.27784265681e-08
3.0,-90.0,0.0,0.0,250.0,MEAN,5.0,0.126517662937,0.0074292621666,0.00764021243118,0.00766411183902,0.0124881313308,0.0158013076211,0.0116622202916,0.00865372691452,0.0081466588424,0.00769084325762,0.00707367213319,0.00652925605581,0.00609735369355,0.00426210711376,0.00232586136015,0.00147509769979,0.000988758564934,0.000693379843124,0.000506816644825,0.000384242384181,0.000299285515185,0.000108051571342,5.7346283745e-05,3.98900457412e-05,3.09109138835e-05,2.41053848174e-05,1.86671643589e-05,1.41973534319e-05,1.03436084544e-05,7.43375193975e-06,5.19990329978e-06,3.63524498668e-06,2.59642199746e-06,1.88294869266e-06,1.44131388368e-06,1.16397714259e-06,9.75938535758e-07,8.43096509289e-07,7.41593099402e-07
3.0,-90.0,75.0,75.0,600.0,MEAN,5.0,0.00114918284312,5.3616842655e-05,5.49722166529e-05,5.62981382109e-05,8.80828582268e-05,0.000128074777486,0.000115585979952,9.25344299991e-05,8.77474053692e-05,8.34138038602e-05,7.7340502101e-05,7.19403531095e-05,6.75577979538e-05,4.84569677917e-05,2.7902374827e-05,1.79362951345e-05,1.22713951915e-05,8.86285710094e-06,6.64129246367e-06,5.11684380543e-06,4.04462251504e-06,1.68728774753e-06,9.68848844028e-07,7.04368341415e-07,5.71892550842e-07,4.67919017896e-07,3.7968929873e-07,3.02890657321e-07,2.36966145625e-07,1.8212361601e-07,1.37606293249e-07,1.02347629861e-07,7.52114999819e-08,5.55307697363e-08,4.19436449755e-08,3.31934615138e-08,2.72539396382e-08,2.29901572646e-08,1.9865389821e-08
3.0,-90.0,50.0,50.0,600.0,MEAN,5.0,0.00225857680423,0.000116362818148,0.000119297629392,0.000122251701088,0.000197686863058,0.000281757127295,0.000242695327323,0.000187754087896,0.000177021201492,0.000167360480202,0.000154330784999,0.00014280661506,0.00013343961565,9.35921497748e-05,5.23405167588e-05,3.31331923521e-05,2.24156340572e-05,1.60275844254e-05,1.19129100445e-05,9.11557027042e-06,7.16110796467e-06,2.92792563286e-06,1.67125342194e-06,1.21633761613e-06,9.87290726005e-07,8.08778444587e-07,6.57132887486e-07,5.24285530709e-07,4.09944257413e-07,3.15244631697e-07,2.38627359537e-07,1.78275538373e-07,1.31956560911e-07,9.82531789533e-08,7.49033327635e-08,5.98347583016e-08,4.95761605073e-08,4.21755729081e-08,3.67082530932e-08
3.0,-90.0,20.0,20.0,250.0,MEAN,5.0,0.0191545989216,0.000892152122507,0.000917535792086,0.000917583943214,0.0013828682919,0.00191593337826,0.00166044349374,0.00134884952005,0.00128430293313,0.00122564683419,0.0011395124916,0.00106272749301,0.00100093354557,0.000728374086219,0.00041978715047,0.000275662799544,0.000189743531996,0.000135457147908,0.000100591718731,7.73596020484e-05,6.10472037016e-05,2.4190966142e-05,1.36268494413e-05,9.82949099308e-06,7.83194947826e-06,6.29753353656e-06,5.02073415419e-06,3.91650841413e-06,2.98045048819e-06,2.23031209217e-06,1.6426436268e-06,1.19975757777e-06,8.74946119479e-07,6.44209927282e-07,4.88633633109e-07,3.8916945329e-07,3.21645521629e-07,2.72955903638e-07,2.36456546188e-07
3.0,-90.0,20.0,20.0,600.0,MEAN,5.0,0.00919365534946,0.000528503569511,0.000541757969978,0.000556155959732,0.000927960511272,0.00125345411054,0.00100207312226,0.00074059725003,0.000693660333094,0.000651679772254,0.000597235291962,0.000549375478408,0.0005105383837,0.000349441562716,0.000189522839327,0.000118235897023,7.9132446325e-05,5.59699080225e-05,4.12217793167e-05,3.12831457671e-05,2.43819656159e-05,9.69426657563e-06,5.48787232129e-06,3.99195320633e-06,3.23161479639e-06,2.64478095057e-06,2.14883235861e-06,1.71172444493e-06,1.33248616176e-06,1.02166260612e-06,7.71743807098e-07,5.78319121376e-07,4.32589732854e-07,3.26389210244e-07,2.53337529103e-07,2.06214427806e-07,1.74027806376e-07,1.50701794994e-07,1.33176389484e-07
3.0,-90.0,50.0,50.0,250.0,MEAN,5.0,0.00471065694103,0.000196689332193,0.000202307766297,0.000201969905883,0.000295056468815,0.000431432500747,0.000402908575111,0.000342607312632,0.000328377851825,0.000315361799441,0.000295021157988,0.000276776695635,0.000262111467121,0.000195441415462,0.000116135705328,7.73751709131e-05,5.38307941666e-05,3.88462434229e-05,2.91101656179e-05,2.25698781701e-05,1.7949937954e-05,7.31069746861e-06,4.15078772682e-06,2.9952649852e-06,2.39283017394e-06,1.92582843503e-06,1.53540303983e-06,1.19958904882e-06,9.16949953364e-07,6.88184747336e-07,5.07913344712e-07,3.69843195597e-07,2.6689287412e-07,1.93926259971e-07,1.44472644084e-07,1.12920815024e-07,9.1629188795e-08,7.63895975773e-08,6.51760024134e-08
