rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.302687430936,23.242148664,0.302687430936,0.299973073307,0.280966489418,0.283567344654,0.313882907485,0.37151157633,0.51514132745,0.608929339898,0.6903266261,0.758836757855,0.755046154313,0.662589478617,0.36978674531,0.240459888314,0.137755205988,0.0754579115127,0.0279459108138,0.0134185280634,0.00638038939795,0.0036324501168,0.00222713702181,0.00102906872943,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.375782393443,42.5999240154,0.375782393443,0.37241250158,0.348816164643,0.352045047154,0.389681514384,0.461226821759,0.639541254005,0.755977916311,0.857031529696,0.942085938308,0.937787614237,0.823490848464,0.501338625634,0.347973872644,0.222190201345,0.132766138778,0.0584721335086,0.0326552756965,0.0192559851307,0.011948305787,0.00643270763146,0.00255326385525,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.402219620015,51.5363120393,0.402219620015,0.398612589222,0.373356135002,0.376812311848,0.417096396141,0.493675187225,0.68453438468,0.809162618983,0.91732562274,1.00836380806,1.00390029747,0.881726552433,0.551666224044,0.390835793193,0.258214471308,0.158567042554,0.0737438226836,0.0431871251751,0.0272486528687,0.0173714834601,0.00897798143937,0.0033973307767,
5.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.47170132647,80.5292679585,0.47170132647,0.467471335473,0.437851843445,0.441904921272,0.489148121085,0.578955442436,0.802784913685,0.948942119896,1.07578973136,1.18255436826,1.17769707385,1.03486936771,0.690317215825,0.513135635915,0.367218464103,0.240423984496,0.12703487594,0.0831553282533,0.0614804391738,0.041761034193,0.0196119685951,0.00663534704547,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.12661036758,5.97674348835,0.12661036758,0.127886848583,0.127348917258,0.137708300766,0.16080420836,0.200313687864,0.296756163974,0.341515240136,0.3501638849,0.339716528376,0.288155493164,0.236260883211,0.118229654235,0.0729302542801,0.0400054180432,0.0214353857426,0.00775558406333,0.0036526284586,0.00174131372816,0.00102410149405,0.000656984486019,0.000324654077464,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.157184978496,10.9546131783,0.157184978496,0.158769863489,0.158101966362,0.170963098121,0.199636320553,0.248686884976,0.368418909003,0.423986703942,0.434723897915,0.421753734441,0.357896787875,0.293633744902,0.160289952493,0.105538724096,0.0645261396138,0.0377149794832,0.0162272585179,0.00888902418001,0.00525527627603,0.00336860146686,0.00189758919525,0.000805512471037,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.168243411049,13.2526116859,0.168243411049,0.169939570694,0.169224821082,0.182990729155,0.213681225207,0.26618254992,0.394338052646,0.453815039504,0.465307729798,0.451425064335,0.383127972554,0.314398990579,0.176380915138,0.118538531735,0.0749879257069,0.045044265744,0.0204654769978,0.0117558766523,0.00743660711145,0.00489756627506,0.0026484214518,0.00107180118669,
5.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.197306655498,20.7081878234,0.197306655498,0.199296016998,0.198457656574,0.21460157748,0.250593756197,0.312164525786,0.46245820153,0.532209714071,0.545687778419,0.529406789073,0.44945576467,0.36900543732,0.220710842475,0.155631494636,0.10664373248,0.0682974157604,0.0352548875763,0.0226355320849,0.0167790212942,0.0117737453926,0.00578534734861,0.00209334161924,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.0175563738018,0.698658400804,0.0175563738018,0.017927143933,0.0186801730228,0.0216846758533,0.0269461227013,0.0347664005763,0.0511095940732,0.0558099201087,0.0536900943746,0.0492094267452,0.0409405986295,0.0336928680906,0.0164042014136,0.00988112804352,0.00537669773089,0.00288490687804,0.00102553448229,0.000472561640877,0.000226314200317,0.000140913833155,9.78782306401e-05,5.44194853889e-05,
5.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.0217960128092,1.28055193549,0.0217960128092,0.0222563135535,0.0231911826206,0.0269212510098,0.0334532475353,0.0431620294602,0.0634518844036,0.0692872866544,0.0666555476779,0.0610928617803,0.0508493135657,0.0418747449721,0.0222400148698,0.0142991666103,0.00867226539449,0.00507591599143,0.00214575908299,0.0011500244011,0.000683015527352,0.000463511136368,0.000282704779721,0.000135022382373,
