rup_mag,rup_rake,dist_rjb,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.050,0.100,0.150,0.200,0.210,0.220,0.230,0.240,0.250,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.500,2.000,2.500,3.000,3.500,4.000,4.500,5.000,5.500,6.000,6.500,7.000,7.500,8.000,8.500,9.000,9.500,10.000
3.0,-90.0,0.0,0.0,200.0,MEAN,5.0,0.31752728983,0.0176701800658,0.0181883242844,0.0181150689129,0.0287549049164,0.0366229082268,0.0275667491182,0.0209453900846,0.0197990738167,0.018764522661,0.0173205521564,0.0160422024916,0.0150312494102,0.01067193228,0.00591396694621,0.00380095484407,0.00256652944753,0.00180431165025,0.00132203071354,0.0010063015101,0.000786869822293,0.000284908381227,0.000151425802021,0.00010517227359,8.11796916888e-05,6.30249548474e-05,4.85726545096e-05,3.67456761221e-05,2.66171799844e-05,1.90110718659e-05,1.32127499607e-05,9.176798834e-06,6.51215641164e-06,4.6933239832e-06,3.57150338499e-06,2.86830972796e-06,2.39217876789e-06,2.05592792628e-06,1.79925905645e-06
3.0,-90.0,100.0,100.0,200.0,MEAN,5.0,0.00270656588421,8.74558953363e-05,9.00378909297e-05,8.92041409893e-05,0.000118540027027,0.000180049365033,0.00018753953226,0.000174784690846,0.000170199128477,0.000165938792136,0.000157540234971,0.000149899292459,0.000143900679078,0.000114089539376,7.31167919667e-05,5.09659089654e-05,3.65606389215e-05,2.69953801145e-05,2.06106075546e-05,1.6257189281e-05,1.31302843332e-05,5.56107845864e-06,3.19276010295e-06,2.29422663329e-06,1.82602576254e-06,1.45930538073e-06,1.1550408568e-06,8.97414492755e-07,6.82669367236e-07,5.08576248975e-07,3.71628678054e-07,2.66694064417e-07,1.88806792295e-07,1.34335794094e-07,9.79114759673e-08,7.48863455318e-08,5.95051481925e-08,4.86407297862e-08,4.07792316929e-08
3.0,-90.0,100.0,100.0,600.0,MEAN,5.0,0.00107569193668,4.52455445183e-05,4.63913120721e-05,4.7493591548e-05,7.168629588e-05,0.000105437405597,9.92258377027e-05,8.21312848588e-05,7.83429623825e-05,7.48938219922e-05,6.98322583126e-05,6.53070060578e-05,6.16481509537e-05,4.52644848846e-05,2.68829839934e-05,1.75744169929e-05,1.2172823895e-05,8.88493829441e-06,6.71453430584e-06,5.20963497754e-06,4.14331727611e-06,1.76362223987e-06,1.01941288114e-06,7.40441222696e-07,6.01232022508e-07,4.91270735341e-07,3.98186311413e-07,3.1761623609e-07,2.48587323445e-07,1.90931353121e-07,1.44019056368e-07,1.0673531912e-07,7.8008141565e-08,5.72315565898e-08,4.29373119826e-08,3.37504866787e-08,2.75296978165e-08,2.30819515344e-08,1.98411551735e-08
3.0,-90.0,0.0,0.0,250.0,MEAN,5.0,0.26517286296,0.0155712544215,0.0160133925728,0.0160634841905,0.0261743179658,0.0331185218185,0.0244432616871,0.0181376535729,0.0170748715923,0.01611951152,0.0148259606418,0.0136848996506,0.0127796601507,0.00893310166632,0.00487485542653,0.00309170965634,0.00207237419151,0.00145327943824,0.00106225500522,0.00080534725918,0.000627283140249,0.000226469125772,0.000120194112726,8.36069635437e-05,6.47872821939e-05,5.05233321294e-05,3.91251727347e-05,2.97567372698e-05,2.16795363077e-05,1.55806646965e-05,1.0898661998e-05,7.61923907147e-06,5.4419330751e-06,3.94653903692e-06,3.02090095634e-06,2.43962103121e-06,2.04550423706e-06,1.76707591597e-06,1.55433131434e-06
3.0,-90.0,75.0,75.0,600.0,MEAN,5.0,0.0017843444959,8.32512586243e-05,8.53557576145e-05,8.74145255888e-05,0.000136766889796,0.000198862631511,0.00017947118543,0.00014367887742,0.000136246029722,0.000129517215377,0.000120087155896,0.000111702305575,0.00010489748055,7.52394836773e-05,4.33242188074e-05,2.78498149286e-05,1.90538838951e-05,1.37614221973e-05,1.03119827486e-05,7.94496031269e-06,6.28011457525e-06,2.61986386529e-06,1.50433859377e-06,1.09367780821e-06,8.87981691905e-07,7.26541236766e-07,5.89546314929e-07,4.70300510042e-07,3.67939044854e-07,2.8278465324e-07,2.1366228484e-07,1.58915903682e-07,1.16781438937e-07,8.6223027019e-08,6.51262003241e-08,5.15397272999e-08,4.23173888091e-08,3.56969831395e-08,3.08451341736e-08
3.0,-90.0,50.0,50.0,600.0,MEAN,5.0,0.0035069085075,0.000180677387705,0.000185234290309,0.000189821098754,0.000306949819276,0.000437486325419,0.000376834786634,0.000291527127581,0.000274862097386,0.000259861825704,0.000239630523906,0.000221736862055,0.000207192654455,0.000145321206551,8.12694981919e-05,5.14461469374e-05,3.48049168081e-05,2.48861460326e-05,1.84972614195e-05,1.41538117597e-05,1.11191040293e-05,4.54621126541e-06,2.59496725222e-06,1.88861619671e-06,1.53297343704e-06,1.25579612909e-06,1.02033497792e-06,8.14061928093e-07,6.36523407672e-07,4.89482615233e-07,3.70518423687e-07,2.76809715316e-07,2.04889904657e-07,1.52558420203e-07,1.16302945472e-07,9.29058611328e-08,7.69772622857e-08,6.54863164993e-08,5.69971695568e-08
3.0,-90.0,20.0,20.0,250.0,MEAN,5.0,0.0297414840133,0.00138525104063,0.00142466444762,0.00142473921222,0.00214718957908,0.0029748835866,0.00257818259865,0.00209436838647,0.00199414643503,0.00190307068679,0.0017693292713,0.00165010464971,0.00155415674146,0.00113095170145,0.000651806538773,0.000428023618727,0.000294616151796,0.000210325291356,0.000156189487795,0.000120116812522,9.47884338574e-05,3.75614877515e-05,2.1158507493e-05,1.52623216193e-05,1.21607244899e-05,9.77822578103e-06,7.79573016344e-06,6.08119088598e-06,4.62776698743e-06,3.46302168504e-06,2.55054461677e-06,1.86287225146e-06,1.35853515552e-06,1.00026940433e-06,7.58704969336e-07,6.04266219347e-07,4.99421323236e-07,4.23820601914e-07,3.6714778613e-07
3.0,-90.0,20.0,20.0,600.0,MEAN,5.0,0.0142750550256,0.000820611307389,0.000841191510671,0.000863547373295,0.00144085098435,0.0019462472455,0.00155592617042,0.00114993069613,0.00107705140639,0.00101186788654,0.00092733154898,0.000853019270998,0.000792716633698,0.000542580436876,0.000294273480696,0.000183585730794,0.000122869520627,8.6904880206e-05,6.4005354305e-05,4.85735662504e-05,3.78580540134e-05,1.50523576901e-05,8.52105896754e-06,6.19833455943e-06,5.0177516218e-06,4.10657047332e-06,3.33650751459e-06,2.65780690174e-06,2.06896088193e-06,1.58634290341e-06,1.19829218012e-06,8.97960274363e-07,6.71685200856e-07,5.0678688279e-07,3.93359010158e-07,3.20190630615e-07,2.70214231181e-07,2.3399576493e-07,2.06783941288e-07
3.0,-90.0,50.0,50.0,250.0,MEAN,5.0,0.00731427103627,0.0003054009459,0.000314124729091,0.000313600130787,0.000458136308998,0.00066988835821,0.000625599052975,0.000531968847439,0.000509874660929,0.000489664542435,0.000458081481622,0.000429753173229,0.000406982367054,0.000303463296584,0.00018032474799,0.00012014098641,8.35834626806e-05,6.03168425748e-05,4.5199564287e-05,3.50444127557e-05,2.7870998233e-05,1.13513727319e-05,6.44495806594e-06,4.65076956387e-06,3.71536468376e-06,2.99024771269e-06,2.38403138326e-06,1.86261057535e-06,1.4237548116e-06,1.06854942486e-06,7.88640716712e-07,5.74258199521e-07,4.14406492215e-07,3.01110703716e-07,2.24323717347e-07,1.75332964607e-07,1.42273302868e-07,1.18610679577e-07,1.01199249421e-07
3.0,-90.0,0.0,0.0,600.0,MEAN,5.0,0.128778020803,0.00935905414464,0.00959170509722,0.00988122306546,0.0178680853876,0.0220912720321,0.0150623757044,0.0101694235952,0.00941752814573,0.0087524533411,0.0079352940152,0.00722451422879,0.00665656793945,0.0043734180654,0.00224367015111,0.00135013558562,0.000879026816924,0.000610212901408,0.000441910856984,0.000330177594893,0.000253647447693,9.13569764829e-05,4.85229972124e-05,3.39841223446e-05,2.6742843349e-05,2.12223417163e-05,1.67465253817e-05,1.30056225694e-05,9.69242399436e-06,7.13720135417e-06,5.12037673983e-06,3.67270003455e-06,2.69058582666e-06,1.9995241857e-06,1.56621721553e-06,1.29271698306e-06,1.10672941259e-06,9.75624013618e-07,8.75426300937e-07
