rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0
3.5,90,0,0,0,0,0,180,0,5,MEAN,5,0.036748495967796065,0.036748495967796065,0.036748495967796065,0.03768062047890568,0.04072436919193063,0.05489578644456373,0.06600329916732788,0.07002122751459515,0.0711446155112808,0.0704152901694242,0.06838294576464315,0.061231092437902666,0.052076035258364524,0.03677189125333049,0.026654174007973503,0.012349316669782234,0.0061302648707454955,0.0018500669464853233,0.0007593326355550581,0.0002177387332190607,8.923822426879509e-05,4.3297299876991696e-05,1.0903552364990766e-05,3.8754456588016985e-06
3.5,90,0,0,0,0,0,180,0,10,MEAN,5,0.036748495967796065,0.036748495967796065,0.036748495967796065,0.03768062047890568,0.04072436919193063,0.05489578644456373,0.06600329916732788,0.07002122751459515,0.0711446155112808,0.0704152901694242,0.06838294576464315,0.061231092437902666,0.05208073759635001,0.03678517469798098,0.026678251854113204,0.012387287052435613,0.006167463307882481,0.0018741098336294087,0.0007733792195845367,0.00022325333599724153,9.176309043801597e-05,4.457060125491968e-05,1.1232318364923617e-05,3.9926593335792194e-06
3.5,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.036748495967796065,0.036748495967796065,0.036748495967796065,0.03768062047890568,0.04072436919193063,0.05489578644456373,0.06600329916732788,0.07002122751459515,0.0711446155112808,0.0704152901694242,0.06838294576464315,0.061231092437902666,0.05209305132044385,0.03681997629125214,0.02674139580865822,0.01248725542925087,0.006265929315928544,0.0019385495540016804,0.0008113992284276832,0.0002383623501779844,9.871728125269652e-05,4.808456506674656e-05,1.214081851199083e-05,4.316616728090786e-06
3.5,90,0,0,0,0,0,760,0,5,MEAN,5,0.019141825141840627,0.019402362043690696,0.02167634822289802,0.02458957293690494,0.027975476334763338,0.03719088152696179,0.040476086569405066,0.03991249587644149,0.03677164027788503,0.033778892570442184,0.02887464255463417,0.021643634645249696,0.019141825141840627,0.010021682354153518,0.006746475597297357,0.003155582523465626,0.0017097872478806218,0.0006932284192440187,0.00036756066730518237,0.00014663948859756527,7.39493392453037e-05,4.1990578753917535e-05,1.3780948143935933e-05,5.865345841850659e-06
3.5,90,0,0,0,0,0,760,0,10,MEAN,5,0.019141825141840627,0.019402362043690696,0.02167634822289802,0.02458957293690494,0.027975476334763338,0.03719088152696179,0.040476086569405066,0.03991249587644149,0.03677164027788503,0.033778892570442184,0.02887464255463417,0.021643634645249696,0.019141825141840627,0.010022430214031094,0.006747734293348125,0.003157584687264308,0.001711925661562103,0.000695080224094384,0.00036895527185824107,0.0001473992141095933,7.437685146232635e-05,4.224278817477342e-05,1.3865790329744593e-05,5.901565844029059e-06
3.5,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.019141825141840627,0.019402362043690696,0.02167634822289802,0.02458957293690494,0.027975476334763338,0.03719088152696179,0.040476086569405066,0.03991249587644149,0.03677164027788503,0.033778892570442184,0.02887464255463417,0.021643634645249696,0.019141825141840627,0.010024388533302071,0.006751030937566057,0.0031628327936090222,0.0017175371562700285,0.0006999521041531963,0.0003726317555846692,0.0001494070315565711,7.550791177995962e-05,4.2910324196191866e-05,1.4090407369528885e-05,5.997460411407222e-06
3.5,90,0,0,0,0,0,1500,0,5,MEAN,5,0.015592721582105602,0.0158983954179254,0.01825321183368016,0.021228952734291172,0.024445436929345567,0.0322130222099832,0.03412067339683273,0.03302674521392909,0.029709242827549207,0.026799127179955903,0.022201339708460856,0.01593337500898369,0.015592721582105602,0.006902351929136235,0.0045377451318903035,0.0020826739447210346,0.001118590014758723,0.00045485184753726036,0.00024314667595068458,9.832231917556109e-05,5.0763026636453116e-05,2.9723745011554266e-05,1.0405367368412181e-05,4.649088608882466e-06
3.5,90,0,0,0,0,0,1500,0,10,MEAN,5,0.015592721582105602,0.0158983954179254,0.01825321183368016,0.021228952734291172,0.024445436929345567,0.0322130222099832,0.03412067339683273,0.03302674521392909,0.029709242827549207,0.026799127179955903,0.022201339708460856,0.01593337500898369,0.015592721582105602,0.006902801500710037,0.0045384840614965186,0.0020838272599639582,0.0011198109995879766,0.00045591217331881627,0.0002439517020120735,9.876678591240568e-05,5.101907771128629e-05,2.9879510643165535e-05,1.0461258732329024e-05,4.6741368188123006e-06
3.5,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.015592721582105602,0.0158983954179254,0.01825321183368016,0.021228952734291172,0.024445436929345567,0.0322130222099832,0.03412067339683273,0.03302674521392909,0.029709242827549207,0.026799127179955903,0.022201339708460856,0.01593337500898369,0.015592721582105602,0.006903978712627761,0.004540419305076464,0.002086849908584844,0.0011230141118925099,0.0004587000524640936,0.00024607207728594653,9.994003369712056e-05,5.169560759869973e-05,3.0291215276134763e-05,1.0609020239564463e-05,4.740359400954208e-06
3.5,90,0,0,5,0,0,180,0,5,MEAN,5,0.011301618480850314,0.011301618480850314,0.011301618480850314,0.01165489177061098,0.012667584330362407,0.017382008596894954,0.021810039577251594,0.02381499679605416,0.0246513441486002,0.024487587436691445,0.023767615013024962,0.021167711385612152,0.01792018283475176,0.01259077455749375,0.009103404865828366,0.00420655951148501,0.0020872792936007445,0.0006303615690303681,0.0002583514193122922,7.40319388065722e-05,3.0337440504375697e-05,1.4719146023868354e-05,3.7067202780577915e-06,1.317478242789496e-06
