#,,,,"generated_by='OpenQuake engine 3.11.0-git49bc44ebb8', start_date='2020-10-29T08:36:21', checksum=2491482644, investigation_time=10.0, risk_investigation_time=10.0"
event_id,structural,rlz_id,rup_id,year
0,3.21868E+05,3,0,9
1,4.09735E+05,0,1,7
2,5.44175E+05,3,2,1
3,2.37027E+05,1,3,5
4,4.82028E+05,2,4,4
5,2.90935E+05,0,5,3
6,3.83227E+05,1,6,4
7,2.12976E+05,1,7,8
8,1.76842E+05,3,8,6
9,6.86738E+05,0,9,10
10,3.67979E+06,3,10,6
11,2.79352E+05,0,11,9
12,6.66566E+05,0,12,9
20,4.61506E+05,2,18,3
21,1.51800E+06,0,19,5
22,3.10362E+05,2,20,10
23,1.11358E+05,2,21,5
24,1.63928E+05,2,22,9
25,4.44828E+05,2,23,4
27,1.19339E+06,0,25,10
28,5.06220E+05,3,26,8
29,1.42437E+06,3,27,7
30,5.36373E+05,0,28,2
31,1.56352E+05,2,29,5
32,1.17205E+06,2,30,8
33,4.08275E+05,1,31,4
34,8.10050E+05,3,32,7
35,4.64939E+05,2,33,9
36,4.32616E+05,1,34,5
37,4.13919E+05,0,35,6
38,2.49386E+06,2,36,3
39,1.92949E+05,1,37,8
40,1.30313E+05,0,38,8
41,2.64074E+05,3,39,9
42,4.54225E+05,2,40,1
43,1.21848E+06,3,41,6
44,4.11947E+05,3,42,5
45,2.02872E+06,3,42,9
46,2.95974E+06,2,43,8
47,6.70088E+05,2,44,9
48,1.94835E+05,1,45,8
49,2.43479E+05,0,46,2
50,3.12885E+05,1,47,7
51,3.71351E+05,1,48,5
52,3.39513E+05,3,49,10
53,2.44628E+05,0,50,6
60,2.53646E+06,2,56,3
61,5.92361E+04,1,57,9
73,4.09653E+05,1,67,1
74,1.71527E+05,0,68,3
75,2.95057E+05,2,68,7
76,5.77456E+05,0,69,8
77,5.10052E+05,0,69,10
78,5.59203E+05,2,69,6
79,2.04979E+05,3,70,7
80,1.07922E+06,1,71,4
81,1.86699E+05,3,72,4
82,2.92591E+06,3,73,7
83,1.67998E+05,3,74,5
84,1.43107E+06,3,75,5
85,1.51625E+06,0,76,8
86,4.70406E+04,1,76,1
87,3.01616E+05,0,77,6
88,1.01378E+06,0,78,9
89,3.06807E+06,0,79,3
90,3.49369E+06,3,80,7
91,4.71696E+06,0,81,8
92,5.72263E+06,2,81,4
93,4.85558E+05,2,82,4
94,9.17446E+05,1,83,3
95,1.51445E+05,3,84,4
96,3.97709E+06,2,85,9
97,5.63663E+06,3,86,5
98,3.56337E+06,1,87,5
