rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
4.5,1.00E-01,5,TOTAL_STDDEV,0.437
4.5,1,5,TOTAL_STDDEV,0.437
4.5,2,5,TOTAL_STDDEV,0.437
4.5,3,5,TOTAL_STDDEV,0.437
4.5,4,5,TOTAL_STDDEV,0.437
4.5,5,5,TOTAL_STDDEV,0.437
4.5,6,5,TOTAL_STDDEV,0.437
4.5,7,5,TOTAL_STDDEV,0.437
4.5,8,5,TOTAL_STDDEV,0.437
4.5,9,5,TOTAL_STDDEV,0.437
4.5,10,5,TOTAL_STDDEV,0.437
4.5,11,5,TOTAL_STDDEV,0.437
4.5,12,5,TOTAL_STDDEV,0.437
4.5,14,5,TOTAL_STDDEV,0.437
4.5,16,5,TOTAL_STDDEV,0.437
4.5,18,5,TOTAL_STDDEV,0.437
4.5,20,5,TOTAL_STDDEV,0.437
4.5,22,5,TOTAL_STDDEV,0.437
4.5,25,5,TOTAL_STDDEV,0.437
4.5,28,5,TOTAL_STDDEV,0.437
4.5,32,5,TOTAL_STDDEV,0.437
4.5,35,5,TOTAL_STDDEV,0.437
4.5,40,5,TOTAL_STDDEV,0.437
4.5,45,5,TOTAL_STDDEV,0.437
4.5,50,5,TOTAL_STDDEV,0.437
4.5,56,5,TOTAL_STDDEV,0.437
4.5,63,5,TOTAL_STDDEV,0.437
4.5,71,5,TOTAL_STDDEV,0.437
4.5,79,5,TOTAL_STDDEV,0.437
4.5,89,5,TOTAL_STDDEV,0.437
4.5,100,5,TOTAL_STDDEV,0.437
4.5,112,5,TOTAL_STDDEV,0.437
4.5,126,5,TOTAL_STDDEV,0.437
4.5,141,5,TOTAL_STDDEV,0.437
4.5,158,5,TOTAL_STDDEV,0.437
4.5,178,5,TOTAL_STDDEV,0.437
4.5,200,5,TOTAL_STDDEV,0.437
4.5,224,5,TOTAL_STDDEV,0.437
4.5,250,5,TOTAL_STDDEV,0.437
4.5,1.00E-01,10,TOTAL_STDDEV,0.437
4.5,1,10,TOTAL_STDDEV,0.437
4.5,2,10,TOTAL_STDDEV,0.437
4.5,3,10,TOTAL_STDDEV,0.437
4.5,4,10,TOTAL_STDDEV,0.437
4.5,5,10,TOTAL_STDDEV,0.437
4.5,6,10,TOTAL_STDDEV,0.437
4.5,7,10,TOTAL_STDDEV,0.437
4.5,8,10,TOTAL_STDDEV,0.437
4.5,9,10,TOTAL_STDDEV,0.437
4.5,10,10,TOTAL_STDDEV,0.437
4.5,11,10,TOTAL_STDDEV,0.437
4.5,12,10,TOTAL_STDDEV,0.437
4.5,14,10,TOTAL_STDDEV,0.437
4.5,16,10,TOTAL_STDDEV,0.437
4.5,18,10,TOTAL_STDDEV,0.437
4.5,20,10,TOTAL_STDDEV,0.437
4.5,22,10,TOTAL_STDDEV,0.437
4.5,25,10,TOTAL_STDDEV,0.437
4.5,28,10,TOTAL_STDDEV,0.437
4.5,32,10,TOTAL_STDDEV,0.437
4.5,35,10,TOTAL_STDDEV,0.437
4.5,40,10,TOTAL_STDDEV,0.437
4.5,45,10,TOTAL_STDDEV,0.437
4.5,50,10,TOTAL_STDDEV,0.437
4.5,56,10,TOTAL_STDDEV,0.437
4.5,63,10,TOTAL_STDDEV,0.437
4.5,71,10,TOTAL_STDDEV,0.437
4.5,79,10,TOTAL_STDDEV,0.437
4.5,89,10,TOTAL_STDDEV,0.437
4.5,100,10,TOTAL_STDDEV,0.437
4.5,112,10,TOTAL_STDDEV,0.437
4.5,126,10,TOTAL_STDDEV,0.437
4.5,141,10,TOTAL_STDDEV,0.437
4.5,158,10,TOTAL_STDDEV,0.437
4.5,178,10,TOTAL_STDDEV,0.437
4.5,200,10,TOTAL_STDDEV,0.437
4.5,224,10,TOTAL_STDDEV,0.437
4.5,250,10,TOTAL_STDDEV,0.437
4.5,1.00E-01,15,TOTAL_STDDEV,0.437
4.5,1,15,TOTAL_STDDEV,0.437
