rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
4.5,1.00E-01,10,MEAN,8.4
4.5,1,10,MEAN,6.839
4.5,2,10,MEAN,6.367
4.5,3,10,MEAN,6.091
4.5,4,10,MEAN,5.894
4.5,5,10,MEAN,5.741
4.5,6,10,MEAN,5.616
4.5,7,10,MEAN,5.51
4.5,8,10,MEAN,5.418
4.5,9,10,MEAN,5.336
4.5,10,10,MEAN,5.263
4.5,11,10,MEAN,5.197
4.5,12,10,MEAN,5.136
4.5,14,10,MEAN,5.028
4.5,16,10,MEAN,4.934
4.5,18,10,MEAN,4.851
4.5,20,10,MEAN,4.776
4.5,22,10,MEAN,4.708
4.5,25,10,MEAN,4.616
4.5,28,10,MEAN,4.534
4.5,32,10,MEAN,4.437
4.5,35,10,MEAN,4.371
4.5,40,10,MEAN,4.271
4.5,45,10,MEAN,4.183
4.5,50,10,MEAN,4.103
4.5,56,10,MEAN,4.016
4.5,63,10,MEAN,3.924
4.5,71,10,MEAN,3.829
4.5,79,10,MEAN,3.742
4.5,89,10,MEAN,3.644
4.5,100,10,MEAN,3.546
4.5,112,10,MEAN,3.449
4.5,126,10,MEAN,3.344
4.5,141,10,MEAN,3.242
4.5,158,10,MEAN,3.135
4.5,178,10,MEAN,3.02
4.5,200,10,MEAN,2.903
4.5,224,10,MEAN,2.784
4.5,250,10,MEAN,2.664
4.6,1.00E-01,10,MEAN,8.53
4.6,1,10,MEAN,6.968
4.6,2,10,MEAN,6.497
4.6,3,10,MEAN,6.22
4.6,4,10,MEAN,6.024
4.6,5,10,MEAN,5.871
4.6,6,10,MEAN,5.745
4.6,7,10,MEAN,5.639
4.6,8,10,MEAN,5.547
4.6,9,10,MEAN,5.465
4.6,10,10,MEAN,5.392
4.6,11,10,MEAN,5.326
4.6,12,10,MEAN,5.265
4.6,14,10,MEAN,5.157
4.6,16,10,MEAN,5.063
4.6,18,10,MEAN,4.98
4.6,20,10,MEAN,4.905
4.6,22,10,MEAN,4.837
4.6,25,10,MEAN,4.745
4.6,28,10,MEAN,4.663
4.6,32,10,MEAN,4.566
4.6,35,10,MEAN,4.5
4.6,40,10,MEAN,4.401
4.6,45,10,MEAN,4.312
4.6,50,10,MEAN,4.232
4.6,56,10,MEAN,4.145
4.6,63,10,MEAN,4.053
4.6,71,10,MEAN,3.958
4.6,79,10,MEAN,3.872
4.6,89,10,MEAN,3.774
4.6,100,10,MEAN,3.676
4.6,112,10,MEAN,3.578
4.6,126,10,MEAN,3.474
4.6,141,10,MEAN,3.372
4.6,158,10,MEAN,3.265
4.6,178,10,MEAN,3.149
4.6,200,10,MEAN,3.032
4.6,224,10,MEAN,2.913
4.6,250,10,MEAN,2.794
4.7,1.00E-01,10,MEAN,8.659
4.7,1,10,MEAN,7.098
4.7,2,10,MEAN,6.626
4.7,3,10,MEAN,6.35
4.7,4,10,MEAN,6.153
4.7,5,10,MEAN,6
4.7,6,10,MEAN,5.875
4.7,7,10,MEAN,5.769
4.7,8,10,MEAN,5.676
4.7,9,10,MEAN,5.595
4.7,10,10,MEAN,5.522
4.7,11,10,MEAN,5.456
4.7,12,10,MEAN,5.395
4.7,14,10,MEAN,5.287
4.7,16,10,MEAN,5.193
4.7,18,10,MEAN,5.11
4.7,20,10,MEAN,5.035
4.7,22,10,MEAN,4.967
4.7,25,10,MEAN,4.875
4.7,28,10,MEAN,4.793
4.7,32,10,MEAN,4.695
4.7,35,10,MEAN,4.63
4.7,40,10,MEAN,4.53
4.7,45,10,MEAN,4.442
4.7,50,10,MEAN,4.362
4.7,56,10,MEAN,4.275
4.7,63,10,MEAN,4.183
4.7,71,10,MEAN,4.088
4.7,79,10,MEAN,4.001
4.7,89,10,MEAN,3.903
4.7,100,10,MEAN,3.805
4.7,112,10,MEAN,3.707
4.7,126,10,MEAN,3.603
4.7,141,10,MEAN,3.501
4.7,158,10,MEAN,3.394
4.7,178,10,MEAN,3.279
4.7,200,10,MEAN,3.161
4.7,224,10,MEAN,3.043
4.7,250,10,MEAN,2.923
4.8,1.00E-01,10,MEAN,8.789
4.8,1,10,MEAN,7.227
4.8,2,10,MEAN,6.756
4.8,3,10,MEAN,6.479
4.8,4,10,MEAN,6.283
4.8,5,10,MEAN,6.13
4.8,6,10,MEAN,6.004
4.8,7,10,MEAN,5.898
4.8,8,10,MEAN,5.806
4.8,9,10,MEAN,5.724
4.8,10,10,MEAN,5.651
4.8,11,10,MEAN,5.585
4.8,12,10,MEAN,5.524
4.8,14,10,MEAN,5.416
4.8,16,10,MEAN,5.322
4.8,18,10,MEAN,5.239
4.8,20,10,MEAN,5.164
4.8,22,10,MEAN,5.096
4.8,25,10,MEAN,5.004
4.8,28,10,MEAN,4.922
4.8,32,10,MEAN,4.825
4.8,35,10,MEAN,4.759
4.8,40,10,MEAN,4.66
4.8,45,10,MEAN,4.571
4.8,50,10,MEAN,4.491
4.8,56,10,MEAN,4.404
4.8,63,10,MEAN,4.312
4.8,71,10,MEAN,4.217
4.8,79,10,MEAN,4.131
4.8,89,10,MEAN,4.033
4.8,100,10,MEAN,3.935
4.8,112,10,MEAN,3.837
4.8,126,10,MEAN,3.733
4.8,141,10,MEAN,3.63
4.8,158,10,MEAN,3.524
4.8,178,10,MEAN,3.408
4.8,200,10,MEAN,3.291
4.8,224,10,MEAN,3.172
4.8,250,10,MEAN,3.053
4.9,1.00E-01,10,MEAN,8.918
4.9,1,10,MEAN,7.356
4.9,2,10,MEAN,6.885
4.9,3,10,MEAN,6.609
4.9,4,10,MEAN,6.412
4.9,5,10,MEAN,6.259
4.9,6,10,MEAN,6.134
4.9,7,10,MEAN,6.028
4.9,8,10,MEAN,5.935
4.9,9,10,MEAN,5.854
4.9,10,10,MEAN,5.781
4.9,11,10,MEAN,5.714
4.9,12,10,MEAN,5.654
4.9,14,10,MEAN,5.546
4.9,16,10,MEAN,5.452
4.9,18,10,MEAN,5.369
4.9,20,10,MEAN,5.294
4.9,22,10,MEAN,5.226
4.9,25,10,MEAN,5.134
4.9,28,10,MEAN,5.052
