rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
4.5,1.00E-01,10,MEAN,7.412
4.5,1,10,MEAN,6.297
4.5,2,10,MEAN,5.96
4.5,3,10,MEAN,5.762
4.5,4,10,MEAN,5.622
4.5,5,10,MEAN,5.512
4.5,6,10,MEAN,5.422
4.5,7,10,MEAN,5.346
4.5,8,10,MEAN,5.279
4.5,9,10,MEAN,5.221
4.5,10,10,MEAN,5.168
4.5,11,10,MEAN,5.12
4.5,12,10,MEAN,5.076
4.5,14,10,MEAN,4.998
4.5,16,10,MEAN,4.93
4.5,18,10,MEAN,4.87
4.5,20,10,MEAN,4.815
4.5,22,10,MEAN,4.765
4.5,25,10,MEAN,4.698
4.5,28,10,MEAN,4.638
4.5,32,10,MEAN,4.566
4.5,35,10,MEAN,4.518
4.5,40,10,MEAN,4.444
4.5,45,10,MEAN,4.378
4.5,50,10,MEAN,4.318
4.5,56,10,MEAN,4.253
4.5,63,10,MEAN,4.183
4.5,71,10,MEAN,4.111
4.5,79,10,MEAN,4.045
4.5,89,10,MEAN,3.97
4.5,100,10,MEAN,3.894
4.5,112,10,MEAN,3.818
4.5,126,10,MEAN,3.736
4.5,141,10,MEAN,3.654
4.5,158,10,MEAN,3.569
4.5,178,10,MEAN,3.476
4.5,200,10,MEAN,3.38
4.5,224,10,MEAN,3.282
4.5,250,10,MEAN,3.182
4.6,1.00E-01,10,MEAN,7.548
4.6,1,10,MEAN,6.434
4.6,2,10,MEAN,6.097
4.6,3,10,MEAN,5.899
4.6,4,10,MEAN,5.758
4.6,5,10,MEAN,5.649
4.6,6,10,MEAN,5.559
4.6,7,10,MEAN,5.482
4.6,8,10,MEAN,5.416
4.6,9,10,MEAN,5.357
4.6,10,10,MEAN,5.305
4.6,11,10,MEAN,5.257
4.6,12,10,MEAN,5.213
4.6,14,10,MEAN,5.135
4.6,16,10,MEAN,5.067
4.6,18,10,MEAN,5.006
4.6,20,10,MEAN,4.952
4.6,22,10,MEAN,4.902
4.6,25,10,MEAN,4.835
4.6,28,10,MEAN,4.775
4.6,32,10,MEAN,4.703
4.6,35,10,MEAN,4.654
4.6,40,10,MEAN,4.581
4.6,45,10,MEAN,4.515
4.6,50,10,MEAN,4.455
4.6,56,10,MEAN,4.389
4.6,63,10,MEAN,4.32
4.6,71,10,MEAN,4.248
4.6,79,10,MEAN,4.182
4.6,89,10,MEAN,4.106
4.6,100,10,MEAN,4.03
4.6,112,10,MEAN,3.954
4.6,126,10,MEAN,3.872
4.6,141,10,MEAN,3.791
4.6,158,10,MEAN,3.706
4.6,178,10,MEAN,3.612
4.6,200,10,MEAN,3.516
4.6,224,10,MEAN,3.419
4.6,250,10,MEAN,3.319
4.7,1.00E-01,10,MEAN,7.685
4.7,1,10,MEAN,6.57
4.7,2,10,MEAN,6.234
4.7,3,10,MEAN,6.036
4.7,4,10,MEAN,5.895
4.7,5,10,MEAN,5.785
4.7,6,10,MEAN,5.695
4.7,7,10,MEAN,5.619
4.7,8,10,MEAN,5.553
4.7,9,10,MEAN,5.494
4.7,10,10,MEAN,5.441
4.7,11,10,MEAN,5.393
4.7,12,10,MEAN,5.349
4.7,14,10,MEAN,5.271
4.7,16,10,MEAN,5.203
4.7,18,10,MEAN,5.143
4.7,20,10,MEAN,5.088
4.7,22,10,MEAN,5.039
4.7,25,10,MEAN,4.971
4.7,28,10,MEAN,4.911
4.7,32,10,MEAN,4.84
4.7,35,10,MEAN,4.791
4.7,40,10,MEAN,4.717
4.7,45,10,MEAN,4.651
4.7,50,10,MEAN,4.592
4.7,56,10,MEAN,4.526
4.7,63,10,MEAN,4.457
4.7,71,10,MEAN,4.385
4.7,79,10,MEAN,4.319
4.7,89,10,MEAN,4.243
4.7,100,10,MEAN,4.167
4.7,112,10,MEAN,4.091
4.7,126,10,MEAN,4.009
4.7,141,10,MEAN,3.928
4.7,158,10,MEAN,3.842
4.7,178,10,MEAN,3.749
4.7,200,10,MEAN,3.653
4.7,224,10,MEAN,3.555
4.7,250,10,MEAN,3.456
4.8,1.00E-01,10,MEAN,7.822
4.8,1,10,MEAN,6.707
4.8,2,10,MEAN,6.37
4.8,3,10,MEAN,6.172
4.8,4,10,MEAN,6.031
4.8,5,10,MEAN,5.922
4.8,6,10,MEAN,5.832
4.8,7,10,MEAN,5.756
4.8,8,10,MEAN,5.689
4.8,9,10,MEAN,5.631
4.8,10,10,MEAN,5.578
4.8,11,10,MEAN,5.53
4.8,12,10,MEAN,5.486
4.8,14,10,MEAN,5.408
4.8,16,10,MEAN,5.34
4.8,18,10,MEAN,5.279
4.8,20,10,MEAN,5.225
4.8,22,10,MEAN,5.175
4.8,25,10,MEAN,5.108
4.8,28,10,MEAN,5.048
4.8,32,10,MEAN,4.976
4.8,35,10,MEAN,4.927
4.8,40,10,MEAN,4.854
4.8,45,10,MEAN,4.788
4.8,50,10,MEAN,4.728
4.8,56,10,MEAN,4.663
4.8,63,10,MEAN,4.593
4.8,71,10,MEAN,4.521
4.8,79,10,MEAN,4.455
4.8,89,10,MEAN,4.38
4.8,100,10,MEAN,4.304
4.8,112,10,MEAN,4.227
4.8,126,10,MEAN,4.145
4.8,141,10,MEAN,4.064
4.8,158,10,MEAN,3.979
4.8,178,10,MEAN,3.885
4.8,200,10,MEAN,3.79
4.8,224,10,MEAN,3.692
4.8,250,10,MEAN,3.592
4.9,1.00E-01,10,MEAN,7.958
4.9,1,10,MEAN,6.844
4.9,2,10,MEAN,6.507
4.9,3,10,MEAN,6.309
4.9,4,10,MEAN,6.168
4.9,5,10,MEAN,6.058
4.9,6,10,MEAN,5.969
4.9,7,10,MEAN,5.892
4.9,8,10,MEAN,5.826
4.9,9,10,MEAN,5.767
4.9,10,10,MEAN,5.714
4.9,11,10,MEAN,5.667
4.9,12,10,MEAN,5.623
4.9,14,10,MEAN,5.545
4.9,16,10,MEAN,5.476
4.9,18,10,MEAN,5.416
4.9,20,10,MEAN,5.361
4.9,22,10,MEAN,5.312
4.9,25,10,MEAN,5.245
4.9,28,10,MEAN,5.184
4.9,32,10,MEAN,5.113
4.9,35,10,MEAN,5.064
4.9,40,10,MEAN,4.991
4.9,45,10,MEAN,4.925
4.9,50,10,MEAN,4.865
4.9,56,10,MEAN,4.799
4.9,63,10,MEAN,4.73
4.9,71,10,MEAN,4.658
4.9,79,10,MEAN,4.592
4.9,89,10,MEAN,4.516
4.9,100,10,MEAN,4.44
4.9,112,10,MEAN,4.364
