rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
4.5,1.00E-01,5,MEAN,8.511
4.5,1,5,MEAN,6.917
4.5,5,5,MEAN,5.8
4.5,10,5,MEAN,5.317
4.5,14,5,MEAN,5.081
4.5,20,5,MEAN,4.829
4.5,50,5,MEAN,4.17
4.5,100,5,MEAN,3.648
4.5,200,5,MEAN,3.085
4.5,250,5,MEAN,2.888
4.5,1.00E-01,10,MEAN,8.511
4.5,1,10,MEAN,6.917
4.5,5,10,MEAN,5.8
4.5,10,10,MEAN,5.317
4.5,14,10,MEAN,5.081
4.5,20,10,MEAN,4.829
4.5,50,10,MEAN,4.17
4.5,100,10,MEAN,3.648
4.5,200,10,MEAN,3.085
4.5,250,10,MEAN,2.888
4.5,1.00E-01,15,MEAN,8.511
4.5,1,15,MEAN,6.917
4.5,5,15,MEAN,5.8
4.5,10,15,MEAN,5.317
4.5,14,15,MEAN,5.081
4.5,20,15,MEAN,4.829
4.5,50,15,MEAN,4.17
4.5,100,15,MEAN,3.648
4.5,200,15,MEAN,3.085
4.5,250,15,MEAN,2.888
4.5,1.00E-01,20,MEAN,8.511
4.5,1,20,MEAN,6.917
4.5,5,20,MEAN,5.8
4.5,10,20,MEAN,5.317
4.5,14,20,MEAN,5.081
4.5,20,20,MEAN,4.829
4.5,50,20,MEAN,4.17
4.5,100,20,MEAN,3.648
4.5,200,20,MEAN,3.085
4.5,250,20,MEAN,2.888
5.5,1.00E-01,5,MEAN,9.869
5.5,1,5,MEAN,8.275
5.5,5,5,MEAN,7.158
5.5,10,5,MEAN,6.675
5.5,14,5,MEAN,6.439
5.5,20,5,MEAN,6.187
5.5,50,5,MEAN,5.528
5.5,100,5,MEAN,5.006
5.5,200,5,MEAN,4.443
5.5,250,5,MEAN,4.246
5.5,1.00E-01,10,MEAN,9.869
5.5,1,10,MEAN,8.275
5.5,5,10,MEAN,7.158
5.5,10,10,MEAN,6.675
5.5,14,10,MEAN,6.439
5.5,20,10,MEAN,6.187
5.5,50,10,MEAN,5.528
5.5,100,10,MEAN,5.006
5.5,200,10,MEAN,4.443
5.5,250,10,MEAN,4.246
5.5,1.00E-01,15,MEAN,9.869
5.5,1,15,MEAN,8.275
