rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.025,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,2.5,3,4,5,7.5,10
7.1,180.34,250,MEAN,5,1.47436033,0.01573838,0.01599491,0.01615199,0.01637100,0.01669563,0.01768870,0.01895857,0.02255875,0.02621461,0.03089216,0.03427686,0.03792458,0.04066636,0.04031806,0.03792576,0.03103711,0.02408532,0.01520667,0.00987598,0.00664505,0.00463926,0.00277848,0.00191591,0.00091573,0.00050044
7.1,180.34,1025,MEAN,5,0.73533501,0.00823856,0.00841940,0.00874554,0.00904114,0.00946365,0.01024765,0.01115908,0.01287103,0.01407220,0.01519832,0.01533890,0.01524606,0.01502583,0.01378714,0.01217276,0.01017610,0.00858771,0.00588774,0.00415104,0.00298333,0.00220499,0.00144986,0.00109154,0.00057534,0.00035022
7.1,180.34,1200,MEAN,5,0.73533501,0.00761657,0.00778376,0.00811081,0.00840348,0.00882118,0.00957456,0.01044422,0.01200481,0.01303647,0.01394498,0.01392831,0.01367914,0.01335464,0.01257173,0.01217276,0.01017610,0.00858771,0.00588774,0.00415104,0.00298333,0.00220499,0.00144986,0.00109154,0.00057534,0.00035022
7.9,180.34,250,MEAN,5,3.68801953,0.03552955,0.03588176,0.03568653,0.03599538,0.03650449,0.03839807,0.04093820,0.04828828,0.05577285,0.06523358,0.07205815,0.07928389,0.08465523,0.08357933,0.07892743,0.06900485,0.05634459,0.03815277,0.02609503,0.01830563,0.01353309,0.00849040,0.00606654,0.00309867,0.00177450
7.9,180.34,1025,MEAN,5,1.92673064,0.01983791,0.02027645,0.02074393,0.02134178,0.02223110,0.02391791,0.02591888,0.02963159,0.03218877,0.03445952,0.03455732,0.03415883,0.03353462,0.03059732,0.02703522,0.02403097,0.02119061,0.01544882,0.01137976,0.00846390,0.00643213,0.00443044,0.00345627,0.00194686,0.00124186
7.9,180.34,1200,MEAN,5,1.92673064,0.01834020,0.01874564,0.01923838,0.01983656,0.02072187,0.02234694,0.02425851,0.02763737,0.02981965,0.03161778,0.03137936,0.03064815,0.02980487,0.02790000,0.02703522,0.02403097,0.02119061,0.01544882,0.01137976,0.00846390,0.00643213,0.00443044,0.00345627,0.00194686,0.00124186
8,180.34,250,MEAN,5,4.30984555,0.03854235,0.03888926,0.03867749,0.03901187,0.03955901,0.04160603,0.04435518,0.05231901,0.06043085,0.07093574,0.07857507,0.08660218,0.09256833,0.09152309,0.08653106,0.07575358,0.06192064,0.04197050,0.02872668,0.02016414,0.01496514,0.00938267,0.00670034,0.00341910,0.00195685
8,180.34,1025,MEAN,5,2.26676554,0.02172205,0.02220294,0.02271477,0.02336929,0.02434286,0.02618961,0.02838028,0.03244520,0.03524488,0.03785959,0.03806228,0.03768795,0.03704078,0.03383784,0.02992017,0.02661260,0.02346826,0.01710528,0.01259440,0.00936304,0.00711276,0.00489604,0.00381736,0.00214818,0.00136948
8,180.34,1200,MEAN,5,2.26676554,0.02008210,0.02052668,0.02106618,0.02172107,0.02269027,0.02446943,0.02656223,0.03026162,0.03265082,0.03473747,0.03456200,0.03381456,0.03292107,0.03085485,0.02992017,0.02661260,0.02346826,0.01710528,0.01259440,0.00936304,0.00711276,0.00489604,0.00381736,0.00214818,0.00136948
7.1,709.24,250,MEAN,5,0.05172467,0.00014014,0.00015868,0.00015893,0.00015803,0.00015627,0.00015966,0.00016430,0.00018814,0.00021208,0.00024693,0.00027845,0.00032364,0.00037325,0.00040287,0.00041085,0.00041912,0.00044505,0.00042563,0.00041543,0.00037990,0.00032351,0.00027712,0.00027747,0.00018858,0.00013347
7.1,709.24,1025,MEAN,5,0.02479923,0.00006944,0.00007863,0.00008101,0.00008216,0.00008333,0.00008697,0.00009089,0.00010090,0.00010704,0.00011435,0.00011748,0.00012266,0.00012998,0.00013000,0.00012477,0.00013054,0.00015164,0.00015863,0.00016922,0.00016634,0.00015376,0.00014461,0.00015808,0.00011848,0.00009341
7.1,709.24,1200,MEAN,5,0.02479923,0.00006420,0.00007269,0.00007513,0.00007636,0.00007768,0.00008125,0.00008507,0.00009411,0.00009916,0.00010492,0.00010667,0.00011006,0.00011552,0.00011854,0.00012477,0.00013054,0.00015164,0.00015863,0.00016922,0.00016634,0.00015376,0.00014461,0.00015808,0.00011848,0.00009341
7.9,709.24,250,MEAN,5,0.15152533,0.00037744,0.00042736,0.00042157,0.00041718,0.00041056,0.00041679,0.00042684,0.00048448,0.00054265,0.00062628,0.00070174,0.00081109,0.00093169,0.00099988,0.00102039,0.00110663,0.00122773,0.00124841,0.00127291,0.00120459,0.00105504,0.00094658,0.00098197,0.00071313,0.00052891
7.9,709.24,1025,MEAN,5,0.07269341,0.00018719,0.00021197,0.00021509,0.00021710,0.00021915,0.00022724,0.00023636,0.00026007,0.00027415,0.00029030,0.00029634,0.00030769,0.00032475,0.00032294,0.00031014,0.00034496,0.00041863,0.00046556,0.00051877,0.00052764,0.00050145,0.00049394,0.00055945,0.00044805,0.00037015
7.9,709.24,1200,MEAN,5,0.07269341,0.00017306,0.00019597,0.00019948,0.00020178,0.00020427,0.00021231,0.00022122,0.00024257,0.00025397,0.00026636,0.00026909,0.00027607,0.00028863,0.00029447,0.00031014,0.00034496,0.00041863,0.00046556,0.00051877,0.00052764,0.00050145,0.00049394,0.00055945,0.00044805,0.00037015
8,709.24,250,MEAN,5,0.18079915,0.00041921,0.00047463,0.00046821,0.00046334,0.00045598,0.00046290,0.00047406,0.00053807,0.00060268,0.00069794,0.00078399,0.00090770,0.00104381,0.00112155,0.00114537,0.00124294,0.00137899,0.00140185,0.00142870,0.00135138,0.00118322,0.00106086,0.00109987,0.00079797,0.00059148
