rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.025,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,2.5,3,4,5,7.5,10
7.6,4,323.23,1350,MEAN,5,0.48588070,0.00452035,0.00488836,0.00539616,0.00547082,0.00564293,0.00596618,0.00663984,0.00788337,0.00899170,0.00985471,0.01089086,0.01029402,0.00902938,0.00909555,0.00876471,0.00774769,0.00747326,0.00732814,0.00583394,0.00592295,0.00437226,0.00279378,0.00200207,0.00097922,0.00059519
7.6,4,323.23,1150,MEAN,5,0.48588070,0.00489610,0.00519613,0.00556161,0.00557993,0.00575106,0.00607663,0.00681839,0.00846235,0.00971886,0.01075636,0.01201377,0.01149462,0.00961047,0.00909555,0.00876471,0.00774769,0.00747326,0.00732814,0.00583394,0.00592295,0.00437226,0.00279378,0.00200207,0.00097922,0.00059519
7.6,4,323.23,760,MEAN,5,0.51968652,0.00601773,0.00638649,0.00677930,0.00676231,0.00691793,0.00726429,0.00811396,0.01016248,0.01188117,0.01348596,0.01547991,0.01528463,0.01310081,0.01267932,0.01128526,0.00903786,0.00783679,0.00732814,0.00583394,0.00592295,0.00437226,0.00279378,0.00200207,0.00097922,0.00059519
7.8,4,323.23,1350,MEAN,5,0.59617357,0.00512002,0.00553685,0.00613038,0.00623387,0.00644930,0.00683924,0.00763434,0.00909135,0.01040068,0.01143317,0.01267324,0.01201471,0.01057034,0.01067980,0.01032225,0.00915191,0.00885427,0.00870842,0.00695361,0.00708091,0.00524276,0.00336007,0.00241513,0.00118480,0.00072231
7.8,4,323.23,1150,MEAN,5,0.59617357,0.00554562,0.00588545,0.00631834,0.00635820,0.00657289,0.00696585,0.00783963,0.00975905,0.01124178,0.01247923,0.01397992,0.01341599,0.01125060,0.01067980,0.01032225,0.00915191,0.00885427,0.00870842,0.00695361,0.00708091,0.00524276,0.00336007,0.00241513,0.00118480,0.00072231
7.8,4,323.23,760,MEAN,5,0.63765317,0.00681605,0.00723372,0.00770172,0.00770549,0.00790650,0.00832730,0.00932926,0.01171970,0.01374292,0.01564604,0.01801333,0.01783952,0.01533661,0.01488779,0.01329072,0.01067593,0.00928498,0.00870842,0.00695361,0.00708091,0.00524276,0.00336007,0.00241513,0.00118480,0.00072231
7.2,4,323.23,1350,MEAN,5,0.25765375,0.00239898,0.00259436,0.00281398,0.00285299,0.00294286,0.00311170,0.00346322,0.00411183,0.00468989,0.00513164,0.00566324,0.00534632,0.00468414,0.00471081,0.00453219,0.00399486,0.00384029,0.00375180,0.00298563,0.00303030,0.00217925,0.00134724,0.00092749,0.00044385,0.00025252
7.2,4,323.23,1150,MEAN,5,0.25765375,0.00259840,0.00275770,0.00290025,0.00290989,0.00299925,0.00316931,0.00355635,0.00441382,0.00506916,0.00560115,0.00624715,0.00596987,0.00498559,0.00471081,0.00453219,0.00399486,0.00384029,0.00375180,0.00298563,0.00303030,0.00217925,0.00134724,0.00092749,0.00044385,0.00025252
7.2,4,323.23,760,MEAN,5,0.27558036,0.00319366,0.00338945,0.00353525,0.00352649,0.00360779,0.00378874,0.00423210,0.00530058,0.00619697,0.00702253,0.00804954,0.00793825,0.00679626,0.00656694,0.00583555,0.00466011,0.00402709,0.00375180,0.00298563,0.00303030,0.00217925,0.00134724,0.00092749,0.00044385,0.00025252
7.6,28,323.23,1350,MEAN,5,0.59440632,0.00581121,0.00619448,0.00684890,0.00696591,0.00720808,0.00766380,0.00854963,0.01019151,0.01161506,0.01278087,0.01391161,0.01314923,0.01169175,0.01158122,0.01109765,0.00958495,0.00899017,0.00805362,0.00616996,0.00592295,0.00437226,0.00279378,0.00200207,0.00097922,0.00059519
