rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.025,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,2.5,3,4,5,7.5,10
5,200,200,INTRA_EVENT_STDDEV,5,0.41109610,0.46475800,0.46583259,0.46904158,0.47116876,0.47434165,0.48373546,0.49295030,0.51672043,0.52725705,0.52153619,0.54221767,0.51478151,0.52725705,0.49295030,0.49193496,0.52057660,0.51380930,0.54313902,0.62689712,0.61725197,0.60580525,0.57445626,0.54589376,0.50398413,0.48062459
5,200,500,INTRA_EVENT_STDDEV,5,0.58991525,0.62928531,0.63007936,0.63324561,0.63639610,0.64265076,0.66257075,0.68774995,0.72732386,0.71902712,0.67601775,0.65726707,0.67082039,0.66030296,0.65802736,0.65421709,0.66932802,0.65574385,0.63718129,0.62689712,0.61725197,0.60580525,0.57445626,0.54589376,0.50398413,0.48062459
5,200,800,INTRA_EVENT_STDDEV,5,0.58991525,0.62928531,0.63007936,0.63324561,0.63639610,0.64265076,0.66257075,0.68774995,0.72732386,0.71902712,0.67601775,0.65726707,0.67082039,0.66030296,0.65802736,0.65421709,0.66932802,0.65574385,0.63718129,0.62689712,0.61725197,0.60580525,0.57445626,0.54589376,0.50398413,0.48062459
5,500,200,INTRA_EVENT_STDDEV,5,0.53665631,0.75166482,0.74833148,0.75033326,0.75828754,0.76746335,0.78485667,0.80808415,0.84970583,0.84380092,0.80249611,0.80000000,0.79561297,0.76419893,0.74565408,0.71414284,0.68629440,0.65574385,0.63718129,0.62689712,0.61725197,0.60580525,0.57445626,0.54589376,0.50398413,0.48062459
5,500,500,INTRA_EVENT_STDDEV,5,0.53665631,0.75166482,0.74833148,0.75033326,0.75828754,0.76746335,0.78485667,0.80808415,0.84970583,0.84380092,0.80249611,0.80000000,0.79561297,0.76419893,0.74565408,0.71414284,0.68629440,0.65574385,0.63718129,0.62689712,0.61725197,0.60580525,0.57445626,0.54589376,0.50398413,0.48062459
5,500,800,INTRA_EVENT_STDDEV,5,0.53665631,0.75166482,0.74833148,0.75033326,0.75828754,0.76746335,0.78485667,0.80808415,0.84970583,0.84380092,0.80249611,0.80000000,0.79561297,0.76419893,0.74565408,0.71414284,0.68629440,0.65574385,0.63718129,0.62689712,0.61725197,0.60580525,0.57445626,0.54589376,0.50398413,0.48062459
5,800,200,INTRA_EVENT_STDDEV,5,0.53665631,0.75166482,0.74833148,0.75033326,0.75828754,0.76746335,0.78485667,0.80808415,0.84970583,0.84380092,0.80249611,0.80000000,0.79561297,0.76419893,0.74565408,0.71414284,0.68629440,0.65574385,0.63718129,0.62689712,0.61725197,0.60580525,0.57445626,0.54589376,0.50398413,0.48062459
5,800,500,INTRA_EVENT_STDDEV,5,0.53665631,0.75166482,0.74833148,0.75033326,0.75828754,0.76746335,0.78485667,0.80808415,0.84970583,0.84380092,0.80249611,0.80000000,0.79561297,0.76419893,0.74565408,0.71414284,0.68629440,0.65574385,0.63718129,0.62689712,0.61725197,0.60580525,0.57445626,0.54589376,0.50398413,0.48062459
5,800,800,INTRA_EVENT_STDDEV,5,0.53665631,0.75166482,0.74833148,0.75033326,0.75828754,0.76746335,0.78485667,0.80808415,0.84970583,0.84380092,0.80249611,0.80000000,0.79561297,0.76419893,0.74565408,0.71414284,0.68629440,0.65574385,0.63718129,0.62689712,0.61725197,0.60580525,0.57445626,0.54589376,0.50398413,0.48062459
