rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.025,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,2.5,3,4,5,7.5,10
5,160.4,170.5,TOTAL_STDDEV,5,0.62970549,0.66813172,0.66601501,0.67255037,0.67977938,0.68920244,0.70655856,0.72234618,0.74020267,0.74335456,0.72945185,0.73824183,0.71208426,0.72115463,0.69646536,0.69574708,0.71628486,0.71138175,0.73284651,0.79690903,0.78934403,0.78042552,0.75634913,0.73489047,0.70431811,0.68779648
5,160.4,378,TOTAL_STDDEV,5,0.72172439,0.75594433,0.75407415,0.76030951,0.76761711,0.77820928,0.80102755,0.82557401,0.85435349,0.84771283,0.81278871,0.80054611,0.79723866,0.79361938,0.78553367,0.78312465,0.79751591,0.78828267,0.78369592,0.79690903,0.78934403,0.78042552,0.75634913,0.73489047,0.70431811,0.68779648
5,160.4,1200,TOTAL_STDDEV,5,0.75863628,0.79145436,0.78966828,0.79581656,0.80318118,0.81424812,0.83918115,0.86705478,0.89994444,0.88970557,0.84681757,0.82643875,0.83190384,0.82344642,0.82162278,0.81857437,0.83070091,0.81979510,0.80502422,0.79690903,0.78934403,0.78042552,0.75634913,0.73489047,0.70431811,0.68779648
5,350,170.5,TOTAL_STDDEV,5,0.68498694,0.81212586,0.80812126,0.81351580,0.82322012,0.83505061,0.85587840,0.87874204,0.90872817,0.90423301,0.87137560,0.86966498,0.85546273,0.84080353,0.82232947,0.80482447,0.79700193,0.77938881,0.77772501,0.79690903,0.78934403,0.78042552,0.75634913,0.73489047,0.70431811,0.68779648
5,350,378,TOTAL_STDDEV,5,0.71945417,0.84156166,0.83769779,0.84306347,0.85274866,0.86495698,0.88767463,0.91344773,0.94691070,0.93929250,0.89962504,0.89086289,0.88422070,0.86583988,0.85299923,0.83548946,0.82648558,0.80767475,0.79678984,0.79690903,0.78934403,0.78042552,0.75634913,0.73489047,0.70431811,0.68779648
5,350,1200,TOTAL_STDDEV,5,0.73408758,0.85417512,0.85036856,0.85572422,0.86540503,0.87777578,0.90129133,0.92828728,0.96320969,0.95429051,0.91176119,0.90001945,0.89656539,0.87661484,0.86613225,0.84861341,0.83911324,0.81979510,0.80502422,0.79690903,0.78934403,0.78042552,0.75634913,0.73489047,0.70431811,0.68779648
5,628,170.5,TOTAL_STDDEV,5,0.71800348,0.89185201,0.88689120,0.89180940,0.90282889,0.91596943,0.93873585,0.96528959,1.00144895,0.99326532,0.95084173,0.94392849,0.93544856,0.90888063,0.89334428,0.86721624,0.84443117,0.81979510,0.80502422,0.79690903,0.78934403,0.78042552,0.75634913,0.73489047,0.70431811,0.68779648
5,628,378,TOTAL_STDDEV,5,0.71800348,0.89185201,0.88689120,0.89180940,0.90282889,0.91596943,0.93873585,0.96528959,1.00144895,0.99326532,0.95084173,0.94392849,0.93544856,0.90888063,0.89334428,0.86721624,0.84443117,0.81979510,0.80502422,0.79690903,0.78934403,0.78042552,0.75634913,0.73489047,0.70431811,0.68779648
5,628,1200,TOTAL_STDDEV,5,0.71800348,0.89185201,0.88689120,0.89180940,0.90282889,0.91596943,0.93873585,0.96528959,1.00144895,0.99326532,0.95084173,0.94392849,0.93544856,0.90888063,0.89334428,0.86721624,0.84443117,0.81979510,0.80502422,0.79690903,0.78934403,0.78042552,0.75634913,0.73489047,0.70431811,0.68779648
