rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.025,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,2.5,3,4,5,7.5,10
7.1,180.34,250,MEAN,5,1.4743603297,0.0157383786,0.0159949145,0.0161519872,0.0163709971,0.0166956267,0.0176886989,0.0189585680,0.0225587460,0.0262146063,0.0308921570,0.0342768632,0.0379245772,0.0406663566,0.0403180629,0.0379257624,0.0310371130,0.0240853197,0.0152066671,0.0098759800,0.0066450478,0.0046392571,0.0027784766,0.0019159095,0.0009157257,0.0005004364
7.1,180.34,1025,MEAN,5,0.7353350126,0.0082385593,0.0084194012,0.0087455434,0.0090411428,0.0094636473,0.0102476462,0.0111590763,0.0128710345,0.0140721962,0.0151983162,0.0153389047,0.0152460568,0.0150258263,0.0137871443,0.0121727613,0.0101761042,0.0085877102,0.0058877410,0.0041510409,0.0029833262,0.0022049869,0.0014498588,0.0010915433,0.0005753396,0.0003502244
7.1,180.34,1200,MEAN,5,0.7353350126,0.0076165711,0.0077837599,0.0081108089,0.0084034787,0.0088211774,0.0095745637,0.0104442232,0.0120048100,0.0130364713,0.0139449752,0.0139283103,0.0136791419,0.0133546418,0.0125717343,0.0121727613,0.0101761042,0.0085877102,0.0058877410,0.0041510409,0.0029833262,0.0022049869,0.0014498588,0.0010915433,0.0005753396,0.0003502244
7.9,180.34,250,MEAN,5,3.6880195271,0.0355295505,0.0358817612,0.0356865347,0.0359953840,0.0365044937,0.0383980668,0.0409381999,0.0482882761,0.0557728531,0.0652335828,0.0720581513,0.0792838908,0.0846552291,0.0835793271,0.0789274318,0.0690048453,0.0563445937,0.0381527736,0.0260950343,0.0183056322,0.0135330881,0.0084903983,0.0060665402,0.0030986666,0.0017745013
7.9,180.34,1025,MEAN,5,1.9267306440,0.0198379086,0.0202764542,0.0207439297,0.0213417778,0.0222310973,0.0239179064,0.0259188776,0.0296315859,0.0321887731,0.0344595153,0.0345573178,0.0341588259,0.0335346180,0.0305973200,0.0270352231,0.0240309699,0.0211906069,0.0154488166,0.0113797629,0.0084639049,0.0064321251,0.0044304416,0.0034562651,0.0019468554,0.0012418636
7.9,180.34,1200,MEAN,5,1.9267306440,0.0183402018,0.0187456384,0.0192383758,0.0198365604,0.0207218682,0.0223469383,0.0242585083,0.0276373713,0.0298196536,0.0316177844,0.0313793620,0.0306481494,0.0298048708,0.0279000037,0.0270352231,0.0240309699,0.0211906069,0.0154488166,0.0113797629,0.0084639049,0.0064321251,0.0044304416,0.0034562651,0.0019468554,0.0012418636
8,180.34,250,MEAN,5,4.3098455465,0.0385423546,0.0388892612,0.0386774875,0.0390118697,0.0395590060,0.0416060265,0.0443551761,0.0523190075,0.0604308466,0.0709357375,0.0785750728,0.0866021827,0.0925683251,0.0915230866,0.0865310552,0.0757535755,0.0619206415,0.0419705044,0.0287266810,0.0201641360,0.0149651370,0.0093826682,0.0067003381,0.0034190983,0.0019568527
8,180.34,1025,MEAN,5,2.2667655398,0.0217220535,0.0222029377,0.0227147722,0.0233692858,0.0243428614,0.0261896112,0.0283802821,0.0324451956,0.0352448757,0.0378595888,0.0380622818,0.0376879467,0.0370407801,0.0338378364,0.0299201722,0.0266125991,0.0234682648,0.0171052816,0.0125943955,0.0093630352,0.0071127619,0.0048960440,0.0038173562,0.0021481788,0.0013694801
8,180.34,1200,MEAN,5,2.2667655398,0.0200820990,0.0205266777,0.0210661784,0.0217210700,0.0226902684,0.0244694338,0.0265622346,0.0302616242,0.0326508246,0.0347374683,0.0345620030,0.0338145646,0.0329210746,0.0308548514,0.0299201722,0.0266125991,0.0234682648,0.0171052816,0.0125943955,0.0093630352,0.0071127619,0.0048960440,0.0038173562,0.0021481788,0.0013694801
