#,,,,"generated_by='OpenQuake engine 3.21.0-git63ec1b2e69', start_date='2024-06-12T09:37:47', checksum=1902904723"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA
t_7,1.30988E+02,3.12642E+01,0.00000E+00,0.00000E+00
t_41,1.31168E+02,3.17238E+01,9.41041E-04,1.00000E+00
t_67,1.31078E+02,3.18765E+01,9.82673E-04,1.00000E+00
t_94,1.31437E+02,3.21051E+01,1.96239E-03,1.00000E+00
t_160,1.31347E+02,3.25605E+01,1.63272E-03,1.00000E+00
t_230,1.33009E+02,3.31641E+01,8.02737E-03,1.00000E+00
t_252,1.34446E+02,3.35019E+01,3.27726E-02,1.00000E+00
t_419,1.31437E+02,3.27873E+01,1.97656E-03,1.00000E+00
t_460,1.30808E+02,3.29382E+01,2.01723E-03,1.00000E+00
t_703,1.30988E+02,3.35393E+01,2.09862E-03,1.00000E+00
t_991,1.33234E+02,3.35019E+01,1.23895E-02,1.00000E+00
t_995,1.33189E+02,3.35393E+01,1.22600E-02,1.00000E+00
t_1033,1.33638E+02,3.34644E+01,1.87165E-02,1.00000E+00
t_1062,1.33818E+02,3.35767E+01,2.14005E-02,1.00000E+00
t_1261,1.33728E+02,3.39501E+01,2.76717E-02,1.00000E+00
t_1281,1.32964E+02,3.37263E+01,1.23506E-02,1.00000E+00
t_1379,1.33683E+02,3.39874E+01,2.70773E-02,1.00000E+00
t_1401,1.33728E+02,3.41362E+01,4.02307E-02,1.00000E+00
t_1417,1.32964E+02,3.38756E+01,1.21958E-02,1.00000E+00
t_1657,1.34267E+02,3.41734E+01,6.59907E-02,1.00000E+00
t_1735,1.35120E+02,3.44702E+01,2.84727E-01,1.00000E+00
t_1906,1.33907E+02,3.47659E+01,4.25630E-02,1.00000E+00
t_1939,1.33907E+02,3.49133E+01,5.10030E-02,1.00000E+00
t_2120,1.34806E+02,3.50605E+01,8.35878E-02,1.00000E+00
t_2168,1.33907E+02,3.50237E+01,4.49543E-02,1.00000E+00
t_2342,1.34536E+02,3.55005E+01,3.83402E-02,1.00000E+00
t_2436,1.32335E+02,3.40990E+01,8.11669E-03,1.00000E+00
t_2648,1.32829E+02,3.44331E+01,1.76114E-02,1.00000E+00
t_2687,1.32111E+02,3.44331E+01,6.10092E-03,1.00000E+00
t_2777,1.32695E+02,3.45442E+01,1.07458E-02,1.00000E+00
t_2967,1.32470E+02,3.50605E+01,1.06621E-02,1.00000E+00
t_2990,1.32066E+02,3.48396E+01,6.24029E-03,1.00000E+00
t_3046,1.32201E+02,3.50237E+01,6.99261E-03,1.00000E+00
t_3052,1.32335E+02,3.50605E+01,9.38681E-03,1.00000E+00
t_3373,1.33548E+02,3.50237E+01,2.30002E-02,1.00000E+00
t_3527,1.33099E+02,3.53175E+01,1.35432E-02,1.00000E+00
t_3904,1.34312E+02,3.56467E+01,2.94673E-02,1.00000E+00
t_3960,1.35884E+02,3.35767E+01,2.86200E-02,1.00000E+00
