lon,lat,vs30,z1pt0,z2pt5,vs30measured,region
128.856100,53.468980,781.40,-999.00,-999.00,0,0
128.913920,48.731410,542.11,-999.00,-999.00,0,0
127.257280,47.435440,602.20,-999.00,-999.00,0,0
128.048250,46.451910,900.00,-999.00,-999.00,0,0
126.572270,46.964330,474.38,-999.00,-999.00,0,0
128.643990,51.449240,351.91,-999.00,-999.00,0,0
116.513700,53.433260,489.42,-999.00,-999.00,0,0
113.506960,50.461490,805.91,-999.00,-999.00,0,0
86.387140,49.886670,900.00,-999.00,-999.00,0,0
73.605710,35.504800,900.00,-999.00,-999.00,0,0
82.574350,38.364280,221.11,-999.00,-999.00,0,0
110.865970,45.396870,363.25,-999.00,-999.00,0,0
110.663100,46.562430,548.10,-999.00,-999.00,0,0
100.168060,38.434060,877.28,-999.00,-999.00,0,0
94.873030,36.301490,371.97,-999.00,-999.00,0,0
104.336200,39.196380,267.45,-999.00,-999.00,0,0
91.336550,49.645940,900.00,-999.00,-999.00,0,0
119.802450,31.240870,331.03,-999.00,-999.00,0,0
121.266030,34.528130,600.00,-999.00,-999.00,0,0
116.539850,34.230260,223.13,-999.00,-999.00,0,0
123.398610,44.282020,321.17,-999.00,-999.00,0,0
123.045200,45.290440,227.93,-999.00,-999.00,0,0
129.528680,41.766330,860.89,-999.00,-999.00,0,0
85.978420,29.941010,816.10,-999.00,-999.00,0,0
94.622660,30.694650,900.00,-999.00,-999.00,0,0
98.126730,33.615040,771.82,-999.00,-999.00,0,0
98.040570,33.673710,669.64,-999.00,-999.00,0,0
90.319620,31.889460,344.02,-999.00,-999.00,0,0
77.756600,30.794940,900.00,-999.00,-999.00,0,0
77.597960,30.068140,224.00,-999.00,-999.00,0,0
76.606940,35.644960,900.00,-999.00,-999.00,0,0
78.052520,35.364240,320.00,-999.00,-999.00,0,0
86.828610,35.296690,365.74,-999.00,-999.00,0,0
88.279530,39.161190,213.52,-999.00,-999.00,0,0
110.965940,28.861240,900.00,-999.00,-999.00,0,0
97.314620,23.040180,537.96,-999.00,-999.00,0,0
114.267700,35.785750,339.36,-999.00,-999.00,0,0
110.232620,36.222900,508.92,-999.00,-999.00,0,0
106.857480,31.391380,900.00,-999.00,-999.00,0,0
106.778080,31.307970,900.00,-999.00,-999.00,0,0
113.287020,24.043510,900.00,-999.00,-999.00,0,0
106.514620,23.023220,746.32,-999.00,-999.00,0,0
120.494620,27.926710,900.00,-999.00,-999.00,0,0
120.156060,28.400740,900.00,-999.00,-999.00,0,0
120.098370,27.526880,900.00,-999.00,-999.00,0,0
100.882380,19.434690,450.12,-999.00,-999.00,0,0
