sid,eid,gmv_PGA
0,0,0.60403156
0,1,0.33487797
0,2,0.39260185
0,3,0.36763483
0,4,0.34461257
0,5,0.28035745
0,6,0.4436092
0,7,0.24184512
0,8,0.050698245
0,9,0.45975763
1,0,0.17111044666642075
1,1,0.3091294488722627
1,2,0.15769192850594427
1,3,0.33418745728229904
1,4,0.1744414801203893
1,5,0.29182607890936946
1,7,0.16115560432050713
1,7,0.2822499831821711
1,8,0.22753947129871863
1,9,0.2900247583738464
2,0,0.3051275714154333
2,1,0.2670311789324559
2,2,0.15943380711124205
2,3,0.2361640051201896
2,4,0.2885030735639452
2,5,0.244808088235014
2,6,0.16157066112741528
2,7,0.2395727775322746
2,8,0.4791639979180004
2,9,0.3863024132561063
