15.48 38.09, 15.48 38.25, 15.56 38.17
scenario-000,,0.17111 0.305128 0.604032
scenario-001,,0.309129 0.267031 0.334878
scenario-002,,0.157692 0.159434 0.392602
scenario-003,,0.334187 0.236164 0.367635
scenario-004,,0.174441 0.288503 0.344613
scenario-005,,0.291826 0.244808 0.280357
scenario-006,,0.161156 0.161571 0.443609
scenario-007,,0.28225 0.239573 0.241845
scenario-008,,0.227539 0.479164 0.506982
scenario-009,,0.290025 0.386302 0.459758
scenario-010,,0.248122 0.284726 0.456199
scenario-011,,0.247954 0.236589 0.272269
scenario-012,,0.304512 0.191401 0.647777
scenario-013,,0.376414 0.308946 0.714156
scenario-014,,0.213437 0.239009 0.556349
scenario-015,,0.267788 0.274909 0.469195
scenario-016,,0.264571 0.357393 0.304814
scenario-017,,0.249834 0.320903 0.430235
scenario-018,,0.3273 0.313298 0.497651
scenario-019,,0.350215 0.41066 0.450184
scenario-020,,0.151857 0.261517 0.233543
scenario-021,,0.185401 0.232944 0.535336
scenario-022,,0.248342 0.245349 0.489555
scenario-023,,0.210111 0.358091 0.677688
scenario-024,,0.135267 0.257055 0.272746
scenario-025,,0.240941 0.265547 0.211677
scenario-026,,0.205981 0.393506 0.373669
scenario-027,,0.188559 0.289274 0.442306
scenario-028,,0.309169 0.17905 0.280926
scenario-029,,0.226372 0.455055 0.385163
scenario-030,,0.19334 0.204192 0.342519
scenario-031,,0.397346 0.242675 0.449353
scenario-032,,0.201362 0.205981 0.560636
scenario-033,,0.219295 0.434369 0.391471
scenario-034,,0.347306 0.280021 0.548096
scenario-035,,0.435628 0.253782 0.498072
scenario-036,,0.476933 0.456813 0.604432
scenario-037,,0.267851 0.271643 0.413277
scenario-038,,0.237856 0.351838 0.391562
scenario-039,,0.29834 0.320585 0.452229
scenario-040,,0.327875 0.364538 0.598037
scenario-041,,0.403241 0.246062 0.302941
scenario-042,,0.47255 0.234253 0.712996
scenario-043,,0.149319 0.272124 0.517254
scenario-044,,0.308832 0.215515 0.327986
scenario-045,,0.332175 0.215426 0.459095
scenario-046,,0.314309 0.301907 0.386693
scenario-047,,0.252331 0.433525 0.595983
scenario-048,,0.349302 0.308063 0.523121
scenario-049,,0.162811 0.236411 0.39206
scenario-050,,0.215175 0.217046 0.325468
scenario-051,,0.298492 0.357568 0.504814
scenario-052,,0.165824 0.293388 0.268499
scenario-053,,0.268253 0.158522 0.283856
scenario-054,,0.198116 0.14657 0.280364
scenario-055,,0.240015 0.22751 0.557158
scenario-056,,0.215332 0.404884 0.390483
scenario-057,,0.173317 0.196761 0.295699
scenario-058,,0.221878 0.302095 0.4415
scenario-059,,0.1715 0.193282 0.260166
scenario-060,,0.162144 0.215515 0.256102
scenario-061,,0.291969 0.214178 0.297333
