lon,lat,intensity
-75.299,4.919,1
-75.314,4.904,1
-75.328,4.895,1
-75.328,4.894,1
-75.317,4.894,1
-75.327,4.89,1
-75.3,4.89,1
-75.32,4.888,1
-75.312,4.886,1
-75.331,4.877,1
-75.315,4.932,0
-75.281,4.931,0
-75.284,4.93,0
-75.359,4.929,0
-75.353,4.929,0
-75.356,4.927,0
-75.375,4.923,0
-75.346,4.923,0
-75.328,4.922,0
-75.283,4.921,0
-75.275,4.921,0
-75.352,4.92,0
-75.278,4.92,0
-75.282,4.918,0
-75.302,4.917,0
-75.38,4.916,0
-75.36,4.916,0
-75.355,4.916,0
-75.336,4.916,0
-75.283,4.915,0
-75.38,4.914,0
-75.373,4.914,0
-75.306,4.913,0
-75.344,4.912,0
-75.331,4.91,0
-75.327,4.91,0
-75.328,4.909,0
-75.338,4.908,0
-75.332,4.907,0
-75.344,4.905,0
-75.307,4.905,0
-75.355,4.904,0
-75.303,4.904,0
-75.321,4.902,0
-75.276,4.902,0
-75.356,4.901,0
-75.291,4.901,0
-75.277,4.899,0
-75.272,4.899,0
-75.378,4.898,0
-75.374,4.898,0
-75.376,4.897,0
-75.309,4.897,0
-75.364,4.894,0
-75.329,4.892,0
-75.348,4.891,0
-75.33,4.891,0
-75.347,4.89,0
-75.279,4.889,0
-75.372,4.888,0
-75.38,4.885,0
-75.366,4.884,0
-75.344,4.884,0
-75.339,4.883,0
-75.352,4.881,0
-75.355,4.88,0
-75.346,4.873,0
-75.355,4.872,0
-75.311,4.872,0
-75.286,4.871,0
-75.372,4.87,0
-75.356,4.868,0
-75.351,4.868,0
-75.315,4.868,0
-75.292,4.868,0
-75.338,4.867,0
-75.359,4.866,0
-75.332,4.866,0
-75.303,4.865,0
-75.38,4.864,0
-75.315,4.864,0
-75.331,4.863,0
-75.333,4.862,0
-75.318,4.861,0
-75.283,4.861,0
-75.278,4.861,0
