risk_id,consequence,peril,slight,moderate,extensive,complete
CR_LFINF-DUH_H2,losses,groundshaking,0.05,0.25,0.6,1
CR_LFINF-DUH_H4,losses,groundshaking,0.05,0.25,0.6,1
MCF_LWAL-DNO_H3,losses,groundshaking,0.05,0.25,0.6,1
MR_LWAL-DNO_H1,losses,groundshaking,0.05,0.25,0.6,1
MR_LWAL-DNO_H2,losses,groundshaking,0.05,0.25,0.6,1
MUR_LWAL-DNO_H1,losses,groundshaking,0.05,0.25,0.6,1
W-WS_LPB-DNO_H1,losses,groundshaking,0.05,0.25,0.6,1
W-WWD_LWAL-DNO_H1,losses,groundshaking,0.05,0.25,0.6,1
MISSING_TAXONOMY,losses,groundshaking,0.05,0.25,0.6,1
MR_LWAL-DNO_H3,losses,groundshaking,0.05,0.25,0.6,1
CR_LFINF-DUH_H2,collapsed,groundshaking,0,0,0,1
CR_LFINF-DUH_H4,collapsed,groundshaking,0,0,0,1
MCF_LWAL-DNO_H3,collapsed,groundshaking,0,0,0,1
MR_LWAL-DNO_H1,collapsed,groundshaking,0,0,0,1
MR_LWAL-DNO_H2,collapsed,groundshaking,0,0,0,1
MUR_LWAL-DNO_H1,collapsed,groundshaking,0,0,0,1
W-WS_LPB-DNO_H1,collapsed,groundshaking,0,0,0,1
W-WWD_LWAL-DNO_H1,collapsed,groundshaking,0,0,0,1
MISSING_TAXONOMY,collapsed,groundshaking,0,0,0,1
MR_LWAL-DNO_H3,collapsed,groundshaking,0,0,0,1
