id,lon,lat,Amenaza
17210,-74.727,5.232,1
37604,-75.677,5.1145,1
50320,-74.827,5.0445,1
61785,-74.8945,4.9795,1
72720,-75.182,4.917,1
76835,-74.8395,4.8945,1
76840,-74.827,4.8945,1
180,-75.312,5.327,0
450,-75.742,5.3245,0
3114,-75.712,5.3095,0
4687,-75.0945,5.302,0
4749,-74.9395,5.302,0
5256,-74.777,5.2995,0
6090,-74.902,5.2945,0
9108,-75.092,5.277,0
9448,-75.347,5.2745,0
9878,-75.377,5.272,0
10072,-74.892,5.272,0
10274,-75.492,5.2695,0
12387,-75.7345,5.257,0
13450,-75.287,5.252,0
14768,-75.307,5.2445,0
15143,-75.4745,5.242,0
16206,-75.027,5.237,0
17008,-75.232,5.232,0
18035,-74.8745,5.227,0
18829,-75.0995,5.222,0
20520,-75.292,5.212,0
20782,-75.742,5.2095,0
22985,-75.7595,5.197,0
24503,-75.2795,5.1895,0
24800,-75.642,5.187,0
25440,-75.147,5.1845,0
25589,-74.7745,5.1845,0
28024,-75.317,5.1695,0
30111,-75.6245,5.157,0
32503,-75.1695,5.1445,0
33236,-75.547,5.1395,0
35544,-75.302,5.127,0
36727,-75.6595,5.1195,0
37373,-75.1495,5.117,0
37869,-75.0145,5.1145,0
38169,-75.3695,5.112,0
38981,-75.5495,5.107,0
41395,-75.0395,5.0945,0
42822,-74.787,5.087,0
43738,-74.707,5.082,0
44777,-75.4245,5.0745,0
45220,-75.422,5.072,0
45569,-75.6545,5.0695,0
46145,-75.3195,5.067,0
47153,-75.0095,5.062,0
47229,-74.8195,5.062,0
48137,-74.7595,5.057,0
49524,-75.712,5.047,0
50192,-75.147,5.0445,0
53720,-75.167,5.0245,0
54820,-75.732,5.017,0
55707,-75.7245,5.012,0
55952,-75.112,5.012,0
57772,-74.982,5.002,0
61158,-75.357,4.982,0
62425,-75.5045,4.9745,0
63144,-74.812,4.972,0
63220,-75.727,4.9695,0
65543,-75.4445,4.957,0
65748,-74.932,4.957,0
67993,-74.8445,4.9445,0
69144,-75.282,4.937,0
69497,-75.5045,4.9345,0
69685,-75.0345,4.9345,0
70682,-74.752,4.9295,0
72329,-75.0545,4.9195,0
76567,-75.5095,4.8945,0
80317,-74.9745,4.8745,0
81288,-74.757,4.8695,0
84866,-75.757,4.847,0
84887,-75.7045,4.847,0
85430,-75.452,4.8445,0
86267,-75.5695,4.8395,0
87205,-75.4345,4.8345,0
88454,-75.627,4.827,0
90036,-74.987,4.8195,0
92627,-75.1395,4.8045,0
95346,-74.972,4.7895,0
95936,-75.707,4.7845,0
96673,-74.9695,4.782,0
97632,-74.782,4.777,0
98669,-75.5045,4.7695,0
98923,-74.8695,4.7695,0
99296,-75.042,4.767,0
101160,-74.802,4.757,0
101401,-75.3045,4.7545,0
102059,-74.7645,4.752,0
102587,-75.6545,4.747,0
102619,-75.5745,4.747,0
103049,-75.6045,4.7445,0
104801,-75.6445,4.7345,0
105350,-75.377,4.732,0
106008,-74.837,4.7295,0
106149,-75.5895,4.727,0
106347,-75.0945,4.727,0
107442,-75.672,4.7195,0
109441,-75.0945,4.7095,0
110344,-75.047,4.7045,0
110537,-75.6695,4.702,0
110664,-75.352,4.702,0
