id,lon,lat,Amenaza
6522,-75.136,5.052,1
17605,-75.153,5.015,1
23276,-75.182,4.996,1
30427,-75.231,4.972,1
43270,-75.288,4.929,1
46865,-75.293,4.917,1
46870,-75.288,4.917,1
49443,-75.115,4.909,1
52143,-75.115,4.9,1
1545,-75.313,5.068,0
3123,-75.235,5.063,0
3185,-75.173,5.063,0
3702,-75.256,5.061,0
4554,-75.304,5.058,0
7727,-75.131,5.048,0
8078,-75.08,5.047,0
8514,-75.244,5.045,0
8714,-75.344,5.044,0
8922,-75.136,5.044,0
11092,-75.066,5.037,0
12138,-75.22,5.033,0
13450,-75.108,5.029,0
13823,-75.335,5.027,0
14896,-75.162,5.024,0
15709,-75.249,5.021,0
16738,-75.12,5.018,0
17519,-75.239,5.015,0
19268,-75.29,5.009,0
19538,-75.32,5.008,0
21767,-75.191,5.001,0
23385,-75.073,4.996,0
23702,-75.356,4.994,0
24377,-75.281,4.992,0
24541,-75.117,4.992,0
27034,-75.324,4.983,0
29212,-75.246,4.976,0
31825,-75.333,4.967,0
32578,-75.18,4.965,0
34961,-75.197,4.957,0
36189,-75.169,4.953,0
36864,-75.094,4.951,0
37400,-75.158,4.949,0
37717,-75.141,4.948,0
38583,-75.175,4.945,0
41231,-75.227,4.936,0
42844,-75.114,4.931,0
43914,-75.244,4.927,0
45099,-75.259,4.923,0
45579,-75.079,4.922,0
46004,-75.254,4.92,0
46717,-75.141,4.918,0
48103,-75.255,4.913,0
48226,-75.132,4.913,0
49378,-75.18,4.909,0
51108,-75.25,4.903,0
51877,-75.081,4.901,0
56330,-75.128,4.886,0
57563,-75.095,4.882,0
58470,-75.088,4.879,0
58710,-75.148,4.878,0
60477,-75.181,4.872,0
63674,-75.284,4.861,0
64891,-75.267,4.857,0
65565,-75.193,4.855,0
65641,-75.117,4.855,0
