id,lon,lat,Amenaza
2362,-74.84,5.393,3
2833,-75.26,5.363,3
3154,-75.47,5.343,3
3175,-75.26,5.343,3
3182,-75.19,5.343,3
3327,-75.45,5.333,3
3353,-75.19,5.333,3
3386,-74.86,5.333,3
3507,-75.36,5.323,3
3830,-75.55,5.303,3
4084,-74.72,5.293,3
4334,-75.64,5.273,3
4491,-75.78,5.263,3
4526,-75.43,5.263,3
4532,-75.37,5.263,3
4843,-75.68,5.243,3
5389,-75.35,5.213,3
5418,-75.06,5.213,3
5584,-75.11,5.203,3
5776,-74.9,5.193,3
5784,-74.82,5.193,3
5857,-75.8,5.183,3
5925,-75.12,5.183,3
6208,-75.71,5.163,3
6298,-74.81,5.163,3
6363,-75.87,5.153,3
6383,-75.67,5.153,3
6388,-75.62,5.153,3
6407,-75.43,5.153,3
6593,-75.28,5.143,3
6606,-75.15,5.143,3
6613,-75.08,5.143,3
6888,-75.75,5.123,3
7043,-75.91,5.113,3
7555,-75.92,5.083,3
7559,-75.88,5.083,3
7832,-74.86,5.073,3
8068,-75.92,5.053,3
8395,-76.07,5.033,3
8919,-75.96,5.003,3
9017,-74.98,5.003,3
9189,-74.97,4.993,3
9273,-75.84,4.983,3
9866,-75.04,4.953,3
9948,-75.93,4.943,3
10046,-74.95,4.943,3
10208,-75.04,4.933,3
10795,-76.01,4.893,3
10800,-75.96,4.893,3
10804,-75.92,4.893,3
10808,-75.88,4.893,3
11128,-76.1,4.873,3
11236,-75.02,4.873,3
11996,-75.97,4.823,3
12687,-75.9,4.783,3
12919,-75.29,4.773,3
13018,-76.01,4.763,3
13214,-75.76,4.753,3
13602,-75.3,4.733,3
13715,-75.88,4.723,3
14411,-75.76,4.683,3
14750,-75.79,4.663,3
14772,-75.57,4.663,3
15259,-75.83,4.633,3
7100,-75.34,5.113,2
7406,-75.7,5.093,2
8985,-75.3,5.003,2
9287,-75.7,4.983,2
9341,-75.16,4.983,2
9810,-75.6,4.953,2
9853,-75.17,4.953,2
10834,-75.62,4.893,2
10839,-75.57,4.893,2
11008,-75.59,4.883,2
11165,-75.73,4.873,2
11388,-75.21,4.863,2
11857,-75.65,4.833,2
12018,-75.75,4.823,2
12540,-75.66,4.793,2
12573,-75.33,4.793,2
12895,-75.53,4.773,2
13399,-75.62,4.743,2
9827,-75.43,4.953,1
10692,-75.33,4.903,1
11017,-75.5,4.883,1
11022,-75.45,4.883,1
11880,-75.42,4.833,1
52,-75.71,5.523,0
141,-74.82,5.523,0
203,-75.91,5.513,0
231,-75.63,5.513,0
328,-74.66,5.513,0
536,-76,5.493,0
671,-74.65,5.493,0
710,-75.97,5.483,0
816,-74.91,5.483,0
910,-75.68,5.473,0
978,-75,5.473,0
998,-74.8,5.473,0
1070,-75.79,5.463,0
1544,-76.18,5.433,0
1610,-75.52,5.433,0
1638,-75.24,5.433,0
1642,-75.2,5.433,0
2222,-74.53,5.403,0
2264,-75.82,5.393,0
2279,-75.67,5.393,0
2476,-75.41,5.383,0
2569,-76.19,5.373,0
2717,-74.71,5.373,0
2784,-75.75,5.363,0
2927,-76.03,5.353,0
2975,-75.55,5.353,0
3771,-76.14,5.303,0
4282,-76.16,5.273,0
4957,-74.54,5.243,0
5151,-76.02,5.223,0
5995,-76.13,5.173,0
7343,-74.62,5.103,0
7525,-76.22,5.083,0
8045,-76.15,5.053,0
9053,-74.62,5.003,0
9568,-74.6,4.973,0
9587,-76.12,4.963,0
9732,-74.67,4.963,0
10755,-74.7,4.903,0
10937,-74.59,4.893,0
10942,-74.54,4.893,0
11430,-74.79,4.863,0
11635,-76.16,4.843,0
11807,-76.15,4.833,0
12149,-76.15,4.813,0
12281,-74.83,4.813,0
12616,-74.9,4.793,0
12639,-74.67,4.793,0
12939,-75.09,4.773,0
13111,-75.08,4.763,0
13119,-75,4.763,0
13297,-74.93,4.753,0
13316,-74.74,4.753,0
13492,-74.69,4.743,0
13627,-75.05,4.733,0
13803,-75,4.723,0
13994,-74.8,4.713,0
14000,-74.74,4.713,0
14134,-75.11,4.703,0
14360,-74.56,4.693,0
14461,-75.26,4.683,0
14658,-75,4.673,0
14892,-76.08,4.653,0
14981,-75.19,4.653,0
15187,-74.84,4.643,0
15313,-75.29,4.633,0
15526,-74.87,4.623,0
15551,-74.62,4.623,0
15570,-76.14,4.613,0
15574,-76.1,4.613,0
15750,-76.05,4.603,0
15807,-75.48,4.603,0
15954,-75.72,4.593,0
15998,-75.28,4.593,0
16732,-74.78,4.553,0
16805,-75.76,4.543,0
16976,-75.76,4.533,0
17018,-75.34,4.533,0
17027,-75.25,4.533,0
17081,-74.71,4.533,0
