rup_mag, dist_rjb, site_vs30, result_type, damping, pga, 0.1, 0.25, 0.5, 0.7, 1., 1.5, 2.0
   5.0,   0.1,    180.0, 5, INTER_EVENT_STDDEV, 1.840000e-01, 0.000000e+00, 1.870400e-01, 1.150000e-01, 1.660000e-01, 2.140000e-01, 2.560000e-01, 2.760000e-01
   5.5,   0.1,    180.0, 5, INTER_EVENT_STDDEV, 1.840000e-01, 0.000000e+00, 1.870400e-01, 1.150000e-01, 1.660000e-01, 2.140000e-01, 2.560000e-01, 2.760000e-01
   6.0,   0.1,    180.0, 5, INTER_EVENT_STDDEV, 1.840000e-01, 0.000000e+00, 1.870400e-01, 1.150000e-01, 1.660000e-01, 2.140000e-01, 2.560000e-01, 2.760000e-01
   6.5,   0.1,    180.0, 5, INTER_EVENT_STDDEV, 1.840000e-01, 0.000000e+00, 1.870400e-01, 1.150000e-01, 1.660000e-01, 2.140000e-01, 2.560000e-01, 2.760000e-01
   7.0,   0.1,    180.0, 5, INTER_EVENT_STDDEV, 1.840000e-01, 0.000000e+00, 1.870400e-01, 1.150000e-01, 1.660000e-01, 2.140000e-01, 2.560000e-01, 2.760000e-01
   7.5,   0.1,    180.0, 5, INTER_EVENT_STDDEV, 1.840000e-01, 0.000000e+00, 1.870400e-01, 1.150000e-01, 1.660000e-01, 2.140000e-01, 2.560000e-01, 2.760000e-01
   8.0,   0.1,    180.0, 5, INTER_EVENT_STDDEV, 1.840000e-01, 0.000000e+00, 1.870400e-01, 1.150000e-01, 1.660000e-01, 2.140000e-01, 2.560000e-01, 2.760000e-01
   5.0,   1.0,    180.0, 5, INTER_EVENT_STDDEV, 1.840000e-01, 0.000000e+00, 1.870400e-01, 1.150000e-01, 1.660000e-01, 2.140000e-01, 2.560000e-01, 2.760000e-01
   5.5,   1.0,    180.0, 5, INTER_EVENT_STDDEV, 1.840000e-01, 0.000000e+00, 1.870400e-01, 1.150000e-01, 1.660000e-01, 2.140000e-01, 2.560000e-01, 2.760000e-01
   6.0,   1.0,    180.0, 5, INTER_EVENT_STDDEV, 1.840000e-01, 0.000000e+00, 1.870400e-01, 1.150000e-01, 1.660000e-01, 2.140000e-01, 2.560000e-01, 2.760000e-01
