rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10000000,0.20000000,0.50000000,1.00000000,2.00000000,3.00000000,4.00000000
4.50000000,0.00000000,0.00000000,850.00000000,MEAN,5.00000000,3.90051571,0.11384765,0.23730887,0.21132190,0.06965730,0.02235849,0.00378650,0.00146486,0.00077871
4.50000000,0.00000000,20.00000000,850.00000000,MEAN,5.00000000,0.44794452,0.01492947,0.03652026,0.03210370,0.00890993,0.00225081,0.00064159,0.00031297,0.00018145
4.50000000,0.00000000,50.00000000,850.00000000,MEAN,5.00000000,0.09227878,0.00288477,0.00671531,0.00766855,0.00246176,0.00062254,0.00017010,0.00007924,0.00004922
4.50000000,0.00000000,100.00000000,850.00000000,MEAN,5.00000000,0.02674771,0.00078329,0.00166469,0.00228674,0.00091022,0.00023196,0.00005993,0.00002628,0.00001724
4.50000000,0.00000000,0.00000000,570.00000000,MEAN,5.00000000,5.26551711,0.15852658,0.34192902,0.29402923,0.09158780,0.02834448,0.00493548,0.00204063,0.00103792
4.50000000,0.00000000,20.00000000,570.00000000,MEAN,5.00000000,0.60470453,0.02078846,0.05262061,0.04466847,0.01171508,0.00285342,0.00083627,0.00043599,0.00024185
4.50000000,0.00000000,50.00000000,570.00000000,MEAN,5.00000000,0.12457212,0.00401688,0.00967583,0.01066987,0.00323680,0.00078921,0.00022171,0.00011039,0.00006561
4.50000000,0.00000000,100.00000000,570.00000000,MEAN,5.00000000,0.03610817,0.00109068,0.00239859,0.00318173,0.00119679,0.00029406,0.00007811,0.00003661,0.00002297
4.50000000,0.00000000,0.00000000,300.00000000,MEAN,5.00000000,7.30163353,0.19381531,0.38385126,0.34560618,0.13862343,0.04848847,0.00791849,0.00302679,0.00150324
4.50000000,0.00000000,20.00000000,300.00000000,MEAN,5.00000000,0.83853699,0.02541607,0.05907216,0.05250396,0.01773145,0.00488130,0.00134172,0.00064669,0.00035028
4.50000000,0.00000000,50.00000000,300.00000000,MEAN,5.00000000,0.17274276,0.00491105,0.01086213,0.01254152,0.00489908,0.00135010,0.00035572,0.00016374,0.00009502
4.50000000,0.00000000,100.00000000,300.00000000,MEAN,5.00000000,0.05007080,0.00133347,0.00269267,0.00373985,0.00181141,0.00050304,0.00012532,0.00005430,0.00003327
4.50000000,0.00000000,0.00000000,150.00000000,MEAN,5.00000000,8.74967718,0.17527747,0.31676848,0.31270836,0.15401061,0.08239588,0.01461814,0.00530894,0.00265216
4.50000000,0.00000000,20.00000000,150.00000000,MEAN,5.00000000,1.00483378,0.02298510,0.04874857,0.04750618,0.01969964,0.00829474,0.00247692,0.00113428,0.00061799
4.50000000,0.00000000,50.00000000,150.00000000,MEAN,5.00000000,0.20700072,0.00444133,0.00896384,0.01134771,0.00544288,0.00229420,0.00065668,0.00028719,0.00016764
4.50000000,0.00000000,100.00000000,150.00000000,MEAN,5.00000000,0.06000073,0.00120593,0.00222209,0.00338386,0.00201248,0.00085481,0.00023135,0.00009524,0.00005870
4.50000000,90.00000000,0.00000000,850.00000000,MEAN,5.00000000,4.69662659,0.15789864,0.34063005,0.29981828,0.08909012,0.02604494,0.00387197,0.00127264,0.00062715
4.50000000,90.00000000,20.00000000,850.00000000,MEAN,5.00000000,0.53937179,0.02070612,0.05242071,0.04554794,0.01139560,0.00262193,0.00065607,0.00027191,0.00014614
4.50000000,90.00000000,50.00000000,850.00000000,MEAN,5.00000000,0.11111325,0.00400097,0.00963907,0.01087995,0.00314853,0.00072519,0.00017394,0.00006884,0.00003964
4.50000000,90.00000000,100.00000000,850.00000000,MEAN,5.00000000,0.03220702,0.00108636,0.00238947,0.00324438,0.00116415,0.00027020,0.00006128,0.00002283,0.00001388
