rup_mag,dist_rjb,site_vs30,rup_ztor,rup_rake,result_type,ia,cav,rsd575,rsd595
3.5,1,360,0,0,MEAN,0.000567625910949607,0.118337140272414,1.19905516098632,3.74979315026291
3.5,1,360,5,0,MEAN,0.00105040593367608,0.158020954861619,1.08516589983528,3.46738528492705
3.5,1,360,10,0,MEAN,0.00129354219315903,0.17426166102505,1.04914034954355,3.37674644310577
3.5,1,360,20,0,MEAN,0.00161526781498221,0.193431528710517,1.01202571541619,3.28266321260889
3.5,1,760,0,0,MEAN,0.000208382088807908,0.0672954019392802,1.11280868036794,3.30297531575472
3.5,1,760,5,0,MEAN,0.000385616262988169,0.089862604823487,1.00711132587315,3.0542186055042
3.5,1,760,10,0,MEAN,0.000474874418119315,0.0990982923390878,0.973677046630572,2.97438010636904
3.5,1,760,20,0,MEAN,0.00059298364429326,0.109999721493508,0.939232019938365,2.89150764500785
3.5,10,360,0,0,MEAN,7.72359067668427e-05,0.0591638504770839,2.47002459666073,7.30891662965699
3.5,10,360,5,0,MEAN,0.000142926975664341,0.0790041750557517,2.23541547650383,6.75846078833825
3.5,10,360,10,0,MEAN,0.000176010119169274,0.0871238804067815,2.16120371525706,6.58179191308737
3.5,10,360,20,0,MEAN,0.000219786785548138,0.0967080496946113,2.08474846768094,6.39840940093406
3.5,10,760,0,0,MEAN,2.83542017243755e-05,0.0336450170163438,2.29235893503462,6.43800077638246
3.5,10,760,5,0,MEAN,5.24701588870503e-05,0.0449277184070793,2.07462494422362,5.95313614960663
3.5,10,760,10,0,MEAN,6.4615366522756e-05,0.049545193816475,2.0057511385908,5.7975187833594
3.5,10,760,20,0,MEAN,8.06862910614433e-05,0.0549954736102395,1.93479521768688,5.63598776372409
3.5,50,360,0,0,MEAN,1.35363208509401e-06,0.0118528339039242,8.89870580042966,18.4030551251634
3.5,50,360,5,0,MEAN,2.50493000190632e-06,0.0158276271253691,8.05348444466003,17.017067337226
3.5,50,360,10,0,MEAN,3.08474328304295e-06,0.0174543217724972,7.78612328916404,16.5722343729328
3.5,50,360,20,0,MEAN,3.85197063453599e-06,0.0193744058400434,7.51067957253114,16.1104972029595
3.5,50,760,0,0,MEAN,4.96934117925312e-07,0.00674041319443685,8.25863344820012,16.2101839693814
3.5,50,760,5,0,MEAN,9.19589004035402e-07,0.00900077969346586,7.47420776693363,14.9893477077403
3.5,50,760,10,0,MEAN,1.13244521850892e-06,0.0099258406663689,7.22607755215319,14.5975201477076
3.5,50,760,20,0,MEAN,1.41410332292353e-06,0.0110177449390705,6.97044614436227,14.1908026532557
3.5,100,360,0,0,MEAN,1.76274203391773e-07,0.00518888330884592,16.6775635735869,28.8913670111936
3.5,100,360,5,0,MEAN,3.26199818621705e-07,0.00692895141155013,15.0934868313351,26.7154738466083
3.5,100,360,10,0,MEAN,4.01704917365897e-07,0.00764107888853076,14.5924102963994,26.0171206469539
3.5,100,360,20,0,MEAN,5.01615662459843e-07,0.00848164514048619,14.0761857803727,25.2922291574878
3.5,100,760,0,0,MEAN,6.47123149193038e-08,0.00295078947387922,15.4779680834777,25.448729637178
3.5,100,760,5,0,MEAN,1.19751755975048e-07,0.00394032312412324,14.0078319241899,23.5321115400329
3.5,100,760,10,0,MEAN,1.47470557898026e-07,0.00434529238977473,13.5427971737064,22.9169727076482
3.5,100,760,20,0,MEAN,1.8414895709619e-07,0.00482330160692937,13.0637040167405,22.278457834864
3.5,300,360,0,0,MEAN,1.66942373337083e-09,0.000797500598683793,66.6950402569516,84.1868924701758
3.5,300,360,5,0,MEAN,3.08931033894975e-09,0.00106493874887141,60.3601783553065,77.8465319118621
3.5,300,360,10,0,MEAN,3.80438946799232e-09,0.00117438851974274,58.3563293205301,75.811592350064
3.5,300,360,20,0,MEAN,4.75060488618311e-09,0.00130357856878953,56.2919021800724,73.6993225549869
3.5,300,760,0,0,MEAN,6.12864913237187e-10,0.000453518846337655,61.8977526224678,74.155351134393
3.5,300,760,5,0,MEAN,1.13412183797115e-09,0.000605604301245077,56.0185491108595,68.5704952295741
3.5,300,760,10,0,MEAN,1.39663572202473e-09,0.000667845676235149,54.1588343349256,66.7780349864803
3.5,300,760,20,0,MEAN,1.74400243221416e-09,0.000741312858703351,52.2428987577843,64.9174590256797
4,1,360,0,0,MEAN,0.00205724243100671,0.238572782480893,1.29747219843445,4.12971920563819
4,1,360,5,0,MEAN,0.00380697853085058,0.318577065533603,1.17423504066919,3.81869800031677
4,1,360,10,0,MEAN,0.00468817549504093,0.351319030143741,1.13525255557786,3.71887570323355
4,1,360,20,0,MEAN,0.00585420330946788,0.38996631081137,1.09509159593052,3.61526003475749
4,1,760,0,0,MEAN,0.00075523767799863,0.135670434927409,1.20414670811829,3.63763014401602
4,1,760,5,0,MEAN,0.00139758619718108,0.181166889992168,1.08977383907343,3.36366960201094
4,1,760,10,0,MEAN,0.00172108387497732,0.199786434656242,1.05359531351147,3.27574192973263
4,1,760,20,0,MEAN,0.00214914627821031,0.221764186361253,1.01632307953792,3.184472896592
4,10,360,0,0,MEAN,0.00031197170829252,0.123814501653256,2.54310272355527,7.72857765137383
4,10,360,5,0,MEAN,0.00057731144263888,0.16533512413705,2.30155245994716,7.14651591379402
4,10,360,10,0,MEAN,0.00071094106164597,0.182327548793359,2.22514507015775,6.95970312194782
4,10,360,20,0,MEAN,0.000887764018289616,0.202384714352466,2.14642781827136,6.76579121175719
4,10,760,0,0,MEAN,0.00011452845081404,0.0704102417507032,2.36018064716201,6.80765583205345
4,10,760,5,0,MEAN,0.000211937760396701,0.0940219918097617,2.13600478033436,6.29495140425411
4,10,760,10,0,MEAN,0.000260994751274227,0.10368516302158,2.0650932748687,6.13039885017737
4,10,760,20,0,MEAN,0.000325908519909191,0.115091176509447,1.99203805268707,5.9595930944664
4,50,360,0,0,MEAN,6.81141119509309e-06,0.0270485496049849,8.38859245012441,18.394692507675
4,50,360,5,0,MEAN,1.26046866395933e-05,0.0361191560516184,7.59182293748913,17.0093345328657
4,50,360,10,0,MEAN,1.55222790324504e-05,0.0398313257497394,7.33978811121789,16.5647037071794
4,50,360,20,0,MEAN,1.93829299646262e-05,0.0442130195765272,7.08013405212209,16.1031763573314
4,50,760,0,0,MEAN,2.50054845133572e-06,0.0153818405054558,7.78521188874134,16.2028178246283
4,50,760,5,0,MEAN,4.62732740007135e-06,0.0205400698259721,7.04575297245285,14.9825363288454
4,50,760,10,0,MEAN,5.69840957829069e-06,0.0226510888291929,6.81184668393902,14.5908868209885
4,50,760,20,0,MEAN,7.11569953966529e-06,0.0251428496286322,6.57086920412325,14.1843541449164
4,100,360,0,0,MEAN,9.819046856708e-07,0.0123359887915375,15.1042167259904,28.1671778395144
4,100,360,5,0,MEAN,1.81703915948354e-06,0.0164728057777428,13.6695804063625,26.0458254748819
4,100,360,10,0,MEAN,2.2376271344817e-06,0.018165809079475,13.2157749960827,25.3649771522035
4,100,360,20,0,MEAN,2.79416250306635e-06,0.0201641611805888,12.7482506520782,24.6582557468012
4,100,760,0,0,MEAN,3.60468656316359e-07,0.00701517141730771,14.0177900314566,24.8108333954011
4,100,760,5,0,MEAN,6.67056256937788e-07,0.00936767682005002,12.6863452392589,22.9422571258254
4,100,760,10,0,MEAN,8.21459005415181e-07,0.0103304458831888,12.2651814628219,22.3425373243685
4,100,760,20,0,MEAN,1.02576962683684e-06,0.0114668592488582,11.8312855377473,21.720027424857
4,300,360,0,0,MEAN,1.09336482935936e-08,0.00202394848299234,56.6742135686038,78.8908902409862
4,300,360,5,0,MEAN,2.0232989408649e-08,0.0027026702786372,51.2911548740103,72.9493870661136
4,300,360,10,0,MEAN,2.49162963143523e-08,0.00298043897007703,49.5883810587667,71.0424608344116
4,300,360,20,0,MEAN,3.11133967782258e-08,0.00330830581333394,47.8341309045668,69.0630690351263
