rup_mag,dist_rjb,site_vs30,rup_ztor,rup_rake,result_type,ia,cav,rsd575,rsd595
3.5,1,360,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,1,360,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,1,360,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,1,360,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,1,760,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,1,760,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,1,760,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,1,760,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,10,360,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,10,360,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,10,360,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,10,360,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,10,760,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,10,760,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,10,760,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,10,760,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,50,360,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,50,360,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,50,360,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,50,360,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,50,760,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,50,760,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,50,760,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,50,760,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,100,360,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,100,360,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,100,360,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,100,360,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,100,760,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,100,760,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,100,760,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,100,760,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,300,360,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,300,360,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,300,360,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,300,360,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,300,760,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,300,760,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,300,760,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
3.5,300,760,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,1,360,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,1,360,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,1,360,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,1,360,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,1,760,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,1,760,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,1,760,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,1,760,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,10,360,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,10,360,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,10,360,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,10,360,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,10,760,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,10,760,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,10,760,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,10,760,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,50,360,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,50,360,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,50,360,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,50,360,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,50,760,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,50,760,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,50,760,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,50,760,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,100,360,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,100,360,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,100,360,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,100,360,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,100,760,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,100,760,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,100,760,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,100,760,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,300,360,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,300,360,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,300,360,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,300,360,20,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,300,760,0,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,300,760,5,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
4,300,760,10,0,Wang2025_INTER_STD,0.746,0.346,0.236,0.195
