event_id,rup_id,year,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
15908558864384,3704,1,6.30000E+00,-7.77362E+01,1.39462E+01,2.56250E+01,4.88293E+00
19911468384256,4636,1,6.90000E+00,-7.80743E+01,1.46143E+01,4.62500E+01,1.24569E+05
2323577307136,541,2,5.70000E+00,-7.88729E+01,1.57893E+01,2.79167E+01,2.33701E+03
2916282793984,679,2,5.90000E+00,-7.89229E+01,1.59637E+01,9.58333E+00,6.29919E+03
18232136171520,4245,2,6.70000E+00,-7.74214E+01,1.54520E+01,2.75000E+01,8.35735E+03
18807661789184,4379,2,6.70000E+00,-7.82758E+01,1.39036E+01,4.43750E+01,5.66644E+02
18876381265920,4395,2,6.70000E+00,-7.81637E+01,1.44969E+01,4.81250E+01,1.37796E+04
20087562043392,4677,2,7.10000E+00,-7.71718E+01,1.47578E+01,8.75000E+00,3.35252E+03
2147483648000,500,3,5.70000E+00,-7.88158E+01,1.51620E+01,1.87500E+01,1.79351E+03
7374458847232,1717,3,6.90000E+00,-7.88955E+01,1.59225E+01,2.33333E+01,1.92531E+05
16144782065664,3759,3,6.30000E+00,-7.76035E+01,1.54247E+01,3.68750E+01,5.42284E+03
18275085844480,4255,3,6.70000E+00,-7.75874E+01,1.45904E+01,2.56250E+01,1.21299E+04
14418205212672,3357,4,6.10000E+00,-7.73505E+01,1.49148E+01,1.81250E+01,6.12778E+00
21182778703872,4932,4,7.30000E+00,-7.73590E+01,1.43790E+01,1.43750E+01,2.40643E+04
12438225289216,2896,5,5.70000E+00,-7.77180E+01,1.50464E+01,3.68750E+01,5.50465E+00
13580686589952,3162,5,5.90000E+00,-7.75940E+01,1.52069E+01,3.31250E+01,2.58015E+02
22381074579456,5211,5,7.50000E+00,-7.77263E+01,1.39892E+01,2.56250E+01,6.60028E+04
15260018802688,3553,6,6.10000E+00,-7.81023E+01,1.46615E+01,4.81250E+01,2.33882E+02
16200616640512,3772,6,6.30000E+00,-7.79332E+01,1.43318E+01,3.68750E+01,8.03434E+02
21019569946624,4894,6,7.10000E+00,-7.81933E+01,1.42839E+01,4.62500E+01,1.26292E+04
22905060589568,5333,6,7.70000E+00,-7.73575E+01,1.46478E+01,1.62500E+01,1.13227E+05
24592982736897,5726,6,8.50000E+00,-7.76732E+01,1.46023E+01,2.93750E+01,3.06554E+06
8211977469952,1912,7,7.10000E+00,-7.89139E+01,1.62825E+01,2.79167E+01,1.30261E+05
15071040241664,3509,7,6.10000E+00,-7.80389E+01,1.43039E+01,4.06250E+01,3.41816E+01
816043786240,190,8,5.30000E+00,-7.88138E+01,1.55237E+01,4.62500E+01,2.17078E+03
12661563588608,2948,8,5.70000E+00,-7.79296E+01,1.48983E+01,4.43750E+01,1.77699E+01
16273631084544,3789,8,6.30000E+00,-7.78356E+01,1.49301E+01,4.06250E+01,2.90605E+03
12648678686720,2945,9,5.70000E+00,-7.78426E+01,1.51469E+01,4.43750E+01,6.30871E+01
13808319856640,3215,9,5.90000E+00,-7.78764E+01,1.48049E+01,4.06250E+01,5.23427E+01
16428249907200,3825,9,6.30000E+00,-7.82614E+01,1.39450E+01,4.43750E+01,5.18198E+01
24592982736896,5726,9,8.50000E+00,-7.76732E+01,1.46023E+01,2.93750E+01,1.99381E+06
1477468749824,344,11,5.50000E+00,-7.89290E+01,1.67763E+01,2.79167E+01,3.50628E+02
1700807049216,396,11,5.50000E+00,-7.87743E+01,1.51643E+01,4.62500E+01,2.32071E+03
21251498180608,4948,11,7.30000E+00,-7.73832E+01,1.47406E+01,1.81250E+01,1.57923E+04
23175643529216,5396,11,7.70000E+00,-7.76176E+01,1.51222E+01,3.31250E+01,8.91653E+05
3543348019200,825,12,5.90000E+00,-7.89205E+01,1.68709E+01,4.62500E+01,1.88470E+03
17506286698496,4076,12,6.50000E+00,-7.80524E+01,1.42622E+01,4.06250E+01,8.44130E+02
14942191222784,3479,13,6.10000E+00,-7.77941E+01,1.47942E+01,3.68750E+01,8.41315E+02
16054587752448,3738,13,6.30000E+00,-7.76058E+01,1.51645E+01,3.31250E+01,3.07014E+03
13370233192448,3113,14,5.90000E+00,-7.74276E+01,1.52773E+01,2.56250E+01,7.89700E+01
13623636262912,3172,14,5.90000E+00,-7.78294E+01,1.43602E+01,3.31250E+01,2.98835E-01
382252089344,89,15,5.30000E+00,-7.88978E+01,1.58767E+01,1.87500E+01,1.93817E+03
5746666242048,1338,15,6.50000E+00,-7.90779E+01,1.72501E+01,1.87500E+01,6.10736E+03
13872744366080,3230,15,5.90000E+00,-7.76971E+01,1.55612E+01,4.43750E+01,8.72791E+02
14705968021504,3424,15,6.10000E+00,-7.74771E+01,1.53697E+01,2.93750E+01,1.29917E+02
16969415786496,3951,15,6.50000E+00,-7.74018E+01,1.50540E+01,2.18750E+01,2.95431E+03
5218385264640,1215,16,6.30000E+00,-7.87891E+01,1.52991E+01,4.62500E+01,8.88150E+03
23205708300288,5403,16,7.70000E+00,-7.77387E+01,1.45233E+01,3.12500E+01,5.13772E+05
24623047507968,5733,16,8.70000E+00,-7.76510E+01,1.45108E+01,2.75000E+01,2.51490E+06
18360985190401,4275,17,6.70000E+00,-7.76080E+01,1.48581E+01,2.93750E+01,6.34053E+03
