rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0
4.00,1.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,1.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,1.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,1.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,1.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,1.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,1.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,1.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,1.000000,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,1.350128,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,1.350128,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,1.350128,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,1.350128,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,1.350128,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,1.350128,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,1.350128,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,1.350128,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,1.350128,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,1.822844,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,1.822844,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,1.822844,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,1.822844,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,1.822844,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,1.822844,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,1.822844,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,1.822844,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,1.822844,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,2.461073,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,2.461073,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,2.461073,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.50,2.461073,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.00,2.461073,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
6.50,2.461073,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.00,2.461073,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
7.50,2.461073,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
8.00,2.461073,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.00,3.322762,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
4.50,3.322762,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
5.00,3.322762,760,TOTAL_STDDEV,5,0.735294118,0.784313725,0.803921569,0.803921569,0.803921569,0.774509804
