#,,,,"generated_by='OpenQuake engine 3.25.0-gitb18077661d', start_date='2025-11-17T03:42:42', checksum=179129499"
event_id,gmv_SA(0.3),gmv_SA(0.6),gmv_SA(1.0),custom_site_id
1,2.60062E-03,1.83936E-03,1.90099E-03,c1txrpmf
1,6.39297E-04,1.92574E-03,9.08814E-04,c1w3u4c3
4,4.24774E-04,4.69305E-04,1.37655E-03,c1txrpmf
4,1.70363E-03,6.16429E-04,5.07921E-04,c1w3u4c3
7,1.25090E-03,2.17544E-03,2.06620E-03,c1w3u4c3
11,5.26885E-04,2.11475E-03,4.19739E-04,c1w3u4c3
15,1.04843E-03,2.84257E-03,9.87192E-04,c1txrpmf
15,1.42291E-03,2.47914E-03,1.63874E-03,c1w3u4c3
23,5.91582E-04,6.19076E-04,1.37468E-03,c1w3u4c3
25,1.11442E-03,6.95159E-04,5.82119E-04,c1w3u4c3
31,1.29409E-03,3.03599E-03,3.12109E-03,c1w3u4c3
32,4.72569E-04,2.62547E-03,7.37225E-04,c1txrpmf
32,1.16494E-03,5.85896E-03,1.85034E-03,c1w3u4c3
38,6.79775E-04,7.11813E-04,1.47205E-03,c1txrpmf
38,2.77908E-03,2.14198E-03,2.42912E-03,c1w3u4c3
41,5.29703E-04,3.01674E-04,1.19057E-03,c1w3u4c3
45,6.15709E-04,3.30235E-04,1.75288E-03,c1txrpmf
45,1.73092E-03,1.81805E-03,1.12267E-03,c1w3u4c3
60,6.11036E-04,7.23483E-04,1.57014E-03,c1txrpmf
60,7.64591E-04,1.06306E-03,2.76771E-03,c1w3u4c3
61,2.32703E-03,7.96429E-04,2.52423E-03,c1txrpmf
61,2.61473E-03,4.18751E-03,3.22768E-03,c1w3u4c3
86,2.47221E-04,5.79509E-04,1.00710E-03,c1txrpmf
86,5.18736E-04,1.78956E-03,2.39387E-04,c1w3u4c3
105,1.70121E-03,5.45915E-03,1.12235E-03,c1w3u4c3
112,8.38916E-04,2.52231E-03,7.35229E-04,c1w3u4c3
116,6.50358E-04,1.10189E-03,8.58478E-04,c1txrpmf
116,8.99069E-04,2.26930E-03,2.86976E-03,c1w3u4c3
127,1.20348E-03,5.08781E-04,6.65672E-04,c1txrpmf
127,5.54306E-04,6.48035E-04,2.57531E-03,c1w3u4c3
130,2.28637E-04,3.93520E-04,2.16909E-03,c1w3u4c3
131,2.19716E-04,1.15860E-03,6.34095E-04,c1w3u4c3
132,9.04459E-04,1.82629E-03,4.12597E-03,c1txrpmf
132,3.10724E-03,5.52187E-03,6.83865E-03,c1w3u4c3
137,3.87289E-04,1.18917E-03,3.88524E-04,c1txrpmf
137,7.92473E-04,1.90471E-03,8.64234E-04,c1w3u4c3
143,3.36538E-04,1.70549E-03,1.52675E-03,c1w3u4c3
157,8.22628E-04,1.00809E-03,8.49027E-04,c1w3u4c3
166,1.21766E-03,6.75771E-04,1.09735E-03,c1txrpmf
166,1.87143E-03,4.47689E-03,9.43702E-04,c1w3u4c3
169,6.29778E-04,9.47868E-04,1.10625E-03,c1txrpmf
169,1.40577E-03,9.16677E-04,8.15696E-04,c1w3u4c3
171,1.70980E-03,1.00261E-03,2.56269E-04,c1w3u4c3
180,2.22539E-03,8.12504E-04,1.03226E-03,c1w3u4c3
185,5.73732E-04,1.18617E-03,1.52702E-03,c1w3u4c3
187,5.36839E-04,2.68257E-03,8.71522E-04,c1w3u4c3
215,1.73600E-03,2.00986E-04,7.98913E-04,c1w3u4c3
216,6.94897E-04,1.06811E-03,3.51021E-04,c1w3u4c3
218,1.86803E-03,1.33172E-03,8.36749E-04,c1txrpmf
218,2.35890E-03,2.77746E-03,1.59098E-03,c1w3u4c3
221,1.05821E-03,1.38080E-03,2.41628E-03,c1w3u4c3
222,1.83129E-03,1.49878E-03,4.41007E-04,c1txrpmf
222,1.16786E-03,2.56213E-03,8.93398E-04,c1w3u4c3
223,6.09405E-04,8.99875E-04,1.27969E-03,c1w3u4c3
224,6.38010E-04,1.91567E-03,1.01191E-03,c1txrpmf
224,3.51385E-03,6.77161E-03,3.45771E-03,c1w3u4c3
225,4.45256E-04,1.22062E-03,6.60377E-04,c1w3u4c3
226,4.21851E-04,1.73593E-03,1.11798E-03,c1txrpmf
226,1.44899E-03,1.66745E-03,5.94809E-03,c1w3u4c3
227,4.98311E-04,1.52564E-03,3.19803E-04,c1txrpmf
227,5.23817E-04,2.91783E-03,7.08256E-04,c1w3u4c3
228,8.59396E-04,5.87617E-04,1.20135E-03,c1txrpmf
228,2.04331E-03,3.63457E-03,2.89998E-03,c1w3u4c3
229,9.77089E-04,3.16623E-04,1.38198E-03,c1w3u4c3
230,2.49498E-04,4.30915E-04,1.15559E-03,c1w3u4c3
231,6.23595E-04,2.63548E-04,1.53958E-03,c1txrpmf
231,3.58766E-03,3.21350E-04,1.45978E-03,c1w3u4c3
232,4.71417E-04,2.41640E-03,1.08716E-03,c1txrpmf
232,6.71914E-04,2.59872E-03,2.56646E-03,c1w3u4c3
234,3.62452E-04,4.13773E-04,1.19704E-03,c1w3u4c3
235,2.67761E-03,9.26322E-04,1.65113E-03,c1w3u4c3
236,7.77118E-03,1.01354E-02,1.37936E-02,c1txrpmf
236,6.73078E-03,1.60107E-02,1.04967E-02,c1w3u4c3
237,1.09661E-03,9.69388E-04,1.12516E-03,c1txrpmf
237,1.15888E-03,1.69296E-03,5.00145E-04,c1w3u4c3
239,8.39590E-04,4.17281E-04,1.30718E-03,c1w3u4c3
240,3.77237E-04,3.92879E-04,1.53180E-03,c1w3u4c3
241,4.72173E-04,1.96550E-03,5.94652E-04,c1txrpmf
