#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-gitf93435026b', start_date='2026-05-12T04:39:50', checksum=2449647827"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA,gmv_SA(0.3),gsd_SA(0.3),gmv_SA(0.6),gsd_SA(0.6),gmv_SA(1.0),gsd_SA(1.0)
t_0,4.30588E+01,3.83697E+01,1.12410E-01,1.00043E+00,3.15274E-01,1.00012E+00,1.46303E-01,1.00000E+00,8.24980E-02,1.00029E+00
t_1,4.30588E+01,3.84401E+01,1.11809E-01,1.00047E+00,2.81660E-01,1.00021E+00,1.16185E-01,1.00000E+00,9.95504E-02,1.00000E+00
t_2,4.30588E+01,3.85104E+01,1.62412E-01,1.00000E+00,2.72158E-01,1.00000E+00,2.06059E-01,1.00014E+00,9.36354E-02,1.00037E+00
t_3,4.30588E+01,3.85807E+01,1.81377E-01,1.00007E+00,3.39779E-01,1.00018E+00,2.57295E-01,1.00000E+00,8.94485E-02,1.00044E+00
t_4,4.30588E+01,3.86509E+01,1.30357E-01,1.00045E+00,3.90723E-01,1.00000E+00,1.98573E-01,1.00027E+00,8.69619E-02,1.00041E+00
t_5,4.30588E+01,3.87210E+01,1.96465E-01,1.00000E+00,3.49001E-01,1.00000E+00,2.03757E-01,1.00030E+00,6.98268E-02,1.00000E+00
t_6,4.30588E+01,3.87910E+01,2.13736E-01,1.00000E+00,4.76201E-01,1.00000E+00,2.09123E-01,1.00000E+00,1.55530E-01,1.00021E+00
t_7,4.30588E+01,3.88610E+01,1.87334E-01,1.00033E+00,5.33524E-01,1.00000E+00,3.05990E-01,1.00000E+00,2.09800E-01,1.00000E+00
t_8,4.30588E+01,3.89310E+01,1.05127E-01,1.00004E+00,4.10984E-01,1.00000E+00,3.97518E-01,1.00014E+00,2.22166E-01,1.00000E+00
t_9,4.30588E+01,3.90008E+01,7.19839E-02,1.00014E+00,1.69606E-01,1.00000E+00,2.25012E-01,1.00000E+00,9.48447E-02,1.00047E+00
t_10,4.30588E+01,3.90706E+01,5.71252E-02,1.00016E+00,1.37635E-01,1.00012E+00,1.19255E-01,1.00047E+00,7.19254E-02,1.00026E+00
t_11,4.31487E+01,3.83697E+01,2.00148E-01,1.00028E+00,4.16037E-01,1.00000E+00,1.82976E-01,1.00031E+00,1.58561E-01,1.00000E+00
t_12,4.31487E+01,3.84401E+01,1.81870E-01,1.00000E+00,2.61038E-01,1.00004E+00,1.22296E-01,1.00033E+00,8.39763E-02,1.00000E+00
t_13,4.31487E+01,3.85104E+01,2.48515E-01,1.00000E+00,2.75855E-01,1.00000E+00,1.38720E-01,1.00000E+00,1.44517E-01,1.00000E+00
t_14,4.31487E+01,3.85807E+01,2.45943E-01,1.00024E+00,4.81876E-01,1.00000E+00,1.70083E-01,1.00029E+00,1.03019E-01,1.00012E+00
t_15,4.31487E+01,3.86509E+01,2.06123E-01,1.00015E+00,4.92021E-01,1.00000E+00,1.62082E-01,1.00000E+00,1.44307E-01,1.00031E+00
t_16,4.31487E+01,3.87210E+01,2.48062E-01,1.00000E+00,7.13991E-01,1.00000E+00,3.25141E-01,1.00018E+00,1.60397E-01,1.00000E+00
t_17,4.31487E+01,3.87910E+01,1.62640E-01,1.00023E+00,4.30129E-01,1.00000E+00,1.59015E-01,1.00000E+00,1.41442E-01,1.00000E+00
t_18,4.31487E+01,3.88610E+01,1.95672E-01,1.00000E+00,3.63355E-01,1.00000E+00,1.96827E-01,1.00023E+00,2.71958E-01,1.00024E+00
t_19,4.31487E+01,3.89310E+01,1.19783E-01,1.00036E+00,2.91592E-01,1.00000E+00,2.17960E-01,1.00000E+00,1.01374E-01,1.00000E+00
t_20,4.31487E+01,3.90008E+01,9.63283E-02,1.00000E+00,2.53154E-01,1.00018E+00,1.74309E-01,1.00019E+00,1.17999E-01,1.00021E+00
t_21,4.31487E+01,3.90706E+01,6.82020E-02,1.00000E+00,1.66628E-01,1.00000E+00,1.80253E-01,1.00000E+00,1.15577E-01,1.00000E+00
t_22,4.32385E+01,3.83697E+01,2.62018E-01,1.00000E+00,2.71196E-01,1.00018E+00,1.70093E-01,1.00000E+00,1.51198E-01,1.00000E+00
t_23,4.32385E+01,3.84401E+01,3.41822E-01,1.00000E+00,2.77779E-01,1.00023E+00,2.36685E-01,1.00012E+00,1.56207E-01,1.00000E+00
t_24,4.32385E+01,3.85104E+01,3.97536E-01,1.00000E+00,4.15568E-01,1.00013E+00,2.43005E-01,1.00000E+00,2.21436E-01,1.00033E+00
t_25,4.32385E+01,3.85807E+01,3.41158E-01,1.00000E+00,7.42402E-01,1.00005E+00,3.51371E-01,1.00020E+00,4.42384E-01,1.00010E+00
t_26,4.32385E+01,3.86509E+01,3.39784E-01,1.00020E+00,7.70632E-01,1.00005E+00,5.21401E-01,1.00000E+00,3.88028E-01,1.00000E+00
t_27,4.32385E+01,3.87210E+01,2.44958E-01,1.00024E+00,5.49819E-01,1.00000E+00,3.06676E-01,1.00000E+00,2.62203E-01,1.00006E+00
t_28,4.32385E+01,3.87910E+01,1.58541E-01,1.00016E+00,4.57643E-01,1.00014E+00,2.00144E-01,1.00030E+00,2.32398E-01,1.00000E+00
t_29,4.32385E+01,3.88610E+01,1.69944E-01,1.00000E+00,4.88455E-01,1.00000E+00,1.70601E-01,1.00000E+00,1.56013E-01,1.00000E+00
t_30,4.32385E+01,3.89310E+01,1.55527E-01,1.00000E+00,3.78038E-01,1.00000E+00,1.37154E-01,1.00000E+00,1.84073E-01,1.00000E+00
t_31,4.32385E+01,3.90008E+01,1.60720E-01,1.00000E+00,3.12098E-01,1.00000E+00,2.28830E-01,1.00019E+00,1.36118E-01,1.00000E+00
t_32,4.32385E+01,3.90706E+01,9.47801E-02,1.00018E+00,1.99181E-01,1.00000E+00,1.80580E-01,1.00000E+00,1.50722E-01,1.00026E+00
t_33,4.33283E+01,3.83697E+01,2.26301E-01,1.00022E+00,2.65021E-01,1.00013E+00,1.39957E-01,1.00033E+00,9.29778E-02,1.00000E+00
t_34,4.33283E+01,3.84401E+01,3.81738E-01,1.00009E+00,4.22876E-01,1.00000E+00,2.45669E-01,1.00012E+00,1.62770E-01,1.00000E+00
t_35,4.33283E+01,3.85104E+01,3.90095E-01,1.00006E+00,8.48021E-01,1.00003E+00,5.99942E-01,1.00012E+00,5.03025E-01,1.00000E+00
t_36,4.33283E+01,3.85807E+01,3.80704E-01,1.00000E+00,1.36795E+00,1.00005E+00,4.68168E-01,1.00015E+00,3.89809E-01,1.00000E+00
t_37,4.33283E+01,3.86509E+01,4.19657E-01,1.00000E+00,1.52152E+00,1.00007E+00,5.45362E-01,1.00004E+00,3.08492E-01,1.00006E+00
t_38,4.33283E+01,3.87210E+01,3.02888E-01,1.00024E+00,1.60704E+00,1.00008E+00,7.41144E-01,1.00005E+00,3.29030E-01,1.00000E+00
t_39,4.33283E+01,3.87910E+01,2.66181E-01,1.00013E+00,1.27478E+00,1.00000E+00,2.71711E-01,1.00000E+00,2.71920E-01,1.00018E+00
t_40,4.33283E+01,3.88610E+01,1.89856E-01,1.00000E+00,8.67895E-01,1.00000E+00,2.34334E-01,1.00033E+00,2.25606E-01,1.00033E+00
t_41,4.33283E+01,3.89310E+01,2.03513E-01,1.00007E+00,3.51136E-01,1.00000E+00,1.56282E-01,1.00017E+00,2.32017E-01,1.00010E+00
