grp_id,trt,eff_ruptures
0,Active Shallow Crust,444
1,Active Shallow Crust,208
2,Active Shallow Crust,149
3,Active Shallow Crust,534
4,Active Shallow Crust,298
5,Active Shallow Crust,239
6,Active Shallow Crust,474
7,Active Shallow Crust,238
8,Active Shallow Crust,179
9,Active Shallow Crust,409
10,Active Shallow Crust,173
11,Active Shallow Crust,114
12,Active Shallow Crust,465
13,Active Shallow Crust,229
14,Active Shallow Crust,170
15,Active Shallow Crust,411
16,Active Shallow Crust,175
17,Active Shallow Crust,116
18,Active Shallow Crust,483
19,Active Shallow Crust,247
20,Active Shallow Crust,188
21,Active Shallow Crust,582
22,Active Shallow Crust,346
23,Active Shallow Crust,287
24,Active Shallow Crust,516
25,Active Shallow Crust,280
26,Active Shallow Crust,221
