id,lon,lat,taxonomy,number,structural,uso
817753,-78.480942,-0.183839,CR/LFM/HBET:1.3/m,1,1554469.81,COM
59500,-78.481387,-0.184739,S/LFM/HBET:1.3/l,1,512898.79,COM
1949,-78.480645,-0.18085,CR/LFM/HBET:1.3/m,1,247137.92,COM
11398,-78.481031,-0.181014,CR/LFM/HBET:1.3/m,1,440502.19,RES
32923,-78.482258,-0.185445,CR/LFM/HBET:1.3/m,1,324990.53,COM
27820,-78.481669,-0.183723,CR/LFM/HBET:1.3/m,1,185496.49,RES
84495,-78.481684,-0.183803,CR/LFM/HBET:1.3/m,1,188872.63,RES
45853,-78.482086,-0.185554,CR/LFM/HBET:1.3/m,1,528929.2,RES
22130,-78.480219,-0.17887,CR/LFM/HBET:1.3/m,1,270770.46,COM
25234,-78.481387,-0.182256,CR/LFM/HBET:1.3/m,1,373240.11,RES
50118,-78.482014,-0.183939,CR/LFM/HBET:1.3/m,1,289625.01,RES
10361,-78.480887,-0.17853,CR/LFM/HBET:1.3/m,1,460655.65,COM
27819,-78.481744,-0.183758,CR/LFM/HBET:1.3/m,1,188765.05,RES
5683,-78.479817,-0.177423,S/LFM/HBET:1.3/l,1,448607.66,COM
5809,-78.479892,-0.178372,CR/LFM/HBET:1.3/m,1,669586.85,COM
21614,-78.482009,-0.184105,CR/LFM/HBET:1.3/m,1,550450.69,COM
43487,-78.480153,-0.178792,CR/LFM/HBET:1.3/m,1,321247.89,RES
421461,-78.482163,-0.185565,CR/LFM/HBET:1.3/m,1,724600.92,RES
55,-78.479737,-0.177632,CR/LFM/HBET:1.3/m,1,1019656.65,COM
30628,-78.479932,-0.178457,CR/LFM/HBET:1.3/m,1,693210.14,COM
418908,-78.48079,-0.181994,CR/LFM/HBET:4.7/m,1,692425.39,RES
39993,-78.481436,-0.184625,CR/LFM/HBET:1.3/m,1,480687.36,COM
46826,-78.482292,-0.185554,CR/LFM/HBET:1.3/m,1,354726.66,RES
53075,-78.480881,-0.177852,CR/LFM/HBET:1.3/m,1,405370,COM
18627,-78.481076,-0.180635,CR/LFM/HBET:1.3/m,1,677421.21,RES
51526,-78.480187,-0.177304,CR/LFM/HBET:1.3/m,1,590524.41,COM
19457,-78.481294,-0.183729,CR/LFM/HBET:1.3/m,1,534709.81,RES
611203,-78.481488,-0.181314,CR/LFM/HBET:1.3/m,1,599341.88,COM
20264,-78.481643,-0.183397,CR/LFM/HBET:1.3/m,1,275274.12,RES
416967,-78.481379,-0.180364,CR/LFM/HBET:1.3/m,1,706530.82,COM
57784,-78.480721,-0.181045,CR/LFM/HBET:1.3/m,1,614935.19,COM
27013,-78.479987,-0.17756,CR/LFM/HBET:1.3/m,1,712337.19,COM
7646,-78.47969,-0.177455,CR/LFM/HBET:1.3/m,1,500822.56,RES
416693,-78.480386,-0.177982,CR+PC/LDUAL/HBET:4.7/l,1,1154121.15,RES
416925,-78.481894,-0.184932,CR/LFM/HBET:1.3/m,1,449501.92,RES
15924,-78.481748,-0.182739,CR/LFM/HBET:1.3/m,1,315920.51,COM
17700,-78.482197,-0.185091,CR/LFM/HBET:1.3/m,1,577349.84,RES
417116,-78.480888,-0.183141,CR+PC/LDUAL/HBET:4.7/m,1,411900.04,RES
42613,-78.48101,-0.182304,CR/LFM/HBET:1.3/m,1,480215.36,RES
1553,-78.481997,-0.183871,CR/LFM/HBET:1.3/m,1,362642.23,RES
47152,-78.48142,-0.180775,CR/LFM/HBET:1.3/m,1,639214.91,COM
53435,-78.480906,-0.180082,CR/LFM/HBET:4.7/m,1,501260.45,COM
57426,-78.481822,-0.182984,CR/LFM/HBET:1.3/m,1,386737.01,COM
422844,-78.481704,-0.183967,CR/LFM/HBET:4.7/m,1,613523.97,RES
423139,-78.481842,-0.184747,CR/LFM/HBET:1.3/m,1,644937.22,RES
47711,-78.48197,-0.185407,CR/LFM/HBET:1.3/m,1,1465366.68,RES
16491,-78.480706,-0.181978,CR+PC/LDUAL/HBET:4.7/p,1,1043628.59,COM
60079,-78.48167,-0.182595,CR/LFM/HBET:4.7/m,1,791100.13,COM
20921,-78.480503,-0.177662,CR/LFM/HBET:1.3/m,1,1651369.97,COM
424786,-78.480895,-0.177991,CR+PC/LDUAL/HBET:8.19/m,1,1289714.23,RES
416996,-78.479948,-0.178635,CR+PC/LDUAL/HBET:4.7/l,1,1287395.82,RES
418753,-78.481432,-0.180971,CR+PC/LDUAL/HBET:4.7/l,1,898879.3,RES
413049,-78.481358,-0.184093,CR/LFM/HBET:4.7/m,1,584037.61,RES
22563,-78.481873,-0.183701,CR/LFM/HBET:4.7/m,1,573091.03,RES
421149,-78.480308,-0.179242,CR+PC/LDUAL/HBET:8.19/m,1,1203484.2,RES
420812,-78.482059,-0.184488,CR+PC/LDUAL/HBET:8.19/m,1,508590.08,RES
17657,-78.481629,-0.18206,CR+PC/LDUAL/HBET:8.19/m,1,1865930.39,COM
419020,-78.481796,-0.184552,CR+PC/LDUAL/HBET:8.19/m,1,1292051.7,RES
413855,-78.481467,-0.182636,CR+PC/LDUAL/HBET:8.19/m,1,1645761.23,RES
419102,-78.480961,-0.179326,CR+PC/LDUAL/HBET:8.19/m,1,977055.92,RES
412931,-78.482155,-0.184897,CR+PC/LDUAL/HBET:8.19/m,1,1199870.04,RES
414322,-78.479996,-0.178153,CR+PC/LDUAL/HBET:8.19/m,1,2469552.3,RES
424184,-78.48105,-0.182461,CR+PC/LDUAL/HBET:8.19/m,1,1733879.54,RES
421521,-78.480238,-0.179471,CR+PC/LDUAL/HBET:8.19/m,1,1706789.26,RES
415404,-78.480394,-0.179445,CR+PC/LDUAL/HBET:8.19/m,1,1122790.24,RES
43383,-78.481056,-0.184422,CR/LFM/HBET:1.3/m,1,325437.46,RES
415426,-78.481746,-0.184149,CR+PC/LDUAL/HBET:8.19/m,1,1778586.88,RES
422307,-78.480867,-0.179962,CR+PC/LDUAL/HBET:8.19/m,1,1903650.16,COM
416972,-78.481421,-0.181131,CR+PC/LDUAL/HBET:8.19/m,1,2223582.78,COM
27015,-78.480074,-0.177448,CR+PC/LDUAL/HBET:8.19/m,1,603586.93,COM
459,-78.4815,-0.182819,CR+PC/LDUAL/HBET:8.19/m,1,3482864.94,RES
421113,-78.480283,-0.180494,CR+PC/LDUAL/HBET:8.19/m,1,2278381.44,RES
417655,-78.481351,-0.185034,CR+PC/LDUAL/HBET:8.19/m,1,2392338.8,COM
419524,-78.480916,-0.178109,CR+PC/LDUAL/HBET:8.19/m,1,3354900.71,COM
421488,-78.481391,-0.18062,CR+PC/LDUAL/HBET:8.19/m,1,1989242.47,RES
423701,-78.482104,-0.184709,CR+PC/LDUAL/HBET:8.19/m,1,1579791.81,RES
422348,-78.481434,-0.182445,CR+PC/LDUAL/HBET:8.19/m,1,2510735.54,RES
53257,-78.481368,-0.18207,CR+PC/LDUAL/HBET:8.19/m,1,3943879.74,RES
416753,-78.48107,-0.180413,CR+PC/LDUAL/HBET:8.19/m,1,1557608.22,RES
417636,-78.481983,-0.183716,CR+PC/LDUAL/HBET:8.19/m,1,1787900.01,RES
38052,-78.480316,-0.177392,CR+PC/LDUAL/HBET:8.19/m,1,1503829.11,COM
417634,-78.481331,-0.183909,CR+PC/LDUAL/HBET:8.19/m,1,524905.48,RES
420414,-78.48189,-0.185124,CR+PC/LDUAL/HBET:8.19/m,1,2027082.92,RES
2082,-78.480982,-0.178381,CR+PC/LDUAL/HBET:8.19/m,1,5606203.56,COM
418771,-78.480473,-0.181502,CR+PC/LDUAL/HBET:8.19/m,1,2989459.5,RES
412469,-78.481539,-0.182996,CR+PC/LDUAL/HBET:8.19/m,1,2481623.66,RES
413990,-78.481587,-0.185188,CR+PC/LDUAL/HBET:8.19/m,1,3647873.11,RES
13391,-78.481556,-0.183276,CR+PC/LDUAL/HBET:8.19/m,1,4540534.84,RES
414955,-78.480629,-0.180658,CR+PC/LDUAL/HBET:8.19/m,1,1487485.88,RES
417585,-78.480221,-0.180104,CR+PC/LDUAL/HBET:8.19/m,1,7068409.01,RES
410745,-78.481151,-0.179305,CR+PC/LDUAL/HBET:8.19/m,1,2402819.86,COM
424180,-78.48178,-0.184368,CR+PC/LDUAL/HBET:8.19/m,1,2699723.21,RES
419538,-78.480531,-0.180267,CR+PC/LDUAL/HBET:8.19/m,1,2283430.98,RES
413191,-78.48042,-0.181299,CR+PC/LDUAL/HBET:8.19/m,1,2907043.83,COM
422124,-78.480749,-0.182976,CR+PC/LDUAL/HBET:8.19/m,1,3829287.71,RES
411148,-78.480606,-0.178623,CR+PC/LDUAL/HBET:8.19/m,1,1414429.96,RES
