id,lon,lat,taxonomy,number,vulnerable,type,start_node,end_node,purpose,length,parent_id
D1,22.95191549,40.62819584,demand,1,no,node,NA,NA,demand,NA,D1
D2,22.95546068,40.62813585,demand,1,no,node,NA,NA,demand,NA,D2
D3,22.95204663,40.63269763,demand,1,no,node,NA,NA,demand,NA,D3
D4,22.95559206,40.63263763,demand,1,no,node,NA,NA,demand,NA,D4
D5,22.96150108,40.63253738,demand,1,no,node,NA,NA,demand,NA,D5
D6,22.9556709,40.63533869,demand,1,no,node,NA,NA,demand,NA,D6
D7,22.96507069,40.6315461,demand,1,no,node,NA,NA,demand,NA,D7
D8,22.9651235,40.6333468,demand,1,no,node,NA,NA,demand,NA,D8
D9,22.96669683,40.63200241,demand,1,no,node,NA,NA,demand,NA,D9
D10,22.96490789,40.62821097,demand,1,no,node,NA,NA,demand,NA,D10
D11,22.96608961,40.62819085,demand,1,no,node,NA,NA,demand,NA,D11
D12,22.9656666,40.6265051,demand,1,no,node,NA,NA,demand,NA,D12
P1,22.96136931,40.62803561,pumping_station1,1,yes,node,NA,NA,supply,NA,P1
P2,22.95212533,40.6353987,pumping_station2,1,yes,node,NA,NA,supply,NA,P2
P3,22.96158016,40.63523843,pumping_station2,1,yes,node,NA,NA,supply,NA,P3
W1,22.94164058,40.64125898,well,1,yes,node,NA,NA,source,NA,W1
W2,22.96498855,40.6389173,well,1,yes,node,NA,NA,source,NA,W2
