rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.43648384911,0.45296052907,0.45228530767,0.45274774830,0.46320240224,0.48148420083,0.47812358707,0.47087678197,0.47758935347,0.46657012375,0.46294784900,0.46618127964,0.45103413242,0.44407235378,0.42419201301,0.41255918653,0.40131183924,0.40716029305,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,INTRA_EVENT_STDDEV,5,0.44375979307,0.46941072695,0.46860824054,0.46924992406,0.47963093089,0.50051264598,0.49993594942,0.49352409693,0.49926648689,0.48957282436,0.48373425657,0.48536878622,0.46645861590,0.45642191672,0.43139341120,0.41741804608,0.40324706362,0.40763265104,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,INTRA_EVENT_STDDEV,5,0.44471354313,0.47186589650,0.47104805505,0.47173164061,0.48218757592,0.50364461898,0.50355266896,0.49726954864,0.50279005437,0.49310727850,0.48683917126,0.48814831754,0.46861963144,0.45812246825,0.43236948008,0.41806838135,0.40349865205,0.40769163769,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,INTRA_EVENT_STDDEV,5,0.44492852827,0.47242850649,0.47160724498,0.47230083149,0.48277639761,0.50437119276,0.50439272100,0.49813902262,0.50360565699,0.49391963806,0.48755031769,0.48878261085,0.46911080669,0.45850817459,0.43259043921,0.41821536460,0.40355530437,0.40770485145,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,INTRA_EVENT_STDDEV,5,0.44501051098,0.47264393838,0.47182137662,0.47251883030,0.48300214836,0.50465026283,0.50471547757,0.49847303458,0.50391874074,0.49423092749,0.48782258632,0.48902523523,0.46929850022,0.45865548832,0.43267479036,0.41827145280,0.40357690270,0.40770988255,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,INTRA_EVENT_STDDEV,5,0.44506355781,0.47278359345,0.47196019154,0.47266016313,0.48314857533,0.50483142263,0.50492502642,0.49868987640,0.50412192683,0.49443278807,0.48799907389,0.48918244264,0.46942006088,0.45875087434,0.43272939616,0.41830775557,0.40359087625,0.40771313563,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,INTRA_EVENT_STDDEV,5,0.44509099782,0.47285591423,0.47203207808,0.47273335696,0.48322442838,0.50492531406,0.50503364049,0.49880226606,0.50422721736,0.49453734216,0.48809046463,0.48926382969,0.46948297666,0.45880023608,0.43275765075,0.41832653761,0.40359810398,0.40771481767,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.44386236535,0.46967156290,0.46886741077,0.46951340613,0.47990151973,0.50084232803,0.50031631490,0.49391815580,0.49963798844,0.48994745872,0.48406422513,0.48566498914,0.46668959807,0.45660396671,0.43149805274,0.41748784992,0.40327414163,0.40763902392,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.44473105763,0.47191160548,0.47109348485,0.47177787756,0.48223537440,0.50370352808,0.50362076448,0.49734003594,0.50285620717,0.49317324614,0.48689695351,0.48819988666,0.46865959139,0.45815385864,0.43238746840,0.41808035051,0.40350326822,0.40769271531,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.44493433896,0.47244375959,0.47162240586,0.47231626549,0.48279237621,0.50439093612,0.50441555321,0.49816265194,0.50362781001,0.49394167406,0.48756959572,0.48879979390,0.46912410282,0.45851861162,0.43259641614,0.41821933929,0.40355683529,0.40770520818,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.44501314008,0.47265085512,0.47182825171,0.47252582988,0.48300939897,0.50465923055,0.50472585005,0.49848376833,0.50392879980,0.49424092390,0.48783132750,0.48903302269,0.46930452288,0.45866021459,0.43267749623,0.41827325182,0.40357759528,0.40771004382,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.44506536647,0.47278835867,0.47196492813,0.47266498579,0.48315357276,0.50483760752,0.50493218094,0.49869727972,0.50412886297,0.49443967673,0.48800509571,0.48918780572,0.46942420713,0.45875412750,0.43273125834,0.41830899349,0.40359135267,0.40771324651,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.44509196958,0.47285847640,0.47203462488,0.47273595011,0.48322711601,0.50492864140,0.50503748969,0.49880624901,0.50423094845,0.49454104654,0.48809370236,0.48926671277,0.46948520520,0.45880198444,0.43275865146,0.41832720280,0.40359835994,0.40771487723,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.44339499218,0.46460454264,0.46383436410,0.46440322357,0.47458234608,0.49410036388,0.49248527364,0.48592276019,0.49250608025,0.48325141363,0.47869352678,0.48132444676,0.46401805682,0.45495428589,0.43092295941,0.41717005877,0.40315071888,0.40760992784,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,INTRA_EVENT_STDDEV,5,0.44487526772,0.47165650168,0.47083994226,0.47151984241,0.48194953537,0.50328877930,0.50312867805,0.49685343297,0.50247889896,0.49289740199,0.48674879095,0.48815003032,0.46873666777,0.45828601501,0.43252059106,0.41817893763,0.40354127125,0.40770158064,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,INTRA_EVENT_STDDEV,5,0.44505472471,0.47256676374,0.47174466718,0.47244073314,0.48291534988,0.50452351482,0.50456493612,0.49832431653,0.50380395037,0.49414779202,0.48777857696,0.48901123820,0.46932297942,0.45869650587,0.43271572237,0.41830171001,0.40358854953,0.40771259407,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,INTRA_EVENT_STDDEV,5,0.44509476882,0.47277152784,0.47194819843,0.47264795214,0.48313303758,0.50480270612,0.50488987996,0.49865696290,0.50410310300,0.49442919937,0.48800992721,0.48920439479,0.46945422465,0.45878829416,0.43275930608,0.41832911896,0.40359909724,0.40771504879,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,INTRA_EVENT_STDDEV,5,0.44511000055,0.47284957277,0.47202577467,0.47272693883,0.48321604904,0.50490925628,0.50501390892,0.49878391915,0.50421722686,0.49453646877,0.48809807642,0.48927796085,0.46950418661,0.45882322629,0.43277588820,0.41833954589,0.40360310912,0.40771598223,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,INTRA_EVENT_STDDEV,5,0.44511984489,0.47290005990,0.47207595896,0.47277803696,0.48326976096,0.50497822377,0.50509419527,0.49886609667,0.50429108360,0.49460586473,0.48815509150,0.48932553456,0.46953648888,0.45884580843,0.43278660647,0.41834628523,0.40360570196,0.40771658544,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,INTRA_EVENT_STDDEV,5,0.44512493367,0.47292617221,0.47210191476,0.47280446584,0.48329754483,0.50501390668,0.50513573604,0.49890861479,0.50432929215,0.49464175791,0.48818457750,0.48935013510,0.46955319031,0.45885748335,0.43279214738,0.41834976908,0.40360704225,0.40771689723,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.44489471147,0.47175454377,0.47093738345,0.47161900666,0.48205341033,0.50342126468,0.50328272194,0.49701123608,0.50262123554,0.49303203128,0.48685981214,0.48824299068,0.46880004600,0.45833042294,0.43254171818,0.41819223495,0.40354639445,0.40770277492,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.44505799257,0.47258345124,0.47176125404,0.47245761984,0.48293308480,0.50454624826,0.50459139247,0.49835140181,0.50382831548,0.49417072392,0.48779743526,0.48902698755,0.46933368420,0.45870399377,0.43271927850,0.41830394657,0.40358941032,0.40771279443,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.44509584911,0.47277706017,0.47195369751,0.47265355112,0.48313892122,0.50481025658,0.50489866870,0.49866595930,0.50411119096,0.49443680309,0.48801617632,0.48920961062,0.46945776739,0.45879077132,0.43276048206,0.41832985844,0.40359938178,0.40771511500,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.44511048867,0.47285207522,0.47202826211,0.47272947153,0.48321871111,0.50491267399,0.50501788743,0.49878799145,0.50422088709,0.49453990839,0.48810090259,0.48928031919,0.46950578804,0.45882434588,0.43277641962,0.41833988004,0.40360323768,0.40771601214,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.44512018038,0.47290178112,0.47207766987,0.47277977904,0.48327159229,0.50498057559,0.50509693314,0.49886889898,0.50429360197,0.49460823065,0.48815703516,0.48932715624,0.46953758989,0.45884657810,0.43278697177,0.41834651491,0.40360579033,0.40771660600,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.44512511384,0.47292709691,0.47210283391,0.47280540175,0.48329852877,0.50501517045,0.50513720729,0.49891012064,0.50433064532,0.49464302899,0.48818562164,0.48935100620,0.46955378167,0.45885789672,0.43279234356,0.41834989243,0.40360708970,0.40771690827,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
