rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.43648384911,0.45296052907,0.45228530767,0.45274774830,0.46320240224,0.48148420083,0.47812358707,0.47087678197,0.47758935347,0.46657012375,0.46294784900,0.46618127964,0.45103413242,0.44407235378,0.42419201301,0.41255918653,0.40131183924,0.40716029305,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,INTRA_EVENT_STDDEV,5,0.44375979307,0.46941072695,0.46860824054,0.46924992406,0.47963093089,0.50051264598,0.49993594942,0.49352409693,0.49926648689,0.48957282436,0.48373425657,0.48536878622,0.46645861590,0.45642191672,0.43139341120,0.41741804608,0.40324706362,0.40763265104,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,INTRA_EVENT_STDDEV,5,0.44471354313,0.47186589650,0.47104805505,0.47173164061,0.48218757592,0.50364461898,0.50355266896,0.49726954864,0.50279005437,0.49310727850,0.48683917126,0.48814831754,0.46861963144,0.45812246825,0.43236948008,0.41806838135,0.40349865205,0.40769163769,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,INTRA_EVENT_STDDEV,5,0.44492852827,0.47242850649,0.47160724498,0.47230083149,0.48277639761,0.50437119276,0.50439272100,0.49813902262,0.50360565699,0.49391963806,0.48755031769,0.48878261085,0.46911080669,0.45850817459,0.43259043921,0.41821536460,0.40355530437,0.40770485145,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,INTRA_EVENT_STDDEV,5,0.44501051098,0.47264393838,0.47182137662,0.47251883030,0.48300214836,0.50465026283,0.50471547757,0.49847303458,0.50391874074,0.49423092749,0.48782258632,0.48902523523,0.46929850022,0.45865548832,0.43267479036,0.41827145280,0.40357690270,0.40770988255,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,INTRA_EVENT_STDDEV,5,0.44505358341,0.47275731849,0.47193407448,0.47263357169,0.48312102134,0.50479732386,0.50488558233,0.49864906042,0.50408368540,0.49439480575,0.48796586994,0.48915286986,0.46939719699,0.45873293488,0.43271912703,0.41830092890,0.40358824890,0.40771252409,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,INTRA_EVENT_STDDEV,5,0.44507771356,0.47282089547,0.47199726951,0.47269791510,0.48318769708,0.50487984391,0.50498103961,0.49874783708,0.50417622822,0.49448671388,0.48804621225,0.48922442289,0.46945251490,0.45877633733,0.43274397144,0.41831744456,0.40359460493,0.40771400342,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.44386236535,0.46967156290,0.46886741077,0.46951340613,0.47990151973,0.50084232803,0.50031631490,0.49391815580,0.49963798844,0.48994745872,0.48406422513,0.48566498914,0.46668959807,0.45660396671,0.43149805274,0.41748784992,0.40327414163,0.40763902392,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.44473105763,0.47191160548,0.47109348485,0.47177787756,0.48223537440,0.50370352808,0.50362076448,0.49734003594,0.50285620717,0.49317324614,0.48689695351,0.48819988666,0.46865959139,0.45815385864,0.43238746840,0.41808035051,0.40350326822,0.40769271531,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.44493433896,0.47244375959,0.47162240586,0.47231626549,0.48279237621,0.50439093612,0.50441555321,0.49816265194,0.50362781001,0.49394167406,0.48756959572,0.48879979390,0.46912410282,0.45851861162,0.43259641614,0.41821933929,0.40355683529,0.40770520818,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.44501314008,0.47265085512,0.47182825171,0.47252582988,0.48300939897,0.50465923055,0.50472585005,0.49848376833,0.50392879980,0.49424092390,0.48783132750,0.48903302269,0.46930452288,0.45866021459,0.43267749623,0.41827325182,0.40357759528,0.40771004382,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.44505511029,0.47276134021,0.47193807202,0.47263764182,0.48312523868,0.50480254266,0.50489161918,0.49865530725,0.50408953833,0.49440061932,0.48797095225,0.48915739649,0.46940069680,0.45873568094,0.43272069899,0.41830197391,0.40358865110,0.40771261771,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.44507861677,0.47282327602,0.47199963576,0.47270032438,0.48319019391,0.50488293453,0.50498461487,0.49875153662,0.50417969406,0.49449015544,0.48804922051,0.48922710185,0.46945458583,0.45877796211,0.43274490147,0.41831806279,0.40359484284,0.40771405878,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.44339499218,0.46460454264,0.46383436410,0.46440322357,0.47458234608,0.49410036388,0.49248527364,0.48592276019,0.49250608025,0.48325141363,0.47869352678,0.48132444676,0.46401805682,0.45495428589,0.43092295941,0.41717005877,0.40315071888,0.40760992784,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,INTRA_EVENT_STDDEV,5,0.44487526772,0.47165650168,0.47083994226,0.47151984241,0.48194953537,0.50328877930,0.50312867805,0.49685343297,0.50247889896,0.49289740199,0.48674879095,0.48815003032,0.46873666777,0.45828601501,0.43252059106,0.41817893763,0.40354127125,0.40770158064,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,INTRA_EVENT_STDDEV,5,0.44505472471,0.47256676374,0.47174466718,0.47244073314,0.48291534988,0.50452351482,0.50456493612,0.49832431653,0.50380395037,0.49414779202,0.48777857696,0.48901123820,0.46932297942,0.45869650587,0.43271572237,0.41830171001,0.40358854953,0.40771259407,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,INTRA_EVENT_STDDEV,5,0.44509476882,0.47277152784,0.47194819843,0.47264795214,0.48313303758,0.50480270612,0.50488987996,0.49865696290,0.50410310300,0.49442919937,0.48800992721,0.48920439479,0.46945422465,0.45878829416,0.43275930608,0.41832911896,0.40359909724,0.40771504879,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,INTRA_EVENT_STDDEV,5,0.44511000055,0.47284957277,0.47202577467,0.47272693883,0.48321604904,0.50490925628,0.50501390892,0.49878391915,0.50421722686,0.49453646877,0.48809807642,0.48927796085,0.46950418661,0.45882322629,0.43277588820,0.41833954589,0.40360310912,0.40771598223,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,INTRA_EVENT_STDDEV,5,0.44511799454,0.47289056750,0.47206652348,0.47276842958,0.48325966153,0.50496525434,0.50507909700,0.49885064298,0.50427719552,0.49459281695,0.48814437225,0.48931659089,0.46953041661,0.45884156354,0.43278459178,0.41834501847,0.40360521461,0.40771647206,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,INTRA_EVENT_STDDEV,5,0.44512247039,0.47291353103,0.47208934934,0.47279167136,0.48328409412,0.50499663123,0.50511562444,0.49888803012,0.50431079429,0.49462438163,0.48817030331,0.48933822620,0.46954510548,0.45885183183,0.43278946521,0.41834808268,0.40360639347,0.40771674631,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.44489471147,0.47175454377,0.47093738345,0.47161900666,0.48205341033,0.50342126468,0.50328272194,0.49701123608,0.50262123554,0.49303203128,0.48685981214,0.48824299068,0.46880004600,0.45833042294,0.43254171818,0.41819223495,0.40354639445,0.40770277492,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.44505799257,0.47258345124,0.47176125404,0.47245761984,0.48293308480,0.50454624826,0.50459139247,0.49835140181,0.50382831548,0.49417072392,0.48779743526,0.48902698755,0.46933368420,0.45870399377,0.43271927850,0.41830394657,0.40358941032,0.40771279443,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.44509584911,0.47277706017,0.47195369751,0.47265355112,0.48313892122,0.50481025658,0.50489866870,0.49866595930,0.50411119096,0.49443680309,0.48801617632,0.48920961062,0.46945776739,0.45879077132,0.43276048206,0.41832985844,0.40359938178,0.40771511500,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.44511048867,0.47285207522,0.47202826211,0.47272947153,0.48321871111,0.50491267399,0.50501788743,0.49878799145,0.50422088709,0.49453990839,0.48810090259,0.48928031919,0.46950578804,0.45882434588,0.43277641962,0.41833988004,0.40360323768,0.40771601214,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.44511827781,0.47289202062,0.47206796789,0.47276990030,0.48326120756,0.50496723966,0.50508140819,0.49885300858,0.50427932150,0.49459481433,0.48814601320,0.48931796004,0.46953134620,0.45884221339,0.43278490021,0.41834521240,0.40360528922,0.40771648942,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.44512263788,0.47291439053,0.47209020368,0.47279254128,0.48328500864,0.50499780576,0.50511699179,0.49888942963,0.50431205195,0.49462556308,0.48817127386,0.48933903593,0.46954565521,0.45885221611,0.43278964759,0.41834819735,0.40360643759,0.40771675657,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
