rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,MEAN,5,0.273124921,0.658649213,0.668427242,0.705660809,0.704025684,0.781643066,0.834890039,0.666831717,0.533253442,0.403831355,0.308414365,0.248581258,0.226552123,0.2142889,0.226885072,0.219311373,0.249994699,0.267969752,0.233847702,0.228149963,0.242297596,0.256719011,0.234580841
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,MEAN,5,0.308586942,0.642558405,0.650730665,0.674462695,0.702957145,0.963613329,1.039886093,0.797694481,0.530103119,0.396202694,0.330013818,0.268392072,0.2286082,0.201899413,0.22238911,0.235445794,0.28386324,0.347466114,0.344810708,0.32017154,0.279857149,0.222684766,0.173692773
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,MEAN,5,0.320341788,0.629320447,0.637517847,0.644434472,0.645915816,0.919941547,1.050817094,0.816491863,0.540207041,0.408487512,0.339647084,0.279297025,0.239495943,0.213563211,0.234893834,0.249750236,0.302625287,0.376135099,0.379230146,0.349629543,0.314345325,0.259265063,0.196225686
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,MEAN,5,0.327171643,0.621632308,0.629938489,0.628475568,0.621632308,0.881699148,1.044165386,0.819225426,0.54694063,0.417369275,0.344860966,0.285976979,0.247237189,0.222531945,0.243773585,0.259196594,0.314398185,0.391976304,0.396071188,0.362338213,0.338095123,0.289734817,0.213957815
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,MEAN,5,0.332064622,0.6162887,0.624687697,0.617651359,0.6162887,0.853309725,1.037177023,0.819636401,0.551932197,0.424083272,0.348516676,0.290841313,0.253093788,0.229459016,0.250495987,0.266230926,0.323053592,0.403211121,0.407506729,0.370441852,0.356289709,0.314691782,0.228055307
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,MEAN,5,0.334605901,0.614486924,0.622993518,0.614486924,0.614486924,0.832777483,1.027054566,0.820934915,0.558992557,0.432681046,0.355341694,0.296334395,0.257773529,0.233282964,0.253466153,0.268754253,0.327424257,0.412004187,0.416286433,0.376462588,0.371138376,0.335883193,0.239787055
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,MEAN,5,0.336398446,0.61360431,0.62220864,0.61360431,0.61360431,0.80738019,1.017746423,0.822236618,0.565649581,0.44069004,0.361996515,0.301323335,0.261700341,0.23608391,0.255382358,0.270128541,0.330453888,0.419276941,0.423471469,0.381294729,0.383760017,0.354414082,0.249889886
4,-90,30,0,1.13,0,20,20,-20,150,5,MEAN,5,0.309409035,0.641677412,0.649840166,0.67227298,0.699120432,0.962343521,1.042143951,0.799898292,0.530705081,0.396860889,0.330723648,0.269115673,0.229213134,0.202475322,0.223083008,0.23632122,0.285079875,0.349556009,0.34753589,0.322639243,0.281916924,0.224411198,0.174807751
4,-90,30,0,1.13,0,40,40,-40,150,5,MEAN,5,0.320748311,0.628856892,0.637059637,0.643454171,0.64394098,0.917784021,1.050583235,0.816762366,0.540596703,0.408993142,0.339962825,0.279689826,0.239937214,0.214066306,0.235400119,0.250296493,0.303313407,0.377088224,0.380276389,0.350451597,0.315697531,0.260919988,0.197206964
4,-90,30,0,1.13,0,60,60,-60,150,5,MEAN,5,0.327445924,0.621328864,0.629640033,0.627856203,0.621328864,0.880111713,1.043807384,0.819273108,0.547217649,0.417739684,0.345067195,0.286248229,0.247559989,0.22291117,0.244143914,0.259585984,0.314879111,0.392607248,0.396722109,0.362809216,0.339090873,0.291068685,0.214719916
