rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,TOTAL_STDDEV,5,0.47128254032,0.50526604083,0.50456036405,0.50646939342,0.52511557959,0.54410751484,0.53423992134,0.51643256933,0.51511549901,0.50366587532,0.49747989146,0.49811478771,0.47911278032,0.47013096445,0.44575105057,0.43456372775,0.42347502272,0.43134669405,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.47247119534,0.50792064728,0.50713169074,0.50909237545,0.52752090167,0.5472506535,0.53858864628,0.5209360486,0.5194459872,0.50779508659,0.50121656356,0.50145486218,0.48179227855,0.47228487223,0.44703334061,0.43537016229,0.42377774966,0.43140906024,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.4726311844,0.50828835631,0.50748832613,0.5094565486,0.52785879605,0.54769589655,0.53920013459,0.5215694879,0.52005264122,0.5083690713,0.50173264182,0.50191357454,0.48215755636,0.47257733327,0.44720671933,0.43547895157,0.42381837234,0.43141737558,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,TOTAL_STDDEV,5,0.47266465538,0.50834848218,0.50754665127,0.5095161145,0.5279136895,0.54776669844,0.53929689145,0.52167041827,0.52015172578,0.50846568483,0.50182225198,0.50199563156,0.48222638641,0.47263464888,0.44724252902,0.43550171842,0.42382686732,0.4314191129,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50836011446,0.50755793551,0.50952763904,0.52791777178,0.54774884581,0.53926679899,0.52164929018,0.52016719816,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,TOTAL_STDDEV,5,0.47225155141,0.50741981986,0.50664611814,0.50859667835,0.52706244714,0.54664794696,0.5377592492,0.52007693571,0.51862225834,0.50701404279,0.50051306816,0.50082859905,0.48129256339,0.47188433454,0.44679561486,0.43522090298,0.42372193323,0.43139761439,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.47265982871,0.50832681525,0.50752563293,0.50949464878,0.52789345668,0.54773901483,0.53925867163,0.52163125355,0.52011576134,0.50843351642,0.50179508908,0.50197302574,0.48221059047,0.47262338571,0.44723699561,0.43549843518,0.42382564238,0.43141886242,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50834079862,0.50753919768,0.50950850222,0.52790396288,0.54774457006,0.53926429177,0.52164066665,0.5201375276,0.50846935496,0.50184181271,0.50202724702,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,TOTAL_STDDEV,5,0.47257343555,0.50794082895,0.50715126188,0.50911235804,0.52753369227,0.54724746116,0.53857942215,0.52093516891,0.51947599957,0.50786051749,0.50131072319,0.50156955684,0.48192833307,0.47242199582,0.4471379903,0.43543967689,0.42380371268,0.43141437623,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50836442445,0.50756211656,0.50953190916,0.52792743223,0.5477815384,0.53931645622,0.5216921097,0.52017754248,0.50849613039,0.5018553535,0.50203006651,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50838061242,0.50757782039,0.50954794759,0.52794281221,0.54780348107,0.53934695382,0.52172299051,0.52020456552,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.47240894558,0.50777823712,0.50699359785,0.50895138679,0.52739033106,0.5470788335,0.53835239832,0.52069132909,0.51921145818,0.50757290925,0.50101659375,0.5012769604,0.48165044534,0.4721712403,0.44696593084,0.4353278493,0.42376193613,0.43140581989,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,TOTAL_STDDEV,5,0.4726724955,0.50832667781,0.5075254996,0.50949451261,0.52788993863,0.54772248548,0.53923312662,0.52160993119,0.5201136148,0.50845334975,0.50183371688,0.50202556101,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.47255113388,0.50784175334,0.50705518654,0.50901426538,0.52744155523,0.54712178619,0.53840556907,0.52075699428,0.51931207079,0.50771346012,0.50118625024,0.50146576044,0.48185561731,0.47237007368,0.44711244458,0.43542451166,0.42379805036,0.43141321729,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50831742249,0.50751652145,0.50948534345,0.52786565314,0.54763528615,0.53910017635,0.52149603755,0.52008939746,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.4726724955,0.50838369958,0.50758081524,0.50955100628,0.52794658442,0.54781171583,0.53935903441,0.52173409703,0.52021019406,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.47202196488,0.50690128081,0.50614358913,0.5080838452,0.52658998442,0.54602855366,0.53690480758,0.51919196322,0.51777258139,0.50620631195,0.49978397641,0.50017833836,0.48077242753,0.47146687939,0.44654750237,0.43506500424,0.42366353159,0.43138561293,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,TOTAL_STDDEV,5,0.47262900189,0.50818868928,0.50739165018,0.50935782098,0.52776456718,0.5475627586,0.53901524783,0.52138180564,0.51988661873,0.50822845301,0.5016218606,0.50182880871,0.48210977183,0.47255147987,0.44720166027,0.43547746712,0.42381781837,0.43141726226,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.4725511676,0.50784190299,0.50705533165,0.50901441353,0.52744169433,0.54712197586,0.5384058315,0.52075726324,0.5193123183,0.50771368222,0.50118643828,0.50146591729,0.48185572722,0.47237015217,0.44711248321,0.43542453459,0.42379805892,0.43141321904,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50812985674,0.50733458687,0.50929954956,0.52763722052,0.54714008225,0.53837324898,0.52082668128,0.5197479997,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.4726724955,0.50837090211,0.50756840046,0.50953832693,0.52793094871,0.54777759021,0.53930897041,0.52168806756,0.52018686281,0.50851797215,0.50186639656,0.50203236549,0.48225205028,0.47265294667,0.44725151761,0.43550705161,0.42382885697,0.43141951973,0.44671401142,0.44371164285,0.4477870208,0.47015535305,0.44281082868
