rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,INTER_EVENT_STDDEV,5,0.15761827678,0.19290693373,0.19407730268,0.19748033040,0.22454497363,0.22486147944,0.19212406324,0.15876082328,0.13358775753,0.12953537829,0.12271212673,0.11745210015,0.11031860396,0.11158192197,0.10998531820,0.12032371057,0.12920205480,0.14117936814,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,INTER_EVENT_STDDEV,5,0.15869618415,0.18694208044,0.18704939954,0.19056693112,0.21377685108,0.21340121584,0.18835163933,0.15210708207,0.12679492254,0.11831214481,0.11613531517,0.11196197167,0.10938654357,0.11270384941,0.11222176196,0.12086276634,0.12931705438,0.14105173617,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,INTER_EVENT_STDDEV,5,0.15889416920,0.18656797526,0.18653282613,0.19007914796,0.21279245819,0.21249321321,0.18868622869,0.15226870517,0.12710113061,0.11786911023,0.11613488890,0.11193008523,0.10967604825,0.11309857124,0.11260028914,0.12096915575,0.12933751946,0.14103629982,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,INTER_EVENT_STDDEV,5,0.15894044241,0.18649657683,0.18642928153,0.18998252183,0.21258452950,0.21230904379,0.18878974725,0.15234070487,0.12720991671,0.11780425853,0.11616250168,0.11194474843,0.10975381781,0.11319490046,0.11268811181,0.12099420368,0.12934229095,0.14103285674,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,INTER_EVENT_STDDEV,5,0.15895824553,0.18647060021,0.18639104414,0.18994696406,0.21250659483,0.21224081932,0.18883196175,0.15237162872,0.12725525006,0.11778293099,0.11617570432,0.11195244592,0.10978467454,0.11323233865,0.11272184116,0.12100385784,0.12934412570,0.14103154721,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,INTER_EVENT_STDDEV,5,0.15896981110,0.18645415980,0.18636666989,0.18992433578,0.21245656689,0.21219726684,0.18886008354,0.15239265962,0.12728571462,0.11777013283,0.11618503224,0.11195804507,0.10980499236,0.11325676935,0.11274373573,0.12101013458,0.12934531733,0.14103070090,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,INTER_EVENT_STDDEV,5,0.15897580791,0.18644576889,0.18635417481,0.18991274759,0.21243081175,0.21217492086,0.18887487934,0.15240385368,0.12730182211,0.11776382158,0.11619009930,0.11196113194,0.10981561072,0.11326947036,0.11275508289,0.12101339065,0.12934593510,0.14103026344,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.15871689820,0.18689734789,0.18698935945,0.19050983759,0.21366614387,0.21329650134,0.18837791121,0.15211217569,0.12681403487,0.11825237293,0.11612560963,0.11195091836,0.10941329413,0.11274371798,0.11226159310,0.12087383436,0.12931919972,0.14105006320,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.15889791660,0.18656198082,0.18652421313,0.19007109272,0.21277532591,0.21247792475,0.18869427362,0.15227407890,0.12710944627,0.11786334368,0.11613675835,0.11193098027,0.10968221314,0.11310631876,0.11260740986,0.12097118179,0.12933790602,0.14103601882,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,0.15894170139,0.18649471295,0.18642654868,0.18997997815,0.21257898104,0.21230417169,0.18879268945,0.15234283357,0.12721305986,0.11780268500,0.11616338890,0.11194525577,0.10975598307,0.11319754120,0.11269049811,0.12099488608,0.12934242072,0.14103276386,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,80,80,-80,150,5,INTER_EVENT_STDDEV,5,0.15895881789,0.18646977859,0.18638982932,0.18994583554,0.21250410796,0.21223864981,0.18883334058,0.15237265214,0.12725673900,0.11778227815,0.11617615210,0.11195271199,0.10978567502,0.11323354566,0.11272292500,0.12100416837,0.12934418468,0.14103150525,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,100,100,-100,150,5,INTER_EVENT_STDDEV,5,0.15897020607,0.18645360435,0.18636584392,0.18992356951,0.21245486670,0.21219579010,0.18886105356,0.15239339084,0.12728676900,0.11776971035,0.11618536115,0.11195824454,0.10980568998,0.11325760518,0.11274448321,0.12101034900,0.12934535802,0.14103067206,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,120,120,-120,150,5,INTER_EVENT_STDDEV,5,0.15897602046,0.18644547315,0.18635373372,0.18991233866,0.21242990120,0.21217413178,0.18887540643,0.15240425405,0.12730239691,0.11776360194,0.11619028177,0.11196124364,0.10981598811,0.11326992095,0.11275548501,0.12101350607,0.12934595699,0.14103024795,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,0,0,0,300,4,INTER_EVENT_STDDEV,5,0.15862366054,0.18799853769,0.18839560643,0.19186409645,0.21615884420,0.21592863161,0.18832677493,0.15263956745,0.12706744832,0.11981956978,0.11659243012,0.11230676166,0.10916804945,0.11240412615,0.11204496947,0.12082414023,0.12930953439,0.14105771170,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,INTER_EVENT_STDDEV,5,0.15892892294,0.18659587782,0.18657274005,0.19011651664,0.21287845218,0.21258691840,0.18863753318,0.15223867125,0.12706323644,0.11788804973,0.11613209850,0.11193011411,0.10969418563,0.11313911603,0.11266026644,0.12098796205,0.12934110348,0.14103370850,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,INTER_EVENT_STDDEV,5,0.15896788275,0.18647981979,0.18640465285,0.18995961092,0.21253644387,0.21227163448,0.18881210521,0.15235763874,0.12723840145,0.11778843747,0.11617347241,0.11195197067,0.10978874500,0.11324282605,0.11273824875,0.12100908777,0.12934511866,0.14103084177,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,INTER_EVENT_STDDEV,5,0.15897663279,0.18645556784,0.18636876294,0.18992627770,0.21246185609,0.21220413212,0.18885532781,0.15238941930,0.12728285795,0.11777035330,0.11618562555,0.11195886506,0.10981074955,0.11326639401,0.11275574807,0.12101383861,0.12934602007,0.14103020334,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,INTER_EVENT_STDDEV,5,0.15897996648,0.18644650130,0.18635526698,0.18991376016,0.21243365150,0.21217873166,0.18887218032,0.15240201268,0.12730028438,0.11776387341,0.11619052860,0.11196168096,0.10981920608,0.11327539939,0.11276241375,0.12101564923,0.12934636347,0.14102996061,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,INTER_EVENT_STDDEV,5,0.15898212264,0.18644068801,0.18634659016,0.18990571744,0.21241547170,0.21216239626,0.18888319314,0.15241030014,0.12731169870,0.11775980252,0.11619377968,0.11196355764,0.10982469694,0.11328123154,0.11276672455,0.12101682048,0.12934658556,0.14102980377,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,INTER_EVENT_STDDEV,5,0.15898323770,0.18643769729,0.18634211898,0.18990157457,0.21240608920,0.21215397707,0.18888892320,0.15241462983,0.12731764572,0.11775773425,0.11619548557,0.11196454521,0.10982754312,0.11328425000,0.11276895376,0.12101742624,0.12934670041,0.14102972271,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.15893312409,0.18658272293,0.18655395806,0.19009892435,0.21284078821,0.21255175756,0.18865494592,0.15224971962,0.12708032069,0.11787579671,0.11613554905,0.11193176893,0.10970411054,0.11315020174,0.11266868077,0.12099023791,0.12934153658,0.14103339745,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,0.15896859604,0.18647781811,0.18640170181,0.18995686768,0.21253033327,0.21226608659,0.18881557377,0.15236016028,0.12724195574,0.11778690482,0.11617442419,0.11195250569,0.10979052836,0.11324474353,0.11273967547,0.12100947496,0.12934519215,0.14103078965,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,60,60,-60,300,4,INTER_EVENT_STDDEV,5,0.15897686913,0.18645492194,0.18636780293,0.18992538698,0.21245985270,0.21220232563,0.18885651556,0.15239030329,0.12728408451,0.11776988648,0.11618596820,0.11195906126,0.10981134774,0.11326703196,0.11275622065,0.12101396696,0.12934604442,0.14103018612,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,80,80,-80,300,4,INTER_EVENT_STDDEV,5,0.15898007336,0.18644621220,0.18635483591,0.18991336050,0.21243274918,0.21217792020,0.18887272413,0.15240242085,0.12730084753,0.11776366939,0.11619068828,0.11196177297,0.10981947786,0.11327568834,0.11276262744,0.12101570729,0.12934637447,0.14102995283,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,100,100,-100,300,4,INTER_EVENT_STDDEV,5,0.15898219614,0.18644049054,0.18634629509,0.18990544400,0.21241485282,0.21216184068,0.18888357013,0.15241058463,0.12731208980,0.11775966541,0.11619389162,0.11196362238,0.10982488442,0.11328143046,0.11276687150,0.12101686041,0.12934659313,0.14102979843,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,120,120,-120,300,4,INTER_EVENT_STDDEV,5,0.15898327718,0.18643759158,0.18634196085,0.18990142807,0.21240575719,0.21215367930,0.18888912654,0.15241478369,0.12731785686,0.11775766147,0.11619554628,0.11196458039,0.10982764399,0.11328435692,0.11276903270,0.12101744769,0.12934670447,0.14102971984,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,0,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18673382281,0.18676631548,0.19029858676,0.21331727866,0.21314612166,0.18841122265,0.15212749921,0.12691293553,0.11794683428,0.11614171336,0.11195640676,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18647246575,0.18639380122,0.18994952552,0.21252178608,0.21227632312,0.18880730034,0.15235653283,0.12725009069,0.11777579490,0.11618810437,0.11196458080,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18644488460,0.18635285578,0.18991152477,0.21243094851,0.21218163373,0.18886963785,0.15240088902,0.12730297230,0.11776078457,0.11619501952,0.11196561459,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18643884892,0.18634384128,0.18990317028,0.21241084188,0.21216082084,0.18888396746,0.15241127212,0.12731512000,0.11775760042,0.11619659951,0.11196584648,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18643656446,0.18634042407,0.18990000439,0.21240320941,0.21215293442,0.18888945822,0.15241526802,0.12731977388,0.11775640503,0.11619720403,0.11196593481,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18643509132,0.18633821892,0.18989796176,0.21239828108,0.21214784627,0.18889301869,0.15241786420,0.12732279143,0.11775563706,0.11619759576,0.11196599193,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18643433084,0.18633708008,0.18989690696,0.21239573490,0.21214521881,0.18889486280,0.15241921042,0.12732435428,0.11775524151,0.11619779857,0.11196602146,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18646943525,0.18638932157,0.18994536388,0.21251188628,0.21226595179,0.18881390581,0.15236116671,0.12725569694,0.11777410992,0.11618884048,0.11196469238,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,40,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18644439043,0.18635211847,0.18991084129,0.21242930546,0.21217993094,0.18887080150,0.15240172971,0.12730395889,0.11776052247,0.11619514795,0.11196563349,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,60,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18643868669,0.18634359871,0.18990294553,0.21241030027,0.21216026096,0.18888435615,0.15241155468,0.12731544946,0.11775751535,0.11619664232,0.11196585275,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,80,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18643649135,0.18634031467,0.18989990305,0.21240296496,0.21215268197,0.18888963454,0.15241539649,0.12731992332,0.11775636686,0.11619722343,0.11196593764,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,100,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18643504116,0.18633814382,0.18989789220,0.21239811318,0.21214767299,0.18889314019,0.15241795286,0.12732289440,0.11775561096,0.11619760912,0.11196599387,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,120,120,-120,570,2.5,INTER_EVENT_STDDEV,5,0.15898493010,0.18643430393,0.18633703977,0.18989686962,0.21239564477,0.21214512582,0.18889492814,0.15241925813,0.12732440965,0.11775522752,0.11619780576,0.11196602251,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,0,0,0,760,1,INTER_EVENT_STDDEV,5,0.15898493010,0.18650418409,0.18644041876,0.18999289176,0.21267841754,0.21256300170,0.18863568986,0.15225268142,0.12718488969,0.11775464322,0.11619810670,0.11196606629,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,INTER_EVENT_STDDEV,5,0.15898493010,0.18644322010,0.18635037180,0.18990922223,0.21243313086,0.21220044515,0.18885528942,0.15239258631,0.12730475953,0.11775464322,0.11619810670,0.11196606629,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,INTER_EVENT_STDDEV,5,0.15898493010,0.18643620179,0.18633988130,0.18989950160,0.21240432286,0.21215904568,0.18888470694,0.15241244458,0.12732004334,0.11775464322,0.11619810670,0.11196606629,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,INTER_EVENT_STDDEV,5,0.15898493010,0.18643464638,0.18633755265,0.18989734464,0.21239792127,0.21214988149,0.18889135178,0.15241695919,0.12732347524,0.11775464322,0.11619810670,0.11196606629,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,INTER_EVENT_STDDEV,5,0.15898493010,0.18643405576,0.18633666805,0.18989652535,0.21239548882,0.21214640272,0.18889388700,0.15241868439,0.12732478269,0.11775464322,0.11619810670,0.11196606629,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,INTER_EVENT_STDDEV,5,0.15898493010,0.18643367434,0.18633609667,0.18989599617,0.21239391745,0.21214415643,0.18889552778,0.15241980173,0.12732562830,0.11775464322,0.11619810670,0.11196606629,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,INTER_EVENT_STDDEV,5,0.15898493010,0.18643347726,0.18633580142,0.18989572273,0.21239310541,0.21214299590,0.18889637663,0.15242038003,0.12732606561,0.11775464322,0.11619810670,0.11196606629,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,20,20,-20,760,1,INTER_EVENT_STDDEV,5,0.15898493010,0.18644245590,0.18634923084,0.18990816472,0.21243000012,0.21219593345,0.18885844813,0.15239470830,0.12730640787,0.11775464322,0.11619810670,0.11196606629,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,40,40,-40,760,1,INTER_EVENT_STDDEV,5,0.15898493010,0.18643607471,0.18633969110,0.18989932541,0.21240380008,0.21215829682,0.18888524810,0.15241281186,0.12732032311,0.11775464322,0.11619810670,0.11196606629,0.10983187151,0.11328883440,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
