rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,TOTAL_STDDEV,5,0.47128254,0.505266041,0.504560364,0.506469393,0.52511558,0.544107515,0.534239921,0.516432569,0.515115499,0.503665875,0.497479891,0.498114788,0.47911278,0.470130964,0.445751051,0.434563728,0.423475023,0.431346694,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.472471195,0.507920647,0.507131691,0.509092375,0.527520902,0.547250653,0.538588646,0.520936049,0.519445987,0.507795087,0.501216564,0.501454862,0.481792279,0.472284872,0.447033341,0.435370162,0.42377775,0.43140906,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.472624981,0.508274053,0.507474452,0.509442379,0.527845632,0.547678535,0.539176309,0.521544806,0.520029014,0.508346736,0.501712574,0.501895748,0.482143373,0.472565982,0.447199993,0.435474732,0.423816798,0.431417053,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,TOTAL_STDDEV,5,0.472663509,0.508343334,0.507541657,0.509511014,0.527908881,0.547760119,0.539287809,0.521661111,0.520143179,0.508458041,0.501815798,0.50199026,0.482222633,0.472631973,0.447241214,0.435500938,0.423826576,0.431419053,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,TOTAL_STDDEV,5,0.472672495,0.508360114,0.507557936,0.509527639,0.527917772,0.547748846,0.539266799,0.52164929,0.520167198,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,TOTAL_STDDEV,5,0.472251551,0.50741982,0.506646118,0.508596678,0.527062447,0.546647947,0.537759249,0.520076936,0.518622258,0.507014043,0.500513068,0.500828599,0.481292563,0.471884335,0.446795615,0.435220903,0.423721933,0.431397614,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.472658911,0.508322695,0.507521636,0.509490567,0.52788961,0.547733752,0.539251405,0.521623807,0.520108923,0.508427399,0.501789923,0.501968726,0.482207586,0.472621243,0.447235943,0.435497811,0.423825409,0.431418815,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.472672495,0.508340799,0.507539198,0.509508502,0.527903963,0.54774457,0.539264292,0.521640667,0.520137528,0.508469355,0.501841813,0.502027247,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.472672495,0.5083837,0.507580815,0.509551006,0.527946584,0.547811716,0.539359034,0.521734097,0.520210194,0.508517972,0.501866397,0.502032365,0.48225205,0.472652947,0.447251518,0.435507052,0.423828857,0.43141952,0.446714011,0.443711643,0.447787021,0.470155353,0.442810829
